id,shares
31755,1748.0565108480796
31756,1584.5433108579134
31757,1926.4678552786133
31758,2237.0557942475834
31759,2519.7299316941535
31760,1903.2389978076285
31761,2049.6061009035493
31762,1620.6912682298057
31763,2202.211622677899
31764,2145.300606406408
31765,921.324018221158
31766,2535.974078357727
31767,2158.8695656485606
31768,1897.3443195755808
31769,2406.289306545747
31770,1764.1988306420299
31771,1975.1264665407643
31772,4068.2300864978656
31773,1143.6811227598334
31774,1054.9280641012092
31775,1474.1920963209361
31776,2333.8997474127136
31777,1129.7911831179633
31778,1932.778402222394
31779,1392.7583505454666
31780,1549.4036023340957
31781,1459.1281656088004
31782,2234.4382879230866
31783,2780.2672318823843
31784,2394.5319153866812
31785,1978.458890429199
31786,2358.241982865827
31787,1303.803531003992
31788,1686.5684344479264
31789,1085.536028767503
31790,3249.6521733947175
31791,1585.4669083862611
31792,1737.2417899956909
31793,1829.3268230271042
31794,1585.468021085653
31795,1858.9061661912467
31796,1665.3262428906169
31797,2688.037429888262
31798,2772.6510860923145
31799,1083.3224886548862
31800,2794.1122577371248
31801,1849.1051108154454
31802,1145.190104672881
31803,3098.730440095414
31804,1618.1032552618462
31805,1894.7223758488951
31806,1535.5877422196832
31807,1150.7883057175557
31808,2511.190976878162
31809,1220.3105684489408
31810,1581.815784993216
31811,1368.144414922549
31812,1409.5756425872441
31813,1120.0734155724374
31814,1928.6756715613187
31815,989.5685183018218
31816,1318.2698841507606
31817,2576.837884414464
31818,1521.4604380807843
31819,2590.8890587635974
31820,1362.4432321784193
31821,2815.34878180537
31822,1931.2575736458853
31823,2436.585580385275
31824,988.6767455745336
31825,2110.2066398105094
31826,1533.969419068427
31827,1513.5914672556153
31828,1267.0077668126328
31829,1710.6979415757867
31830,1296.909966192588
31831,1949.6948554672856
31832,1623.061460728901
31833,1720.3989501461951
31834,1104.0090317734123
31835,1508.9519443270028
31836,1787.2641814114859
31837,2076.73058567175
31838,1057.8766777856586
31839,2625.082129215489
31840,1833.619954740422
31841,1356.96545784649
31842,1794.0324831982095
31843,2163.195217737399
31844,2788.609494581847
31845,2188.4223119451067
31846,2550.8410492788857
31847,1355.8130441932615
31848,1564.1113396335295
31849,1876.8510753994656
31850,2303.0484570630033
31851,1871.5153238626106
31852,1866.928569119634
31853,1309.304902086764
31854,2907.72848514291
31855,3117.23638094313
31856,1401.0947226591265
31857,1312.8206483564152
31858,1626.489163020938
31859,2806.1365394960576
31860,1948.8860015954342
31861,1380.7213179480939
31862,1765.959466501183
31863,1476.651293488044
31864,1444.9231157883767
31865,872.8787007506617
31866,1403.9400305604183
31867,1273.1638907460363
31868,2025.225008621691
31869,2225.418870026139
31870,1639.0268502714327
31871,1638.1446918143383
31872,3571.8594999765455
31873,2327.442997372197
31874,1697.526022002455
31875,1083.2196038600123
31876,2476.7270651816457
31877,2043.2566686696252
31878,942.0586086737172
31879,2324.788920995773
31880,1899.319442911694
31881,2406.860789278277
31882,1806.8505843203016
31883,3401.244366520491
31884,2248.2812069596357
31885,1434.5258989736628
31886,1964.7011689592248
31887,1735.106424431817
31888,1877.2993948549865
31889,2345.0918976256194
31890,1590.9716422745105
31891,1926.3404165927573
31892,2724.5979596601246
31893,2272.4983083551815
31894,1527.720090061469
31895,1666.5452172885437
31896,2637.3641331694107
31897,2844.2752511018066
31898,1907.2657865309077
31899,2570.1926314158295
31900,2470.8647898914855
31901,1189.500777224795
31902,1273.959395665984
31903,1163.3095805718972
31904,1974.5847477290733
31905,1003.0521919512767
31906,2041.4922727071933
31907,1046.1744117215223
31908,1185.768984058692
31909,2318.991535048559
31910,1536.9197671283223
31911,2132.999969289191
31912,1544.1223827645001
31913,2324.0004487532656
31914,1845.7268824649436
31915,983.588445384604
31916,1900.3972656271196
31917,2013.9518240022726
31918,2226.4431827297035
31919,1688.5997931642119
31920,1596.6236239810207
31921,2116.970851473457
31922,3017.450609450271
31923,1565.0993144690085
31924,1890.9673461416853
31925,1661.9110389728173
31926,4384.531954733293
31927,1148.0952084276282
31928,1912.3820016867471
31929,1177.8414583537642
31930,1965.749916338456
31931,3186.0519603487724
31932,2696.4406712773607
31933,1523.6541418283894
31934,1490.4122418772774
31935,3202.374974546962
31936,2577.0597167332744
31937,920.9031341905384
31938,1127.8236606027194
31939,1506.892678656056
31940,2809.126343987374
31941,1541.4304512437902
31942,2318.6689439614615
31943,929.4250541758383
31944,2999.9522030045914
31945,1613.453776941348
31946,1844.4834449636992
31947,1557.559723813043
31948,1891.6704261847533
31949,1100.4266044762594
31950,1498.8365556388565
31951,2233.226072308029
31952,1547.9096446379965
31953,2651.1272440994653
31954,1770.1161646411224
31955,1316.5496324857377
31956,1574.2638915557573
31957,2292.2942743897474
31958,1296.8671976344901
31959,1597.7251902941327
31960,1874.2767735758243
31961,2535.6241806030785
31962,1010.8646180011029
31963,1505.7645409278764
31964,1502.6568908842107
31965,1614.7232755846824
31966,1431.018269445454
31967,1656.8044568255316
31968,1222.7523873844184
31969,1462.9650711180627
31970,2229.307216535938
31971,2480.099984003136
31972,1611.3436727046997
31973,2922.168585642645
31974,1325.37338137561
31975,1929.1394656016244
31976,2699.6941027313364
31977,2204.5377086229546
31978,1299.6221981815643
31979,1337.9394474575777
31980,2665.658874968529
31981,1056.999062725487
31982,1220.9691512482527
31983,1828.8308233973323
31984,2074.12695933326
31985,1446.0260255901512
31986,2006.808714421744
31987,2546.096944826282
31988,1530.0871620043667
31989,1463.2679248685133
31990,3536.0263601425895
31991,3982.713283797763
31992,1769.811288216237
31993,2953.2623731955678
31994,1890.7651851549208
31995,1932.8531845464713
31996,1184.9818781482934
31997,2136.9161385649572
31998,1193.411120343511
31999,2470.7521915402385
32000,1943.895816449995
32001,1362.7996881502038
32002,2396.641252558819
32003,2614.2568605194297
32004,2176.73413892539
32005,1006.4808024626036
32006,939.9856786279332
32007,1276.639239147676
32008,1072.0311085840808
32009,1551.0282367569253
32010,1413.614855296133
32011,1427.1817865059456
32012,1342.3102516482038
32013,2127.5703905731434
32014,1350.9087330565196
32015,987.1120808817963
32016,3507.8065133415244
32017,1413.895967745753
32018,1982.3706087075227
32019,1644.5878971989537
32020,2604.811481996203
32021,1416.4649935273242
32022,1409.8376994022988
32023,2034.9413138505568
32024,1734.4742797504748
32025,1869.7217410429264
32026,1606.7557578082678
32027,1984.0355836854135
32028,2072.636832488991
32029,2743.2414213129573
32030,3091.218857955648
32031,1317.727025124194
32032,1934.10253719882
32033,1539.5967182142133
32034,1453.024027206693
32035,1545.4202295530076
32036,1691.5497289340153
32037,1492.664020888257
32038,1835.9806437134948
32039,3018.021462776419
32040,1223.7405073261368
32041,1556.7666539016402
32042,2257.800878130799
32043,3151.4205522884445
32044,1125.7078736417031
32045,1852.1199189690462
32046,1361.5408956865008
32047,1204.0745960996396
32048,1822.7835729871936
32049,1356.964178053439
32050,2050.759055054434
32051,2731.143529125069
32052,1208.6194603620638
32053,1760.0615059642319
32054,2409.5285705726374
32055,1010.4491884325863
32056,1532.4069120860288
32057,1992.0249951676308
32058,2278.1824943492543
32059,1353.909257997096
32060,1180.0264111044091
32061,2157.2801694390027
32062,1184.6382074641365
32063,1723.0861636063762
32064,1645.7460118590004
32065,1465.8482271567912
32066,1393.487114391462
32067,1190.2974111805706
32068,2027.042101883463
32069,1962.0104050909413
32070,2073.806253364402
32071,3373.4657511626638
32072,1024.5534107009416
32073,1549.5988575574743
32074,1919.7692186369418
32075,1490.7975313070326
32076,1223.5021650841318
32077,1597.9451851165854
32078,2141.204123943335
32079,1023.9513361234989
32080,1682.7175133173298
32081,1791.179231451512
32082,2501.4134371188798
32083,2123.288550421683
32084,1526.0542519087608
32085,2631.1256960781866
32086,1286.6477222191272
32087,3207.1981561948787
32088,1297.2138996236679
32089,1081.1192262769255
32090,1656.1202380763254
32091,1763.9861337836207
32092,1365.3828786566207
32093,1568.2479730745592
32094,2181.068462766767
32095,887.8436062453675
32096,1665.9530304280383
32097,2315.555600725469
32098,1463.2208223208577
32099,1518.89185120339
32100,1285.2628348731953
32101,1869.9962177657917
32102,2584.962324092427
32103,1064.9130293990129
32104,1752.426461613913
32105,2074.9796069875006
32106,1334.9598791694382
32107,1548.2660246820687
32108,4174.689784040158
32109,2243.134663642853
32110,1711.911989330238
32111,2110.0265434188423
32112,1655.369689670993
32113,1570.8482262716332
32114,1142.3210600054053
32115,2144.2601590112386
32116,1821.0563679843217
32117,1719.8643057743084
32118,1709.981734721182
32119,2680.2919936837757
32120,1079.8936237769149
32121,1221.2943770956595
32122,2058.9695716003953
32123,2634.6335179111798
32124,2998.754592010304
32125,3008.023232558987
32126,4054.6054605034387
32127,1292.4821872079426
32128,1310.6637639056917
32129,1957.7170431900659
32130,2119.993948648932
32131,1425.4458319131325
32132,1475.7083936529496
32133,2473.107638887515
32134,2634.1793111504103
32135,1254.7652663940391
32136,1714.329243425466
32137,1578.0525683390233
32138,2830.160149834688
32139,1418.5791487488286
32140,1349.59101541631
32141,1971.1746905471139
32142,2137.8768267977616
32143,1430.0074246781903
32144,993.8875414148864
32145,2629.6613571605267
32146,1601.1397731712623
32147,2086.9955034825666
32148,1653.6859192551112
32149,1329.558382524353
32150,1114.708200350463
32151,1653.46906426611
32152,2092.7910291948606
32153,1806.2477449458718
32154,1280.0229483585592
32155,2020.089946528441
32156,2386.6959431266573
32157,2400.3696636134823
32158,1484.4159066468153
32159,1492.1252977228562
32160,1707.992472783187
32161,1588.397381502554
32162,1588.4290535297157
32163,1324.1530619600999
32164,1981.944121833916
32165,1548.4537280744532
32166,2037.0395376280255
32167,1852.960064975159
32168,1220.1399832373966
32169,1753.0406790930651
32170,2603.0665214120495
32171,4131.99037749168
32172,1720.0877596485175
32173,2521.157514705519
32174,1346.418063798771
32175,2833.353927722534
32176,1116.442351788126
32177,1257.3505333162834
32178,1205.2608032444025
32179,2191.830603096327
32180,1245.503557716736
32181,2802.2256415996694
32182,2913.8424356933538
32183,2025.124658715779
32184,3622.596314312306
32185,2779.9598831147773
32186,1064.7271190709387
32187,1118.8281174167867
32188,2575.2922785240307
32189,1074.4248874656619
32190,3460.5102441275403
32191,1728.7435039213472
32192,1514.5076494273662
32193,1198.7295516153517
32194,1739.4890988284712
32195,1410.4532426646024
32196,1633.0207175125108
32197,2120.58279702355
32198,1392.4860143134015
32199,1252.5828024782459
32200,1338.734427934711
32201,1570.3754405158666
32202,1965.5376023875674
32203,1804.2035511438316
32204,1322.4061607255314
32205,2286.8791520405866
32206,1558.738202220363
32207,1774.6253795384284
32208,1762.829462476866
32209,1129.680582558396
32210,2279.043582226394
32211,2629.6958893965707
32212,1848.844316122121
32213,1462.2941154020998
32214,980.3347676907312
32215,1322.6696444444174
32216,1754.7900620211553
32217,2079.5675120923547
32218,1503.4369526175421
32219,2284.3133878470044
32220,1438.0360569424004
32221,2367.9936673490365
32222,1826.947613240313
32223,1691.6497149367538
32224,1074.5615493864016
32225,1521.736353372161
32226,1624.8835213479551
32227,2185.2512822264734
32228,3133.257142144662
32229,1120.3877060983357
32230,1473.781240110859
32231,1708.3223438984148
32232,1491.5821130787467
32233,1850.6438109428518
32234,1783.7930826814093
32235,1574.530865928716
32236,1461.5703966275287
32237,1988.4951919176578
32238,1459.5393934960894
32239,1778.821350218452
32240,3639.67887753141
32241,1876.3274439691465
32242,1166.2581834502512
32243,1900.5635263114143
32244,1685.228245923037
32245,1717.6134148213293
32246,1523.1255454832417
32247,1040.3634045220329
32248,1685.5808575993813
32249,2110.3866544814036
32250,1536.3087488275237
32251,2507.090561961063
32252,1754.0022702851263
32253,1764.553652219897
32254,1382.791729405194
32255,1576.4546483353095
32256,2234.376854862602
32257,2076.6071737522857
32258,2620.6302231116156
32259,2695.266589968456
32260,2939.8787543306735
32261,2375.001064226991
32262,2357.000761331131
32263,3456.4429892031653
32264,1598.8545065314777
32265,1135.5098603555057
32266,2001.822909296396
32267,1547.5804188411266
32268,1931.5883616155063
32269,1944.3036699452969
32270,1123.761679564252
32271,1277.3064646496962
32272,2452.466493738527
32273,1887.0072691009016
32274,3091.687551122506
32275,1952.6961975845852
32276,1199.8983400642157
32277,1588.9704521057151
32278,1710.0820815285429
32279,2612.628327964952
32280,2608.618312431541
32281,917.301213565903
32282,1836.5116547734715
32283,2236.7537473846255
32284,2034.4889289730172
32285,1274.8850866618943
32286,2313.6038478907126
32287,1914.2049223751885
32288,1526.4449139407648
32289,2411.937285826283
32290,2835.8662222272433
32291,2029.1517222179955
32292,1417.986726722818
32293,1646.4729265471838
32294,2818.330366656213
32295,1600.235567945247
32296,3123.740280193397
32297,2974.2542392973346
32298,1876.8001679691633
32299,1038.9262175007602
32300,1342.354279058323
32301,1963.119203559582
32302,1334.8918247999197
32303,975.9142206146009
32304,2555.9129343466802
32305,3031.569792015857
32306,1635.6372881878992
32307,1704.2394459865623
32308,1739.576257247153
32309,1484.9189223491644
32310,1098.393799935883
32311,2222.4304515875733
32312,1542.158670830916
32313,2067.434649772769
32314,1983.912543946483
32315,1073.0608671976665
32316,1123.0776957360165
32317,3835.546071821275
32318,1720.747010075327
32319,3788.6292677405704
32320,1472.8922734909668
32321,1416.7305248370014
32322,1554.173148342189
32323,2719.4708883269113
32324,1620.278812934626
32325,1002.7275950972909
32326,2606.8610524131514
32327,1040.313810860956
32328,1571.155032476586
32329,3959.212997197687
32330,1876.8584790647114
32331,1174.5490325333285
32332,1264.1597579035868
32333,1448.7090667151622
32334,2047.7035191097445
32335,1917.5374878632003
32336,2832.277215529956
32337,1940.7553263312975
32338,3400.7668938072716
32339,3313.9973227563746
32340,1333.6014456055814
32341,1361.5223249057694
32342,2945.967072028208
32343,2035.7259204615593
32344,2430.53372802765
32345,3620.0042727906193
32346,2083.82309672957
32347,2861.268795703064
32348,1653.8823939225474
32349,4491.745865707986
32350,1364.4092279349104
32351,1749.0989845204156
32352,2639.5068783750194
32353,1701.629202989361
32354,974.5873486624471
32355,2568.489980162567
32356,1179.4634535007926
32357,2097.0668845047994
32358,2565.518097689708
32359,1915.6701533716089
32360,2739.5481610833144
32361,2767.186775519955
32362,1250.88472289925
32363,3986.5661559223095
32364,1505.4864185629524
32365,1687.6851095146185
32366,2484.811316237181
32367,1760.13282093425
32368,2138.2685102349187
32369,1379.7435507810915
32370,1633.1001264740023
32371,2143.448392719333
32372,1836.055436862926
32373,1886.9964005366905
32374,1495.849742694215
32375,1717.465611401162
32376,2295.0534389695267
32377,1312.4963028083766
32378,2691.338386773814
32379,1573.6033919295191
32380,1736.1085662957491
32381,4621.039887902805
32382,1993.9967725561874
32383,1350.1615337897751
32384,2739.7994220689493
32385,3440.3105805585897
32386,1497.8635043094835
32387,2330.189858683066
32388,1062.1487015632292
32389,907.7617331276509
32390,1516.3020875959842
32391,2024.0109293413836
32392,1215.1774755806832
32393,1227.6304791846703
32394,1913.6987602285258
32395,2472.0987811292257
32396,1173.4724797123595
32397,3973.478376001347
32398,1577.998543454059
32399,1944.5962680900927
32400,1626.7615849477781
32401,1339.6963150898262
32402,1261.782067263887
32403,3046.734831683258
32404,1170.6809641991613
32405,1419.4885161462635
32406,1452.9453316680358
32407,2249.722530835694
32408,2130.7080340651446
32409,1659.361199964056
32410,3916.8505008127495
32411,1624.9616922572131
32412,2307.8603264242734
32413,2336.0208100758955
32414,2222.3802852757076
32415,1734.2363352639773
32416,1582.1111128706968
32417,1745.2646145277442
32418,2033.916667269798
32419,943.2100679851081
32420,1789.533751774442
32421,1264.5320306901883
32422,2618.1353546130404
32423,1808.4431392970143
32424,1591.0929852797035
32425,1505.431150168702
32426,3105.7686850218006
32427,1008.0176419516392
32428,1636.0646006632903
32429,1881.3169736531217
32430,5015.054863395514
32431,2239.1331564297793
32432,3677.632317008555
32433,1483.9377817410564
32434,1481.5045144833139
32435,1355.3972964673667
32436,1360.3317173941318
32437,2410.165486312546
32438,1058.597803348138
32439,1289.717881207155
32440,1856.355769404118
32441,2103.4021629381896
32442,2110.585923986617
32443,2662.740226555649
32444,1670.2102285467954
32445,1013.6067850993476
32446,1849.134323912801
32447,1309.8115657399376
32448,2127.0764156877603
32449,1688.8932542102116
32450,1596.55621106127
32451,1123.5200618017277
32452,1470.5094350516947
32453,2138.8283025671503
32454,1982.9175339150495
32455,1036.2656364174327
32456,1634.2686986040253
32457,1234.7018214115972
32458,2235.710479344221
32459,1043.8495277152765
32460,1182.6510148874538
32461,2625.8552272284
32462,1388.5830064240201
32463,1130.656937159303
32464,1303.7497443348677
32465,1018.8286230952632
32466,2720.673680002666
32467,1806.1869049781558
32468,2264.1473620771008
32469,1736.0400694219254
32470,1025.9857735643486
32471,2316.3330431126064
32472,1437.1235048276205
32473,1761.9879550895394
32474,2211.831133875536
32475,2369.2801448546534
32476,2184.438544399502
32477,2195.0343219009596
32478,2199.000358275141
32479,2057.1592392520474
32480,3657.289245008949
32481,1491.31482903679
32482,1409.037068123021
32483,1596.6271088972449
32484,1638.1556687543577
32485,2652.0598320596123
32486,1979.3160959471875
32487,2279.3336835020095
32488,2321.0399136901187
32489,2208.36861686578
32490,2041.7136586658405
32491,1678.5642224338235
32492,2094.641040937366
32493,2864.73643351534
32494,1504.1785412857791
32495,1146.312930289126
32496,2228.1762509003893
32497,2132.2960763077635
32498,2313.388554620026
32499,4203.8867470656805
32500,1276.3459602511455
32501,1288.1266063775813
32502,1747.8580232904928
32503,1828.4237109375608
32504,1847.5029188181115
32505,1001.0351617245936
32506,2329.0692864995917
32507,1260.0061773499706
32508,1701.0411958521925
32509,1946.822984154069
32510,1667.4086421839872
32511,1275.04309058481
32512,1107.1340985910692
32513,2108.507531367758
32514,1788.3202805327314
32515,980.7971726474984
32516,1737.6471247490654
32517,1361.6562088372325
32518,1252.909172347442
32519,2721.277214356299
32520,1401.5015529885598
32521,1245.8546919082282
32522,4179.235750183263
32523,1707.1186576033356
32524,1780.5433591913918
32525,2037.5741669533788
32526,2263.347464625671
32527,2423.1937758398176
32528,1474.4689658394511
32529,1049.3933452847104
32530,1231.9818801124895
32531,1937.716090427354
32532,1436.6200334500306
32533,1689.9613599307916
32534,1354.0441995900605
32535,1811.0597413478272
32536,1845.540839066857
32537,3340.686381099908
32538,1258.051375942988
32539,1752.2921014069361
32540,1427.7429983141449
32541,960.2605164504994
32542,2986.2458901766745
32543,2005.5267848632307
32544,1010.5783227174516
32545,2198.917265168371
32546,2252.853972923892
32547,3929.445892676577
32548,3329.627464951786
32549,1101.483334399021
32550,1180.8292908805333
32551,1785.5362564751792
32552,1332.7359227475317
32553,2200.469940174567
32554,993.0018906283848
32555,1506.856514784186
32556,2079.7392392438605
32557,2125.5281778083795
32558,2314.2037742919433
32559,1224.6329760387646
32560,2405.766939912442
32561,1886.132467893953
32562,1202.9293953344416
32563,2297.079377803919
32564,1000.6558792803196
32565,2573.1921733123995
32566,1457.2822792886348
32567,2751.263570698548
32568,2936.88686432019
32569,1197.3177027120573
32570,3409.725003532566
32571,1990.186035017285
32572,2472.7764252615066
32573,1933.9238759466386
32574,1335.959780854847
32575,1441.354417752446
32576,2589.2537904173087
32577,1437.6247920753806
32578,1669.9418380299503
32579,1155.5683796547276
32580,1216.5571389968331
32581,1314.3926681631717
32582,1741.8306987698816
32583,1360.54934986967
32584,2616.8405651425455
32585,1489.3260092155338
32586,1272.253411267505
32587,3366.3691563481198
32588,1223.5468377598165
32589,1490.0112876088524
32590,1905.4987939608768
32591,1195.9698197245561
32592,1045.9029868675839
32593,1043.2859534251888
32594,2457.3545686306693
32595,1127.6316386063584
32596,1839.6683822411212
32597,1936.658797958469
32598,1422.7109540604274
32599,1028.6979072338884
32600,2211.5797455725688
32601,1459.3078549418767
32602,1482.5435454893102
32603,2843.6975915510775
32604,2732.4973477696576
32605,2784.4619831373743
32606,1329.2870136556216
32607,2709.8135564785653
32608,1850.73515426821
32609,2260.30045811273
32610,3160.9318956141697
32611,1662.7613620861227
32612,1786.7356442254274
32613,2559.150094832872
32614,1217.1111871987646
32615,1760.6154198446081
32616,1633.4250373774205
32617,1497.7002381085406
32618,2407.3099627122674
32619,2028.4157590575446
32620,1986.8680619328202
32621,1391.7680354005472
32622,1817.1314943181985
32623,2046.123562647588
32624,1841.4817802429263
32625,1746.883240915874
32626,1563.9447137943012
32627,1825.1161825873437
32628,2551.9123415403983
32629,2769.494459739581
32630,1759.3091265497383
32631,1397.6256727410255
32632,1321.9629266577947
32633,1886.5227374964122
32634,4727.675018171509
32635,2023.251073968883
32636,1129.249622623509
32637,2490.655611383633
32638,1188.2518179588674
32639,1711.1965668073124
32640,1375.3217389880026
32641,1546.5440730340654
32642,1080.8834839891542
32643,3197.679464099925
32644,2212.634188200894
32645,1033.016576053465
32646,1164.3302982604278
32647,1241.6670262392286
32648,1675.575208418952
32649,1552.996760255795
32650,1256.0714210244057
32651,1813.3544045422846
32652,2103.1599725187734
32653,1552.3830850443735
32654,1172.9182083370324
32655,1971.1288275625313
32656,1056.9282080044538
32657,2118.2229036051763
32658,1411.530063763001
32659,1074.0801674464024
32660,1351.1397895535767
32661,2118.0707175812595
32662,2837.6213017902337
32663,1070.870050174875
32664,2219.3400917602976
32665,1253.3550590267325
32666,1400.1272819715134
32667,1210.3178434187062
32668,3350.035885216928
32669,1875.2770188192628
32670,1790.734499695116
32671,1473.3927257092425
32672,1428.1074044395796
32673,1930.5407315802424
32674,2034.7308858116346
32675,1435.4140433271903
32676,1671.3580573396766
32677,2862.035953996846
32678,1933.2828965180354
32679,1569.1719288443774
32680,2253.34894513471
32681,1015.9070539919865
32682,887.7236307847845
32683,2449.989353997882
32684,2092.8000722616316
32685,1074.7141484156052
32686,1646.7265708071477
32687,1237.2541605538545
32688,1259.721802939873
32689,1877.7424677841009
32690,1161.7766000989113
32691,1834.326452323815
32692,1697.091027648609
32693,1733.7296650348355
32694,3044.8230102656153
32695,1341.0134471322897
32696,1255.6031444804673
32697,1411.2276385357816
32698,899.8245927602602
32699,1190.4504156740375
32700,951.529189927574
32701,2274.3887677219623
32702,1840.5635887646247
32703,3603.202186188489
32704,1909.7783291955097
32705,1338.003255881159
32706,937.1532718211057
32707,2455.4022616114285
32708,2591.9713147651605
32709,3336.880045006108
32710,1729.9479038026413
32711,2210.7964947966398
32712,2133.432982578752
32713,1806.100122456345
32714,2409.6412459799926
32715,1717.3816976807775
32716,1406.9854696178554
32717,1409.3073687766519
32718,1561.9200313185943
32719,1407.9509037140767
32720,1091.3767747080449
32721,1637.5133346602763
32722,3171.500948983862
32723,1255.3352549617
32724,2443.673311100053
32725,2203.5666704910873
32726,1808.0598788414425
32727,1763.291252621849
32728,1565.932752974722
32729,3374.5086940618903
32730,2986.215606865507
32731,2453.169586672717
32732,1521.7524079393677
32733,1970.4819002328543
32734,1050.943041179233
32735,2341.7389871368423
32736,1941.695472545618
32737,1723.111553716881
32738,2104.9007660012435
32739,1921.9926790493828
32740,2396.407756621237
32741,2922.188366110243
32742,2267.4960587056703
32743,1820.7141278220079
32744,2061.4501389359784
32745,1131.542734635175
32746,1153.2198978881995
32747,2121.2867028475807
32748,1438.686226270965
32749,1912.4333024205519
32750,2181.916800283439
32751,2018.7391725656366
32752,2246.8327617175028
32753,3201.0646553219976
32754,1391.592958467302
32755,3583.7253635731736
32756,984.436284307389
32757,1359.6131435882633
32758,3325.504782925935
32759,1617.6238918158176
32760,1451.4914087286754
32761,1287.038898627638
32762,1106.996749930244
32763,2693.5166336373663
32764,1273.455961845198
32765,3565.615618697446
32766,873.892757029519
32767,1773.30507556583
32768,2025.455564515716
32769,2168.7210021081723
32770,1246.7523875368022
32771,1156.0998707032843
32772,1145.6539870318059
32773,2405.2951145437937
32774,2163.473407486375
32775,3185.433938843232
32776,1647.9289611419022
32777,2460.112753058282
32778,1350.6586281475138
32779,1909.1721438672284
32780,3348.971694550198
32781,1515.0779450388536
32782,2236.463276920813
32783,1314.893412322696
32784,1810.366008756793
32785,1938.4295062730084
32786,2079.462433336812
32787,1348.0808521495453
32788,1182.6331750434433
32789,1969.8802927223585
32790,1582.301064029237
32791,1223.1765778458591
32792,2147.100992471946
32793,3235.365716743145
32794,2113.999243855216
32795,1082.1302460971217
32796,1789.1287280343092
32797,4058.257965023143
32798,1372.7416162196464
32799,2336.1503653210793
32800,1701.8406831415155
32801,2151.1598096256766
32802,2495.4711944915703
32803,1578.134318212141
32804,2523.095291414855
32805,1349.4874501975926
32806,2563.6727736204116
32807,1685.3815825421161
32808,2744.613788379924
32809,1224.1738343610593
32810,2133.3228936484243
32811,1702.8110450479614
32812,1419.3582198682932
32813,1223.143874166899
32814,2342.087395767224
32815,2400.958357088103
32816,1100.828168698328
32817,2005.4939436776776
32818,1798.1813018764165
32819,1426.8485370878511
32820,1588.6646942903042
32821,2000.9509626465642
32822,1412.048635671156
32823,3552.1624076576313
32824,2016.3317142681583
32825,1023.2817624762206
32826,2385.9386600012167
32827,2110.4373609997297
32828,1320.9602778025644
32829,1603.1670733470733
32830,1423.1400187715108
32831,2081.0065762699983
32832,1658.4947697588314
32833,3118.885327891814
32834,2332.600322080644
32835,1842.172828325265
32836,1390.4149827950162
32837,2351.742318055538
32838,2225.7655406204112
32839,2956.714116647346
32840,1213.9166048280545
32841,1886.8961584431324
32842,3884.8110634156046
32843,1186.0624569976626
32844,1949.4954804272054
32845,1749.5429588573152
32846,1104.4204711590958
32847,1718.6047952447989
32848,1772.7336603683152
32849,2143.8736758163936
32850,1035.5509763815387
32851,1073.417099229999
32852,1145.7820826016625
32853,1463.1313056446243
32854,2439.4642850819487
32855,2258.9566561912025
32856,2314.0735094293686
32857,2022.8386042057327
32858,2187.994321922041
32859,1289.9525167458248
32860,1992.9103594268513
32861,1240.4513621520919
32862,1702.852150470479
32863,1534.4224895797088
32864,1032.2097396194183
32865,1643.727958069332
32866,1521.7244386755901
32867,1428.7139968435213
32868,1401.183460876329
32869,2766.6325675010744
32870,2090.416027832804
32871,1840.9011682388368
32872,4059.7401634927596
32873,1041.7579513273758
32874,2959.011589652225
32875,1029.5382752045502
32876,1581.1468801896
32877,1321.3180970916176
32878,2910.700863013505
32879,1769.1844198039307
32880,1864.901821764841
32881,2145.5959908950463
32882,2275.4020278837047
32883,1308.6885688234179
32884,938.6303625436944
32885,2096.103741882004
32886,2347.664661659833
32887,1301.5829313562567
32888,1028.3398185275541
32889,1387.1601516667065
32890,1407.3967057738655
32891,1661.512668014944
32892,1113.5215148656553
32893,1039.5920825409967
32894,1332.8673139114483
32895,1118.8735934115975
32896,3244.200449031417
32897,2211.2539556677953
32898,1659.405644458181
32899,1518.9518804795655
32900,2084.2599284032235
32901,1478.545275480575
32902,4808.2839268649
32903,1629.0042309288972
32904,1657.1689489144962
32905,1764.998073096975
32906,1459.2514277186528
32907,1743.4303392772886
32908,2165.0749199081397
32909,2340.7071537842535
32910,1931.27051061017
32911,1521.1711022897389
32912,2295.1141687390073
32913,1877.6063878884554
32914,1389.5968597895155
32915,1875.3728262052527
32916,2081.377427283704
32917,1087.248609066635
32918,1373.7461934034257
32919,1464.8784587311122
32920,1863.2665494242551
32921,1648.1194789743352
32922,1246.251407061517
32923,1923.4704305372265
32924,1581.5821415976022
32925,923.1530851165139
32926,4990.169611859379
32927,3208.17175778055
32928,3671.378319418403
32929,1555.7112084642838
32930,1775.362558395184
32931,2635.9358770617796
32932,1061.973630749293
32933,2802.7382814018056
32934,1459.6905314670903
32935,1894.4293846085316
32936,3403.997830549952
32937,1928.170445959891
32938,3657.903108713605
32939,2433.3415999298854
32940,1018.2716755212783
32941,1306.0545926904667
32942,2867.605871641547
32943,1820.9638794599189
32944,2216.638470553823
32945,1451.1935808286198
32946,2462.4764600843723
32947,3476.107582518616
32948,1507.7690376186354
32949,1138.0179514873207
32950,2150.149513657679
32951,2167.4886116035914
32952,1006.7710301230182
32953,1914.521395644894
32954,1802.7938524040133
