id,shares
31324,1130.9656
31325,2541.2024
31326,2343.9941
31327,3070.7947
31328,1308.7164
31329,1576.1959
31330,1129.3457
31331,1521.8762
31332,1702.8429
31333,1954.4808
31334,2720.0688
31335,1441.385
31336,1317.5753
31337,1298.6787
31338,2529.285
31339,1875.9526
31340,1593.7722
31341,1068.753
31342,2744.5796
31343,3391.6643
31344,1351.1227
31345,1118.4308
31346,1418.2402
31347,1812.9141
31348,1764.6085
31349,1043.164
31350,1644.0065
31351,1418.4397
31352,2178.9468
31353,1853.7037
31354,1492.4454
31355,1918.2147
31356,3043.1748
31357,887.9925
31358,2382.4932
31359,1231.8524
31360,1577.0815
31361,2380.566
31362,1289.1838
31363,1464.4857
31364,1573.0244
31365,1613.0436
31366,2282.3257
31367,2029.8699
31368,1359.1663
31369,1089.7565
31370,1209.9753
31371,1095.3878
31372,1284.3428
31373,2315.0876
31374,2380.0212
31375,1088.3544
31376,1564.041
31377,1119.0779
31378,929.2265
31379,1731.5642
31380,1114.172
31381,1290.6226
31382,1482.6632
31383,1353.5266
31384,1431.2433
31385,1832.9246
31386,1754.7134
31387,1623.8695
31388,1231.092
31389,1494.676
31390,3347.483
31391,1352.7214
31392,1431.7087
31393,1280.8158
31394,2401.778
31395,1061.0273
31396,4048.0254
31397,1533.9294
31398,1406.5353
31399,1948.61
31400,2714.4185
31401,2116.1807
31402,1551.1985
31403,1715.1906
31404,1809.7572
31405,1354.3323
31406,1423.3064
31407,1617.473
31408,2252.1375
31409,3176.7014
31410,3057.248
31411,1661.1257
31412,1503.1033
31413,1226.8557
31414,1760.6313
31415,1454.0983
31416,1972.9337
31417,1663.5782
31418,1186.0587
31419,1991.9084
31420,1329.3105
31421,2483.1453
31422,2124.5361
31423,1153.8864
31424,1950.0813
31425,1352.5981
31426,1302.2028
31427,1453.9568
31428,2007.4182
31429,1775.0317
31430,1295.6189
31431,1762.3567
31432,1341.2673
31433,1006.4985
31434,1415.5972
31435,1889.9197
31436,2483.9504
31437,1749.3942
31438,1831.6926
31439,3413.672
31440,2195.0847
31441,3055.7266
31442,2658.4968
31443,1794.4008
31444,1548.2463
31445,3252.5403
31446,2413.4043
31447,2248.6404
31448,2099.2349
31449,941.32556
31450,1782.5535
31451,3779.8518
31452,1056.527
31453,2461.4456
31454,2742.4683
31455,4932.2124
31456,3158.799
31457,1911.841
31458,1349.3167
31459,1357.5231
31460,1128.4354
31461,2409.3774
31462,3233.0107
31463,1781.0726
31464,1575.4227
31465,1483.0704
31466,1078.4763
31467,2088.0796
31468,1107.8375
31469,1408.1901
31470,1769.1168
31471,1556.8027
31472,1267.7374
31473,2218.4185
31474,2709.4656
31475,2241.8975
31476,1215.6597
31477,2839.0786
31478,1760.8783
31479,1916.4502
31480,2645.5906
31481,1570.8552
31482,1028.5718
31483,1186.9962
31484,2129.2104
31485,2682.2405
31486,2235.6204
31487,1945.548
31488,1298.9692
31489,1574.9773
31490,2041.0392
31491,1333.1395
31492,1663.4243
31493,1289.3553
31494,4008.805
31495,1836.346
31496,914.746
31497,1415.265
31498,1236.2357
31499,960.4428
31500,1919.8042
31501,2832.704
31502,1735.6321
31503,2034.9529
31504,1493.4734
31505,1636.4379
31506,938.8798
31507,1273.3202
31508,2432.8977
31509,1703.681
31510,1249.4329
31511,2036.071
31512,2025.2997
31513,1116.0638
31514,2536.9612
31515,1481.1652
31516,1541.3553
31517,1466.6088
31518,992.2365
31519,1730.7404
31520,1119.9983
31521,1263.7847
31522,3922.5305
31523,910.0851
31524,1553.3391
31525,1208.3777
31526,2660.073
31527,2178.3596
31528,2676.0764
31529,1705.5099
31530,1351.7097
31531,1801.6464
31532,994.29913
31533,1772.9103
31534,1700.2157
31535,2114.9902
31536,2257.5283
31537,1244.8479
31538,989.01825
31539,1941.399
31540,2285.1296
31541,2586.5122
31542,1499.2307
31543,1259.9723
31544,2027.3142
31545,1401.9425
31546,2083.3555
31547,1606.6752
31548,1559.9788
31549,1995.053
31550,1011.2987
31551,1987.2589
31552,1290.5
31553,1424.0729
31554,1548.0787
31555,3111.4075
31556,926.191
31557,1326.2443
31558,1050.9562
31559,1689.4438
31560,1860.9403
31561,1828.7106
31562,1965.6985
31563,2306.8088
31564,2416.852
31565,2116.97
31566,4924.7905
31567,1660.4296
31568,1131.342
31569,2653.5159
31570,1797.0903
31571,2121.0066
31572,1201.7249
31573,3039.4739
31574,1360.43
31575,1823.82
31576,1170.0048
31577,1358.51
31578,2758.67
31579,1472.5575
31580,2093.4192
31581,2968.8025
31582,1383.3793
31583,2038.9207
31584,1037.4539
31585,1409.0499
31586,4848.522
31587,1544.5293
31588,1874.1869
31589,2835.4312
31590,2152.94
31591,1342.7308
31592,1444.9711
31593,1146.8656
31594,1797.5942
31595,1116.2948
31596,1237.2223
31597,1581.4636
31598,2656.7163
31599,1743.6304
31600,2113.4963
31601,1576.9989
31602,1512.4109
31603,2483.986
31604,1634.6472
31605,875.8586
31606,1582.6918
31607,1349.513
31608,2009.2627
31609,1856.1521
31610,1190.9972
31611,2301.3606
31612,1784.233
31613,1353.5769
31614,1269.5686
31615,2445.7017
31616,1181.7249
31617,1555.364
31618,3197.5583
31619,2343.556
31620,1675.9552
31621,2230.372
31622,2331.4614
31623,1831.7826
31624,1132.8973
31625,2470.7942
31626,2535.0288
31627,1920.2711
31628,1443.7052
31629,1633.5518
31630,1359.7576
31631,1213.4572
31632,1617.5039
31633,2394.535
31634,1479.3914
31635,1192.3678
31636,1810.2958
31637,2007.0192
31638,1121.5984
31639,1729.4055
31640,1371.4407
31641,3435.544
31642,2676.5437
31643,1017.8894
31644,1546.174
31645,1432.9054
31646,2419.9797
31647,2939.5828
31648,3470.8638
31649,1159.134
31650,1211.22
31651,2279.0012
31652,1398.0432
31653,2386.0754
31654,2286.8074
31655,1077.642
31656,1723.4578
31657,2146.1638
31658,1053.5527
31659,1372.1132
31660,2183.4314
31661,1168.9708
31662,2007.5819
31663,2280.7754
31664,1324.4836
31665,1983.3529
31666,1351.4171
31667,1264.9199
31668,1737.5458
31669,2637.402
31670,1326.0969
31671,2938.7153
31672,2070.0554
31673,1278.7281
31674,1506.7322
31675,2172.6025
31676,1517.8011
31677,1118.449
31678,1700.8296
31679,1912.9133
31680,1799.7959
31681,1840.5916
31682,1556.3625
31683,2223.084
31684,1699.4668
31685,2611.9707
31686,1587.4308
31687,1062.9298
31688,1916.4667
31689,990.4298
31690,2181.1567
31691,1808.2166
31692,1225.0867
31693,2259.7039
31694,3356.043
31695,1479.9099
31696,1371.7455
31697,1541.9448
31698,2056.6265
31699,1048.4225
31700,973.89484
31701,1903.7727
31702,3617.5835
31703,1285.9814
31704,3641.9602
31705,1958.8585
31706,1216.6019
31707,1707.8447
31708,5534.641
31709,2254.137
31710,1659.2147
31711,2261.173
31712,2371.1504
31713,2575.2173
31714,2412.7288
31715,1550.2794
31716,1017.8171
31717,1248.6217
31718,2639.7197
31719,1810.1818
31720,1266.988
31721,1338.3298
31722,1334.5293
31723,1761.8701
31724,1682.5524
31725,1502.091
31726,1655.1183
31727,1877.5573
31728,2251.854
31729,1545.3418
31730,2015.0002
31731,1077.4889
31732,3799.6648
31733,1508.039
31734,1411.5939
31735,2554.4946
31736,2035.3246
31737,1049.626
31738,1843.4066
31739,1376.3135
31740,1169.713
31741,1586.453
31742,1247.4713
31743,1710.1134
31744,2858.0376
31745,1108.729
31746,1435.5233
31747,1583.1432
31748,1459.7086
31749,1511.0924
31750,1673.0599
31751,1177.9258
31752,1623.264
31753,2690.3167
31754,1147.7545
31755,1786.104
31756,1539.7327
31757,1671.5249
31758,2272.2031
31759,2891.861
31760,1616.036
31761,1911.2941
31762,1475.8494
31763,2081.1582
31764,2224.8455
31765,976.5203
31766,2645.897
31767,2206.1257
31768,1672.7113
31769,2317.6501
31770,1755.8501
31771,2202.6423
31772,5105.675
31773,1204.3297
31774,1122.1338
31775,1506.3802
31776,2338.1858
31777,1254.1998
31778,1527.4371
31779,1208.6295
31780,1522.5636
31781,1452.1996
31782,2111.3176
31783,2586.4
31784,2293.2717
31785,1602.9691
31786,2520.9553
31787,1248.0038
31788,1599.663
31789,989.81934
31790,3354.0815
31791,1705.5863
31792,1936.473
31793,1560.984
31794,1598.2509
31795,1965.2485
31796,1495.4916
31797,2546.5068
31798,2328.769
31799,1175.504
31800,2373.079
31801,1626.547
31802,1090.9508
31803,2570.0613
31804,1468.992
31805,1575.2335
31806,1637.594
31807,1255.9629
31808,2814.627
31809,1271.3774
31810,1801.5536
31811,1072.9888
31812,1456.3097
31813,1211.9612
31814,1434.2958
31815,992.25446
31816,1287.271
31817,2416.4558
31818,1530.7101
31819,2159.6633
31820,1322.0442
31821,2788.2725
31822,1358.7549
31823,2119.1252
31824,1051.7493
31825,1667.2574
31826,1522.6885
31827,1683.7667
31828,1418.828
31829,2080.9636
31830,1237.0259
31831,1780.7542
31832,1628.5516
31833,1976.4714
31834,1182.0167
31835,1478.607
31836,1792.1143
31837,2414.3838
31838,1100.52
31839,2524.0295
31840,1613.7421
31841,1291.2898
31842,2349.849
31843,1908.1934
31844,2771.183
31845,2076.0427
31846,2504.2644
31847,1299.2021
31848,1414.1931
31849,2158.85
31850,1948.4343
31851,1796.6774
31852,1687.4962
31853,997.34717
31854,2705.6233
31855,2820.7751
31856,1326.8376
31857,1335.944
31858,1595.2145
31859,3313.6147
31860,1895.2477
31861,1340.658
31862,1678.9763
31863,1834.2762
31864,1502.813
31865,881.4225
31866,1417.3829
31867,1380.2719
31868,2512.1438
31869,2258.0916
31870,1793.896
31871,1296.2269
31872,4418.9683
31873,2122.336
31874,1498.4303
31875,1208.494
31876,2612.7717
31877,1761.4669
31878,1025.7941
31879,2211.046
31880,1817.6384
31881,2086.6501
31882,1905.7373
31883,2956.5488
31884,1931.6028
31885,1501.3899
31886,1994.9797
31887,1724.5059
31888,1684.7256
31889,2110.1006
31890,1878.3291
31891,1797.3251
31892,3178.1802
31893,2064.9546
31894,1749.5911
31895,1599.2656
31896,2737.1418
31897,3493.1455
31898,1628.4242
31899,3062.6934
31900,2369.7805
31901,1179.1733
31902,1247.9491
31903,1238.9154
31904,1953.1262
31905,1050.4927
31906,1896.9963
31907,995.3114
31908,1179.8561
31909,1757.5497
31910,1315.9429
31911,1690.6342
31912,1720.4935
31913,2897.172
31914,1671.5775
31915,1002.1515
31916,1923.3868
31917,1961.6403
31918,2053.623
31919,1638.8555
31920,1437.4624
31921,1877.3738
31922,2677.6133
31923,1525.383
31924,2264.1238
31925,1913.2983
31926,8626.025
31927,1328.8099
31928,2003.5433
31929,1114.5205
31930,1921.2045
31931,2858.948
31932,3176.1077
31933,1551.0262
31934,1513.9376
31935,3184.9312
31936,2514.1953
31937,893.8807
31938,1119.1643
31939,1523.9473
31940,2098.278
31941,1515.2643
31942,2119.2424
31943,937.66376
31944,2699.8716
31945,1622.2969
31946,1639.6552
31947,1384.3104
31948,1733.337
31949,1141.6685
31950,1367.2566
31951,2216.83
31952,1373.1322
31953,2487.8823
31954,1645.3938
31955,1421.328
31956,1612.9297
31957,2714.259
31958,1078.3179
31959,1657.9778
31960,1955.8113
31961,2172.1145
31962,1081.3435
31963,1615.2125
31964,1609.9077
31965,1291.3895
31966,1486.1804
31967,1581.6385
31968,1233.2506
31969,1577.4622
31970,1846.6151
31971,2326.5361
31972,1719.6193
31973,2590.6904
31974,1369.9923
31975,1532.7646
31976,3067.5283
31977,3120.8726
31978,1288.119
31979,1617.4391
31980,2866.7578
31981,1160.1454
31982,1347.1129
31983,1488.0149
31984,2189.419
31985,1559.2686
31986,1907.7384
31987,2701.8162
31988,1381.8003
31989,1436.9614
31990,3696.9426
31991,3070.5781
31992,1579.5999
31993,2749.4656
31994,1467.365
31995,1391.4252
31996,998.6544
31997,2014.2903
31998,1278.0966
31999,2570.495
32000,1862.2834
32001,1089.0033
32002,2267.658
32003,2584.2363
32004,2362.7307
32005,1053.0339
32006,848.72144
32007,1250.033
32008,842.83453
32009,1814.0831
32010,1719.7258
32011,1532.8231
32012,1622.3333
32013,2045.6449
32014,1394.698
32015,992.9223
32016,2681.7866
32017,1338.9369
32018,1542.1692
32019,2154.1948
32020,2451.0884
32021,1390.8561
32022,1391.6455
32023,1862.0082
32024,1891.5199
32025,1837.4855
32026,1658.7242
32027,2151.3884
32028,1938.853
32029,2524.9602
32030,4183.5635
32031,1444.5536
32032,1985.9648
32033,1459.8973
32034,1466.2886
32035,1288.4132
32036,1765.4241
32037,2117.0498
32038,1849.5804
32039,3762.2083
32040,1250.2935
32041,1169.525
32042,2424.409
32043,3207.8025
32044,1145.1753
32045,1663.7266
32046,1475.2816
32047,1237.6796
32048,2210.8403
32049,1244.401
32050,2339.938
32051,2740.5518
32052,999.105
32053,1802.3844
32054,2149.3918
32055,1030.3369
32056,1359.4962
32057,1759.6158
32058,2177.832
32059,1300.2731
32060,1093.0956
32061,2338.7056
32062,1155.6191
32063,1994.0476
32064,1859.2418
32065,1627.8086
32066,1234.5892
32067,1143.0007
32068,2289.0864
32069,2323.0574
32070,2200.614
32071,2896.0796
32072,1060.0902
32073,1441.2661
32074,1802.0338
32075,1308.4182
32076,1207.2771
32077,1264.3899
32078,2149.5745
32079,892.90424
32080,1409.8369
32081,1396.3962
32082,2268.8792
32083,2107.5728
32084,1225.467
32085,3596.5037
32086,1412.7205
32087,2513.5398
32088,1226.2257
32089,961.31244
32090,1596.2151
32091,1953.6721
32092,1553.1162
32093,1438.1947
32094,2563.2932
32095,849.29266
32096,1636.6057
32097,2422.4873
32098,1552.3899
32099,1341.1005
32100,1305.8241
32101,1832.0385
32102,2494.8748
32103,1077.7725
32104,1940.4642
32105,2108.1436
32106,1292.0455
32107,1507.7153
32108,4176.229
32109,2144.6416
32110,1640.3558
32111,2485.6436
32112,1534.8044
32113,1319.9819
32114,1131.58
32115,1876.7472
32116,2122.0364
32117,1436.7327
32118,1846.9956
32119,3730.3506
32120,1151.1835
32121,1110.6477
32122,1908.885
32123,2740.8877
32124,2675.7588
32125,2612.1826
32126,3214.9536
32127,1463.2238
32128,1330.1393
32129,1983.1033
32130,2258.2002
32131,1381.2555
32132,1438.696
32133,2137.3748
32134,2522.3066
32135,1322.0334
32136,1860.6528
32137,1741.563
32138,2765.375
32139,1656.737
32140,1482.741
32141,1853.8223
32142,2130.9312
32143,1321.7284
32144,1109.6642
32145,2796.8933
32146,1751.1469
32147,2061.4976
32148,1560.3776
32149,1485.4371
32150,1005.1618
32151,1492.2789
32152,2238.5273
32153,1990.0771
32154,1276.4673
32155,1852.1947
32156,2264.7058
32157,2700.4858
32158,1658.09
32159,1492.2938
32160,1939.7279
32161,1405.5933
32162,1340.2131
32163,1368.3398
32164,1695.4375
32165,1547.3556
32166,1949.451
32167,1833.0538
32168,1205.2368
32169,1485.3153
32170,2718.907
32171,4591.574
32172,1744.3638
32173,2411.9075
32174,1413.8169
32175,2559.0664
32176,1189.8416
32177,1408.1908
32178,1123.9792
32179,2404.6545
32180,1264.083
32181,3052.1267
32182,2987.6062
32183,1912.0132
32184,2688.1611
32185,2132.285
32186,905.7627
32187,1263.5725
32188,2096.536
32189,1097.2771
32190,3367.0005
32191,1624.3783
32192,1613.2144
32193,1303.6528
32194,1802.051
32195,1305.5458
32196,1636.6221
32197,2251.6338
32198,994.6149
32199,1166.2037
32200,1298.1772
32201,1451.1752
32202,1923.198
32203,1915.4225
32204,1315.4843
32205,2163.731
32206,1681.1008
32207,1795.9707
32208,1601.2007
32209,1094.2518
32210,1947.6718
32211,2517.0852
32212,1849.4447
32213,1584.6348
32214,925.55743
32215,1058.7949
32216,1620.6777
32217,1777.5151
32218,1228.363
32219,2338.0298
32220,1271.5981
32221,2750.365
32222,1715.7811
32223,1776.6974
32224,1008.0388
32225,1409.5962
32226,1742.9728
32227,2124.3862
32228,2848.3684
32229,1239.7227
32230,1431.3265
32231,1595.6816
32232,1465.4938
32233,2118.2139
32234,1418.9478
32235,1529.1948
32236,1529.2845
32237,2107.1597
32238,1562.2201
32239,1890.8751
32240,4589.254
32241,2039.1053
32242,1048.8295
32243,1650.3544
32244,1489.7898
32245,1773.0286
32246,1449.9585
32247,1131.3539
32248,1392.8684
32249,2028.551
32250,1604.0549
32251,2127.6323
32252,1632.13
32253,1802.4558
32254,1382.822
32255,1679.0908
32256,2600.6987
32257,2620.0327
32258,2607.159
32259,2312.4531
32260,2832.8066
32261,2287.502
32262,2322.5303
32263,3538.814
32264,1618.0925
32265,1088.2163
32266,1840.7241
32267,1523.4873
32268,1615.221
32269,1985.0891
32270,1123.8431
32271,1462.4857
32272,2103.65
32273,1895.1772
32274,3126.5447
32275,1807.4045
32276,1230.0071
32277,1426.6229
32278,1687.7675
32279,2197.462
32280,2350.729
32281,969.3891
32282,1708.9542
32283,3107.9287
32284,2154.6746
32285,1214.8136
32286,2150.4048
32287,1771.57
32288,1491.6941
32289,2922.469
32290,2237.8762
32291,1741.9152
32292,1445.6968
32293,1386.2147
32294,2457.709
32295,1418.6515
32296,2865.1616
32297,2872.1558
32298,1704.1995
32299,1106.981
32300,1442.1681
32301,1671.3042
32302,1318.7979
32303,978.0553
32304,2495.2507
32305,2875.6296
32306,1728.3857
32307,1630.0688
32308,1781.787
32309,1416.8086
32310,1157.1454
32311,2242.9326
32312,1483.8904
32313,1940.1377
32314,2419.51
32315,1018.7775
32316,1161.5503
32317,3378.1707
32318,1457.0355
32319,3658.5479
32320,1317.5546
32321,1304.047
32322,1584.492
32323,2961.7412
32324,1742.8307
32325,1051.0007
32326,2600.9915
32327,1070.9625
32328,1346.2396
32329,5193.387
32330,1825.8875
32331,1092.8314
32332,1053.8451
32333,1209.2267
32334,2095.9182
32335,2108.4895
32336,2732.128
32337,1913.6797
32338,3473.8904
32339,3834.6482
32340,1121.9626
32341,1408.6555
32342,2856.058
32343,1711.878
32344,2873.9668
32345,3578.8625
32346,2031.2632
32347,2625.368
32348,1501.6698
32349,4968.607
32350,1181.0005
32351,1855.5353
32352,2767.6003
32353,1757.7197
32354,933.3617
32355,3842.79
32356,1207.9105
32357,2199.2524
32358,2483.2197
32359,1821.1572
32360,3138.5662
32361,2544.651
32362,994.7928
32363,4572.9756
32364,1708.1509
32365,1635.462
32366,2377.4907
32367,1443.6625
32368,2253.0193
32369,1383.9381
32370,1729.9581
32371,1919.5836
32372,1774.3048
32373,1885.8048
32374,1672.1914
32375,1949.6304
32376,1973.5942
32377,1280.3071
32378,2861.691
32379,1402.7048
32380,1686.018
32381,3599.2485
32382,1945.5043
32383,1030.1006
32384,2775.5312
32385,3148.6091
32386,1428.5902
32387,2445.101
32388,930.60376
32389,892.06714
32390,1397.013
32391,2242.9026
32392,1323.5511
32393,1231.6145
32394,1826.0442
32395,2262.5784
32396,1101.5707
32397,3477.7952
32398,1742.6853
32399,2094.874
32400,1472.1572
32401,1446.227
32402,1255.2211
32403,2586.0842
32404,1192.4343
32405,1610.5995
32406,1522.1222
32407,2939.8435
32408,2305.5793
32409,1446.8188
32410,3791.7192
32411,1783.3569
32412,2289.5798
32413,2211.686
32414,1631.0618
32415,1711.5483
32416,1626.1902
32417,1453.8334
32418,1760.6725
32419,938.31635
32420,1986.9073
32421,2176.8914
32422,2365.7883
32423,2066.037
32424,1824.7133
32425,1616.4716
32426,3554.8777
32427,891.066
32428,1934.1677
32429,1881.306
32430,5537.0063
32431,2076.3171
32432,3291.059
32433,1316.9899
32434,1407.6497
32435,1498.0452
32436,1383.0225
32437,2234.3767
32438,1130.2092
32439,1048.5315
32440,1807.1891
32441,1800.2217
32442,2114.5032
32443,2422.7668
32444,1342.037
32445,1014.29675
32446,1580.5635
32447,1352.0758
32448,2037.8164
32449,1831.6428
32450,1703.3553
32451,1063.9816
32452,1429.442
32453,2083.4937
32454,1901.4692
32455,1017.16016
32456,2021.4674
32457,1255.2289
32458,1837.0842
32459,1174.3756
32460,1144.183
32461,2671.3643
32462,1409.6776
32463,1154.3497
32464,1169.6757
32465,1023.90283
32466,2025.063
32467,1652.888
32468,2273.5295
32469,1714.2625
32470,1115.7239
32471,1981.4963
32472,1440.428
32473,1553.037
32474,2196.3704
32475,2088.8503
32476,2428.3486
32477,2200.1787
32478,2120.0713
32479,2177.1572
32480,3745.9937
32481,1408.6434
32482,1452.9497
32483,1398.7894
32484,1705.1301
32485,2272.9995
32486,2115.7964
32487,2499.949
32488,2143.377
32489,2159.479
32490,2486.893
32491,1729.0675
32492,2255.868
32493,2677.2417
32494,1778.5444
32495,1305.3771
32496,2229.7256
32497,2527.8792
32498,2488.65
32499,3634.646
32500,1482.8279
32501,1197.8282
32502,1623.851
32503,1894.0363
32504,1738.6829
32505,1022.2876
32506,2587.6694
32507,1378.2278
32508,1598.8751
32509,1872.1647
32510,1535.2312
32511,1357.3153
32512,1143.4178
32513,2263.595
32514,1674.0823
32515,1173.2662
32516,1580.1437
32517,1384.8181
32518,1343.8505
32519,3259.4617
32520,1391.9442
32521,1053.8557
32522,4955.3193
32523,1764.2501
32524,1679.7579
32525,2255.4927
32526,2191.813
32527,2340.139
32528,1411.8739
32529,1196.8514
32530,1137.4784
32531,1864.8097
32532,1651.3722
32533,968.6669
32534,1528.5948
32535,1698.246
32536,1775.6049
32537,3821.5566
32538,1267.081
32539,1688.2898
32540,1514.807
32541,921.00433
32542,2829.371
32543,1824.0852
32544,1290.4219
32545,2073.0068
32546,2198.2932
32547,4371.044
32548,3384.3071
32549,1120.6682
32550,1101.0734
32551,1515.8584
32552,1382.0159
32553,2193.6313
32554,1125.4288
32555,1427.3572
32556,1973.2847
32557,2141.6995
32558,2303.498
32559,1281.451
32560,2250.583
32561,2044.041
32562,1250.3625
32563,2168.4636
32564,993.447
32565,2262.6345
32566,1448.7615
32567,2447.134
32568,3504.4436
32569,1231.4108
32570,4315.594
32571,1760.979
32572,2518.2808
32573,1897.5283
32574,1481.7133
32575,1403.8832
32576,2601.165
32577,1464.8971
32578,1691.2622
32579,1254.6466
32580,1097.6428
32581,1379.3594
32582,1570.3497
32583,1327.4647
32584,2530.519
32585,1227.5063
32586,1358.8248
32587,3192.147
32588,1441.6023
32589,1328.2568
32590,1727.0463
32591,1323.2892
32592,1061.5809
32593,1017.9195
32594,2071.1672
32595,1219.2606
32596,2058.1855
32597,2066.5356
32598,1385.25
32599,1107.9891
32600,1975.775
32601,1390.209
32602,1650.7596
32603,2983.142
32604,2852.0378
32605,2370.3218
32606,1387.2601
32607,2505.6956
32608,1976.8823
32609,1938.3252
32610,3126.479
32611,1859.6904
32612,1634.7268
32613,2184.4634
32614,1023.7032
32615,1612.6298
32616,1640.4857
32617,1397.8853
32618,2646.923
32619,2094.7092
32620,1994.429
32621,1491.9089
32622,1905.1367
32623,2136.1245
32624,1744.927
32625,1609.7534
32626,1243.6766
32627,1513.3097
32628,2200.9016
32629,2153.1475
32630,1481.17
32631,1268.0143
32632,1383.0804
32633,1967.1575
32634,4186.996
32635,2444.4856
32636,1070.4755
32637,2428.285
32638,1123.4584
32639,1383.7666
32640,1520.2842
32641,1244.0355
32642,1127.7662
32643,3071.9019
32644,1997.8185
32645,916.7411
32646,1334.498
32647,1206.4121
32648,1675.6859
32649,1879.3325
32650,1348.0164
32651,1794.9587
32652,2284.353
32653,1435.8724
32654,1206.8477
32655,2052.65
32656,1210.7378
32657,2068.811
32658,1478.23
32659,1168.8588
32660,2033.6201
32661,1746.0015
32662,2522.124
32663,1228.0455
32664,1852.6063
32665,1245.0254
32666,1373.7747
32667,1147.4667
32668,2691.6846
32669,1773.6061
32670,1855.1495
32671,1496.74
32672,1314.2722
32673,1719.1478
32674,1920.6072
32675,1522.6594
32676,2022.2839
32677,2573.7883
32678,1978.7667
32679,1623.3733
32680,2147.8315
32681,1034.448
32682,880.576
32683,2559.0457
32684,2133.5715
32685,849.2287
32686,1540.0337
32687,1150.5305
32688,1333.2043
32689,1958.3066
32690,1040.4789
32691,1769.4736
32692,1757.5991
32693,1993.271
32694,3077.2473
32695,1272.4613
32696,1290.889
32697,1441.6497
32698,818.07886
32699,1171.75
32700,961.0874
32701,2654.508
32702,1812.188
32703,3225.2258
32704,1632.7324
32705,1376.0077
32706,927.4231
32707,3045.7705
32708,2274.4294
32709,2944.8298
32710,1595.3514
32711,1848.1796
32712,2046.2167
32713,1567.3125
32714,2266.403
32715,1680.874
32716,1395.0472
32717,1501.2588
32718,1640.1462
32719,1219.0415
32720,1073.1407
32721,1426.8828
32722,3368.0923
32723,1245.7789
32724,3033.4102
32725,1969.2278
32726,1828.2867
32727,1576.7297
32728,1496.3925
32729,4033.3438
32730,3130.674
32731,2288.8157
32732,1463.5963
32733,2280.397
32734,952.2718
32735,1522.4045
32736,1992.8176
32737,1387.6108
32738,1751.0323
32739,1690.2085
32740,2727.3394
32741,2343.5784
32742,2214.846
32743,1714.9706
32744,1902.2609
32745,1180.4363
32746,1194.1561
32747,1985.4384
32748,1318.7753
32749,1669.4651
32750,2001.2537
32751,2283.4883
32752,2219.3008
32753,2900.9238
32754,1245.4772
32755,3306.531
32756,945.29645
32757,1924.2089
32758,3159.07
32759,1243.6713
32760,1453.0876
32761,1278.0192
32762,1220.4857
32763,2387.282
32764,1137.115
32765,4673.2935
32766,962.2742
32767,1905.8899
32768,1877.2896
32769,2544.094
32770,1378.118
32771,1119.191
32772,1148.7758
32773,2162.657
32774,1981.3688
32775,3723.551
32776,1614.6411
32777,2281.7544
32778,1119.1847
32779,1835.6937
32780,3588.692
32781,1269.1418
32782,2146.3347
32783,1412.5366
32784,1900.0562
32785,1718.6487
32786,2017.5326
32787,1393.0258
32788,1189.4348
32789,2625.92
32790,1709.5427
32791,1280.2546
32792,1655.704
32793,3115.2375
32794,1973.2753
32795,1044.2609
32796,1678.2328
32797,3372.7722
32798,1262.9021
32799,2126.6838
32800,1630.7344
32801,1658.5408
32802,2190.6033
32803,1698.77
32804,2570.1238
32805,1258.3265
32806,2397.486
32807,1411.8032
32808,2379.5854
32809,1218.7264
32810,1837.3567
32811,1881.7241
32812,1484.9343
32813,1183.653
32814,2378.3806
32815,2581.4814
32816,1164.1248
32817,2178.5508
32818,1580.681
32819,1594.9917
32820,1845.5975
32821,2031.4569
32822,1595.6466
32823,3681.3042
32824,1978.0092
32825,1144.4034
32826,2326.9954
32827,2035.9313
32828,1433.4159
32829,1490.0519
32830,1404.4161
32831,2127.334
32832,1588.5817
32833,3206.7043
32834,2067.5498
32835,1928.56
32836,1415.641
32837,2333.8372
32838,2538.4895
32839,2740.4773
32840,1100.294
32841,1769.0594
32842,4866.162
32843,1252.3126
32844,1763.3394
32845,1501.9126
32846,1026.5359
32847,1739.7677
32848,1575.7188
32849,1955.7646
32850,958.8668
32851,1168.1624
32852,1135.3812
32853,1454.1676
32854,2173.904
32855,2290.177
32856,2391.6458
32857,1903.671
32858,2114.479
32859,1369.3301
32860,2101.7039
32861,1239.8994
32862,1676.5978
32863,1645.7955
32864,929.64575
32865,1598.4056
32866,1459.0497
32867,1188.8213
32868,1329.7411
32869,2508.4138
32870,2497.2244
32871,1891.7897
32872,3446.0183
32873,1003.52295
32874,2614.4268
32875,1111.0016
32876,1598.8812
32877,1328.6711
32878,2812.353
32879,2139.3845
32880,1641.1257
32881,2111.0063
32882,2086.9119
32883,1245.3389
32884,942.60254
32885,1649.5101
32886,2845.6697
32887,1324.6333
32888,1091.3889
32889,1199.4149
32890,1556.1348
32891,1550.2328
32892,1077.0173
32893,981.7686
32894,1439.9459
32895,1024.5323
32896,4271.1655
32897,2174.299
32898,1612.2554
32899,1375.6816
32900,1614.6096
32901,1659.4845
32902,4887.258
32903,1231.5388
32904,1361.1841
32905,1589.0234
32906,1424.0925
32907,1787.7562
32908,2056.9258
32909,2150.6016
32910,1955.1176
32911,1438.9526
32912,2062.0098
32913,1842.4286
32914,1286.9205
