id,shares
31318,2079.8853
31319,1741.8379
31320,2549.5723
31321,2210.5146
31322,2015.375
31323,1487.9347
31324,1130.2081
31325,2620.7588
31326,2165.3667
31327,2381.5618
31328,1222.8695
31329,1736.0758
31330,1207.7544
31331,1246.1039
31332,2036.4517
31333,1656.6643
31334,3335.1794
31335,1567.5951
31336,1600.2924
31337,1270.9089
31338,1293.3301
31339,2401.5273
31340,1682.0767
31341,1205.1656
31342,1780.5631
31343,1783.0117
31344,1380.7096
31345,1066.173
31346,1626.4438
31347,2139.3345
31348,2213.5798
31349,977.1631
31350,1278.4081
31351,1164.1398
31352,2021.9832
31353,2276.6638
31354,1676.7809
31355,1602.869
31356,1822.9192
31357,1134.4618
31358,3155.216
31359,1380.6451
31360,4162.245
31361,2031.6031
31362,1299.0522
31363,1427.7731
31364,1483.9816
31365,2112.9731
31366,2458.1836
31367,2090.2344
31368,1563.7002
31369,1630.5781
31370,1638.3531
31371,1277.9662
31372,1804.814
31373,2135.9656
31374,2237.472
31375,1429.4066
31376,1239.2191
31377,1196.3682
31378,1405.2897
31379,2027.2069
31380,1280.6729
31381,1681.9612
31382,1216.3839
31383,1625.3538
31384,2104.6943
31385,2072.1975
31386,1626.2181
31387,1359.0199
31388,1924.7246
31389,1698.2096
31390,1536.504
31391,1397.3848
31392,1922.4177
31393,1282.7881
31394,2067.1526
31395,1285.6044
31396,3113.9397
31397,1581.9124
31398,1078.7659
31399,1397.5913
31400,8083.9575
31401,5202.846
31402,1458.9731
31403,1362.0762
31404,1647.358
31405,1235.2393
31406,1360.7953
31407,1782.4829
31408,1919.7356
31409,2846.3496
31410,3260.5
31411,1745.4313
31412,2077.018
31413,1398.1726
31414,1566.6199
31415,1362.8298
31416,1515.9965
31417,1570.6111
31418,1272.542
31419,1586.0076
31420,1747.8341
31421,3369.098
31422,1273.2133
31423,1298.6682
31424,1911.7188
31425,1190.2523
31426,1347.3102
31427,1674.2227
31428,2207.0317
31429,2278.5469
31430,1495.958
31431,2355.4202
31432,1980.989
31433,1016.34375
31434,1657.441
31435,2182.3708
31436,1702.0676
31437,1218.5685
31438,2334.3748
31439,4278.149
31440,4044.4907
31441,1961.5664
31442,1499.8578
31443,2080.5193
31444,2499.2124
31445,1850.7291
31446,1427.2693
31447,2487.6653
31448,1763.2174
31449,1116.0192
31450,1911.9758
31451,3429.6123
31452,1087.2744
31453,2184.7822
31454,2523.2307
31455,2171.6702
31456,2517.6492
31457,2488.7236
31458,1163.941
31459,1422.7338
31460,1157.2039
31461,1972.8124
31462,2629.5725
31463,1924.6465
31464,1260.9946
31465,1618.7732
31466,1249.4161
31467,2041.409
31468,1025.3529
31469,5965.24
31470,1588.0742
31471,1691.2195
31472,1609.2092
31473,1279.4758
31474,2604.146
31475,1639.8147
31476,1187.4474
31477,2433.2307
31478,1815.7361
31479,1986.0198
31480,2705.8608
31481,1953.8221
31482,1475.9415
31483,1281.0253
31484,1680.6481
31485,1894.6595
31486,1648.6412
31487,2097.819
31488,1408.7556
31489,1577.2155
31490,6061.959
31491,1474.9834
31492,1749.0521
31493,1488.8019
31494,3365.957
31495,1838.1708
31496,1526.8713
31497,1710.9608
31498,1414.208
31499,1481.7847
31500,2154.6768
31501,2119.9468
31502,1299.598
31503,1917.6404
31504,1461.3007
31505,1546.2491
31506,1299.7388
31507,1419.238
31508,2892.0237
31509,1495.7869
31510,1478.5098
31511,1973.1501
31512,1807.5105
31513,1425.832
31514,2493.4275
31515,1482.0737
31516,1318.0013
31517,1460.6675
31518,1368.5356
31519,1466.5178
31520,1207.4757
31521,1799.5891
31522,2801.2578
31523,1285.8379
31524,1229.7678
31525,1188.9556
31526,1875.7631
31527,2370.4622
31528,2075.1777
31529,1713.9617
31530,1296.2411
31531,1390.8846
31532,1333.9414
31533,1441.607
31534,1618.3032
31535,1736.7828
31536,1986.1287
31537,1116.528
31538,1373.459
31539,1776.4772
31540,1744.353
31541,2769.6704
31542,1519.5413
31543,1685.4448
31544,1892.2191
31545,986.97784
31546,1835.1318
31547,1580.7587
31548,2206.0354
31549,1463.0876
31550,1048.9926
31551,1779.2441
31552,1036.944
31553,1575.9292
31554,2195.0532
31555,2475.658
31556,1233.4006
31557,1568.5148
31558,1090.3616
31559,1350.0471
31560,1830.0155
31561,2091.8496
31562,2210.4536
31563,2718.9912
31564,2089.2498
31565,1587.044
31566,4472.678
31567,2060.7966
31568,1248.749
31569,2413.2742
31570,1992.9517
31571,1998.9304
31572,1331.0865
31573,2093.7627
31574,1413.0465
31575,2360.0261
31576,1229.1265
31577,1255.6299
31578,1789.3937
31579,1965.8109
31580,1959.4144
31581,1914.6061
31582,1640.158
31583,1414.6827
31584,1320.0789
31585,1729.0411
31586,6228.892
31587,2173.85
31588,1692.8032
31589,2734.3984
31590,2269.1248
31591,1470.2583
31592,1475.1373
31593,1265.5088
31594,2235.4082
31595,1449.469
31596,1804.3433
31597,1526.61
31598,2567.7266
31599,2134.2512
31600,2334.8745
31601,1639.3658
31602,1418.6954
31603,2966.639
31604,1794.7687
31605,1128.6039
31606,1358.2755
31607,1384.9105
31608,1279.6168
31609,1416.2412
31610,1155.3888
31611,2114.8672
31612,1979.0544
31613,1261.9733
31614,1116.1448
31615,2075.4548
31616,1344.1793
31617,1263.9938
31618,2532.4456
31619,2771.24
31620,1507.2208
31621,1675.8896
31622,4438.9297
31623,2023.8457
31624,1517.9198
31625,1982.5605
31626,4239.0103
31627,2330.0842
31628,2756.616
31629,1652.4363
31630,1137.8049
31631,1299.8918
31632,1984.7871
31633,1785.8204
31634,1634.1555
31635,1948.4891
31636,2177.643
31637,1839.5448
31638,1552.5046
31639,1691.3953
31640,1505.4122
31641,2541.339
31642,2623.8335
31643,1109.742
31644,1598.9164
31645,1283.8125
31646,1579.9471
31647,2211.0195
31648,2417.2324
31649,1601.154
31650,1245.5105
31651,2975.0366
31652,926.75244
31653,1912.9507
31654,1989.7146
31655,1397.075
31656,1654.4673
31657,2325.1853
31658,1144.0319
31659,1355.5192
31660,1542.5251
31661,1233.1613
31662,1898.8235
31663,1968.8429
31664,1560.734
31665,1455.9104
31666,1040.9875
31667,1211.205
31668,1381.8728
31669,2344.5898
31670,1320.0625
31671,2086.709
31672,1585.1312
31673,1071.8704
31674,1761.2427
31675,2077.041
31676,1553.5132
31677,1090.3298
31678,1603.4738
31679,2167.3606
31680,1593.4697
31681,1743.7725
31682,1328.7073
31683,2180.5579
31684,1927.0581
31685,2871.2053
31686,1732.9213
31687,1224.0397
31688,1413.1328
31689,1035.5742
31690,1798.3049
31691,2002.129
31692,1181.3035
31693,1920.0221
31694,2151.211
31695,1622.9034
31696,1323.1151
31697,3073.8743
31698,1983.8069
31699,1218.3506
31700,1085.7585
31701,1861.1346
31702,3139.608
31703,1153.4836
31704,2202.3691
31705,2089.207
31706,1294.3284
31707,1580.9675
31708,3485.5051
31709,2270.8242
31710,1421.0725
31711,2484.718
31712,1899.8496
31713,1431.6589
31714,2157.83
31715,1422.208
31716,1204.7174
31717,1525.3439
31718,1828.8177
31719,1526.7614
31720,1966.2338
31721,1852.3457
31722,1535.6361
31723,1081.6683
31724,1623.5846
31725,1858.3076
31726,1812.0316
31727,2293.5845
31728,2423.5652
31729,1511.5284
31730,2243.199
31731,1437.5468
31732,2904.4934
31733,1985.338
31734,1844.7291
31735,2161.4663
31736,2132.9897
31737,1524.6981
31738,1841.6425
31739,1627.0706
31740,1255.0876
31741,1612.8444
31742,1475.817
31743,2139.3264
31744,5841.377
31745,1581.2336
31746,1354.539
31747,1336.5665
31748,1409.2327
31749,1328.3988
31750,1702.8998
31751,1213.3564
31752,1580.5416
31753,2067.6948
31754,1601.2312
31755,2157.8416
31756,1367.2917
31757,1622.7076
31758,2636.2566
31759,1819.3076
31760,1396.0248
31761,2313.384
31762,1575.0487
31763,2211.454
31764,2390.0974
31765,1044.9088
31766,2451.8179
31767,2207.4495
31768,2026.4502
31769,1825.3442
31770,1365.8894
31771,1861.0619
31772,4411.1367
31773,1229.8088
31774,1023.0878
31775,2210.2302
31776,2471.8042
31777,1159.3496
31778,1853.1515
31779,1696.8254
31780,1876.5306
31781,1398.2458
31782,2107.6934
31783,2273.494
31784,1897.5518
31785,1699.3833
31786,2035.9973
31787,1578.6533
31788,1879.5924
31789,1125.9924
31790,2201.3098
31791,1501.1107
31792,2440.7805
31793,2011.6056
31794,1717.383
31795,1343.9991
31796,2206.471
31797,2372.8787
31798,2268.2258
31799,1223.5426
31800,2617.6064
31801,1645.8967
31802,1249.3834
31803,5157.9478
31804,1402.9978
31805,1531.2664
31806,1066.9022
31807,1405.0424
31808,2253.7917
31809,1471.5839
31810,2263.73
31811,1207.884
31812,1542.2604
31813,1143.6583
31814,1398.606
31815,1229.586
31816,1482.6123
31817,2391.112
31818,2287.3154
31819,3172.239
31820,1569.001
31821,3064.2651
31822,1540.3429
31823,1835.4591
31824,1242.7815
31825,1055.8214
31826,1633.4481
31827,2063.6611
31828,1667.9779
31829,1467.8807
31830,1711.5337
31831,2715.9268
31832,1579.4086
31833,1637.056
31834,1273.7877
31835,1228.0673
31836,2471.0051
31837,7315.739
31838,1169.8307
31839,1576.7041
31840,1415.7051
31841,1665.1583
31842,1946.3302
31843,874.1338
31844,2189.7344
31845,1139.7957
31846,2083.742
31847,1765.1699
31848,1413.5149
31849,1821.1234
31850,1418.8112
31851,2233.5215
31852,1984.438
31853,1095.4646
31854,2064.2764
31855,2797.4575
31856,1349.7202
31857,1691.0614
31858,2345.4106
31859,2367.919
31860,1740.287
31861,2061.0247
31862,1860.1978
31863,1472.3911
31864,1512.307
31865,981.8061
31866,1750.0516
31867,1401.6698
31868,2027.4186
31869,2443.0068
31870,1948.0757
31871,565.848
31872,2686.011
31873,2086.4353
31874,2959.151
31875,1242.1523
31876,2909.4976
31877,1811.8148
31878,1137.4143
31879,1998.3844
31880,1713.7468
31881,1979.1895
31882,1887.6959
31883,2533.813
31884,2237.3535
31885,1473.5879
31886,1624.4
31887,1092.9814
31888,2004.4397
31889,2959.899
31890,1813.3619
31891,1375.5426
31892,3638.8496
31893,1644.3749
31894,1473.335
31895,1542.0243
31896,2360.214
31897,1913.4224
31898,1640.449
31899,2070.1047
31900,2735.0452
31901,1386.3655
31902,1388.564
31903,1199.8668
31904,1372.1288
31905,1315.0013
31906,1427.7546
31907,1196.136
31908,1808.4882
31909,1893.4954
31910,1450.3429
31911,1546.4873
31912,1244.8604
31913,2081.2307
31914,1442.2156
31915,970.2122
31916,1690.9784
31917,2264.26
31918,1181.1992
31919,1911.6522
31920,1685.2327
31921,716.01587
31922,3661.986
31923,1433.0427
31924,2031.1111
31925,2553.0212
31926,12343.785
31927,1354.5823
31928,1350.7915
31929,1192.0323
31930,1848.9271
31931,2682.4758
31932,2446.4014
31933,1903.6919
31934,1470.1461
31935,3374.7703
31936,1895.8678
31937,1213.0643
31938,1414.0077
31939,2033.0995
31940,3337.9797
31941,2090.4236
31942,2205.8943
31943,1086.9857
31944,2506.9958
31945,1649.0052
31946,1312.4974
31947,1403.3076
31948,1720.99
31949,1135.7462
31950,1699.6467
31951,1723.3805
31952,1648.183
31953,1782.8774
31954,1619.0588
31955,1481.9154
31956,1047.4735
31957,1547.6898
31958,1324.2904
31959,2021.3729
31960,1821.7235
31961,1953.2855
31962,1123.0947
31963,1419.3031
31964,1429.0065
31965,2080.904
31966,1093.8037
31967,1808.8348
31968,1457.0952
31969,1849.4288
31970,1980.2836
31971,2427.6528
31972,1479.5726
31973,2400.7212
31974,1143.1136
31975,1003.47943
31976,2840.2173
31977,2327.2595
31978,1590.9226
31979,1270.5751
31980,2391.0037
31981,1141.7725
31982,1835.9808
31983,1991.0928
31984,1536.0315
31985,1336.5315
31986,1642.7126
31987,3017.754
31988,1594.9117
31989,1703.3293
31990,2164.5234
31991,2786.7625
31992,2189.3877
31993,2125.9133
31994,1883.9911
31995,2115.6086
31996,1377.9164
31997,1788.5117
31998,1024.6443
31999,1415.1619
32000,1404.4321
32001,940.7176
32002,1778.9159
32003,2008.301
32004,1930.0569
32005,1289.0646
32006,1072.1409
32007,954.6409
32008,1381.353
32009,1672.8406
32010,2215.787
32011,1365.767
32012,1248.1418
32013,1041.6876
32014,1123.4696
32015,1201.4681
32016,2673.1138
32017,1524.182
32018,1505.8373
32019,1782.9088
32020,2699.9526
32021,1853.642
32022,1427.6042
32023,1204.0024
32024,1429.7952
32025,1818.8384
32026,2390.0076
32027,1663.1309
32028,1830.4309
32029,2379.328
32030,2511.9785
32031,1193.6483
32032,1510.7646
32033,1604.9508
32034,1526.5327
32035,2462.325
32036,1899.7084
32037,1655.1932
32038,1861.9816
32039,2167.7068
32040,1284.9468
32041,1620.5194
32042,2467.9565
32043,2550.934
32044,1184.0227
32045,2241.0618
32046,1159.039
32047,1159.1224
32048,1561.5997
32049,1482.6505
32050,1835.8583
32051,1795.2206
32052,1214.623
32053,1589.0825
32054,1356.2788
32055,1333.3799
32056,1455.689
32057,2565.898
32058,3453.5688
32059,1353.517
32060,1941.4888
32061,2007.0631
32062,1377.5485
32063,1412.0443
32064,1316.777
32065,1520.8019
32066,1272.4316
32067,1395.7406
32068,1543.5413
32069,1743.302
32070,1868.011
32071,2786.0623
32072,1359.1261
32073,1487.7545
32074,2193.9285
32075,2047.4757
32076,1094.1907
32077,1332.1152
32078,2004.2141
32079,1264.8837
32080,1615.7756
32081,2345.594
32082,2240.5637
32083,1567.9598
32084,994.614
32085,2409.8682
32086,1511.2545
32087,2653.3386
32088,1084.9113
32089,1245.6453
32090,1366.8915
32091,1562.0585
32092,1281.1113
32093,2066.5295
32094,1925.537
32095,887.33264
32096,1677.5591
32097,2176.0945
32098,1648.7607
32099,1684.8253
32100,1448.6123
32101,2007.5273
32102,2060.056
32103,990.4213
32104,1545.0869
32105,1723.7947
32106,1634.6348
32107,1527.6724
32108,3753.8005
32109,1255.5072
32110,1549.386
32111,1948.9612
32112,1583.4988
32113,2068.8071
32114,1501.1428
32115,2534.555
32116,1370.4614
32117,1695.3696
32118,1499.9215
32119,2485.9092
32120,1519.1443
32121,1443.5317
32122,1394.2911
32123,1695.2638
32124,2499.7715
32125,2469.9531
32126,5531.006
32127,1446.9078
32128,1440.2562
32129,2626.9758
32130,2486.585
32131,1447.2874
32132,1254.7579
32133,2203.0793
32134,2542.846
32135,1215.9443
32136,1413.7245
32137,1174.6787
32138,1989.6454
32139,1175.0232
32140,1444.5219
32141,1946.7413
32142,2172.096
32143,1481.115
32144,1433.9381
32145,3162.5095
32146,1986.2859
32147,2256.9084
32148,1542.0817
32149,1675.2521
32150,1310.9487
32151,1704.6578
32152,2317.943
32153,1648.6255
32154,1345.6498
32155,1188.1412
32156,1987.1073
32157,1571.28
32158,1115.3004
32159,1534.5981
32160,1395.2395
32161,1291.4518
32162,1752.0823
32163,1652.1188
32164,2197.6306
32165,1220.0382
32166,2150.0623
32167,1807.495
32168,1264.3193
32169,1452.8562
32170,2392.3928
32171,1718.9503
32172,2082.82
32173,2863.3875
32174,1560.4244
32175,2349.8975
32176,1365.2474
32177,1419.483
32178,1278.347
32179,2429.6272
32180,1560.6223
32181,2039.7948
32182,1835.6832
32183,1807.6234
32184,14465.532
32185,2809.8584
32186,1240.747
32187,1261.5895
32188,2167.5828
32189,1336.2026
32190,2368.93
32191,2210.7424
32192,1468.1621
32193,1292.0098
32194,2741.4536
32195,1118.7952
32196,1192.5646
32197,1894.0182
32198,1676.8304
32199,1612.3615
32200,1593.8604
32201,1348.0922
32202,2202.9185
32203,1803.7704
32204,1098.6765
32205,1830.5287
32206,1499.4281
32207,1902.0197
32208,1426.7305
32209,977.7224
32210,1820.0963
32211,2087.7131
32212,1878.133
32213,1589.9071
32214,1331.8516
32215,1173.8992
32216,1920.5386
32217,1043.2953
32218,1967.7081
32219,1771.4027
32220,1568.5199
32221,1887.3053
32222,1776.234
32223,1803.1658
32224,1114.6964
32225,1308.4244
32226,1622.0021
32227,2188.5913
32228,2634.2058
32229,1312.9731
32230,1356.929
32231,1819.4335
32232,1554.9028
32233,1876.7606
32234,1835.3331
32235,1567.6488
32236,1633.734
32237,1251.0359
32238,1331.543
32239,1479.8239
32240,2840.518
32241,2103.337
32242,1313.9352
32243,2004.695
32244,1193.3137
32245,1427.3776
32246,1690.8462
32247,1121.5524
32248,2383.2488
32249,1570.8755
32250,1634.9396
32251,2012.0546
32252,2592.836
32253,3853.7632
32254,1383.6913
32255,1373.6038
32256,1906.1962
32257,1363.9714
32258,2318.9238
32259,1942.4945
32260,2341.973
32261,1962.5974
32262,1987.6029
32263,2675.7117
32264,1474.9348
32265,1492.708
32266,1633.1732
32267,1216.1885
32268,1832.2726
32269,1601.7336
32270,1105.2104
32271,1597.5408
32272,1775.5887
32273,1614.0599
32274,1783.9634
32275,1617.8618
32276,1514.0885
32277,1484.8275
32278,1777.1371
32279,1757.755
32280,2493.708
32281,1111.7386
32282,1906.3635
32283,3082.1375
32284,2861.3867
32285,1381.9492
32286,1898.1644
32287,1797.3037
32288,2298.483
32289,2315.7292
32290,3095.334
32291,1649.2883
32292,1561.0756
32293,1686.3645
32294,1984.263
32295,1536.6982
32296,2109.2305
32297,1893.4556
32298,1637.0358
32299,1351.9056
32300,1302.44
32301,1733.585
32302,964.10486
32303,1107.1991
32304,2975.1726
32305,3077.0388
32306,1857.427
32307,2286.5479
32308,1665.2854
32309,1919.244
32310,1508.3287
32311,1749.0155
32312,1414.4899
32313,1618.5309
32314,1838.8818
32315,1201.3364
32316,1629.364
32317,2278.2905
32318,1431.9553
32319,1485.4315
32320,1686.4601
32321,1288.2007
32322,1712.4781
32323,2173.4563
32324,2044.4669
32325,1087.5026
32326,3029.906
32327,959.9593
32328,1643.3716
32329,2015.3068
32330,1551.3265
32331,1439.3109
32332,1762.1339
32333,1474.6943
32334,1654.4349
32335,1371.69
32336,3420.4502
32337,2305.188
32338,3130.7278
32339,3393.1912
32340,1051.2252
32341,1637.01
32342,2634.8452
32343,1830.8542
32344,1916.654
32345,3029.409
32346,2164.6462
32347,1740.3999
32348,2789.786
32349,3914.4065
32350,2274.588
32351,1555.993
32352,2886.0737
32353,1527.349
32354,1278.6396
32355,2449.1257
32356,1471.5825
32357,1941.9554
32358,3087.7627
32359,1944.7976
32360,1976.3687
32361,2790.9248
32362,1401.0403
32363,2906.5315
32364,1885.464
32365,2002.3352
32366,2782.666
32367,2467.7507
32368,1148.665
32369,1409.0969
32370,1299.4252
32371,1670.8285
32372,1505.1897
32373,2428.799
32374,1204.714
32375,1668.7328
32376,1806.8866
32377,1139.5343
32378,1704.1799
32379,1801.4617
32380,1176.7064
32381,3479.892
32382,1589.967
32383,1420.857
32384,3017.5928
32385,2932.2302
32386,1406.9867
32387,2048.3584
32388,1457.0203
32389,897.51746
32390,1715.7738
32391,1895.4601
32392,1212.5288
32393,1251.2483
32394,1467.0074
32395,1656.8492
32396,1116.938
32397,8164.511
32398,1692.0657
32399,1756.5686
32400,1520.9368
32401,1547.5187
32402,1133.1501
32403,2035.7769
32404,1362.5446
32405,1486.4603
32406,1355.0016
32407,2143.568
32408,1689.5365
32409,1864.6764
32410,3193.2188
32411,1688.7092
32412,1859.7809
32413,2272.1206
32414,1731.1085
32415,1765.531
32416,1802.0776
32417,2140.6233
32418,2023.9153
32419,1156.6721
32420,1754.2098
32421,1177.4495
32422,1754.6992
32423,1680.4773
32424,1527.5486
32425,2051.5068
32426,1641.9648
32427,1306.4706
32428,1467.8997
32429,1664.2415
32430,4134.5947
32431,1927.3135
32432,2456.1204
32433,1750.0332
32434,1309.533
32435,1532.1318
32436,1793.4812
32437,3651.2979
32438,2053.3987
32439,1373.8173
32440,1798.8145
32441,1902.4015
32442,1822.9679
32443,3020.391
32444,2643.0435
32445,1244.601
32446,2027.639
32447,1292.7919
32448,1454.3984
32449,1740.0
32450,1389.1056
32451,1238.864
32452,1953.0481
32453,1946.5966
32454,2319.6858
32455,1102.1055
32456,1464.2281
32457,1354.5228
32458,2022.3206
32459,1024.4191
32460,1562.232
32461,2002.1768
32462,1562.3147
32463,1427.7356
32464,1686.3942
32465,1052.7296
32466,3106.9153
32467,1664.1042
32468,1725.8484
32469,1552.0797
32470,1144.2965
32471,2227.6575
32472,1290.3302
32473,1500.9825
32474,2012.5315
32475,2177.397
32476,2321.1594
32477,1794.5608
32478,2604.5906
32479,1702.3923
32480,1667.2432
32481,1566.7439
32482,1519.4058
32483,1966.0087
32484,1575.1328
32485,2575.28
32486,2075.6252
32487,1864.3456
32488,1817.0925
32489,1778.3086
32490,2900.7634
32491,1863.982
32492,2943.332
32493,2078.309
32494,1676.3405
32495,1267.0823
32496,2203.9893
32497,1700.7744
32498,2896.9924
32499,5291.3804
32500,1118.0277
32501,3368.7476
32502,1836.8539
32503,1856.3468
32504,1870.7288
32505,1127.4027
32506,1273.594
32507,1431.8501
32508,1797.5917
32509,1796.5857
32510,1504.1622
32511,1878.2118
32512,1100.3837
32513,2494.9675
32514,1766.1238
32515,1078.0635
32516,1322.9889
32517,1687.9678
32518,1653.7803
32519,4681.1973
32520,1033.6763
32521,1530.7415
32522,4023.8232
32523,1129.7227
32524,1674.4607
32525,2924.514
32526,1809.3318
32527,2212.3062
32528,1661.0084
32529,1502.4899
32530,1323.7568
32531,1682.2523
32532,1684.5739
32533,1556.1853
32534,1175.7205
32535,1310.6274
32536,1518.1261
32537,3813.8525
32538,1706.928
32539,1761.3384
32540,1744.3663
32541,1187.3766
32542,2412.2122
32543,1076.3438
32544,1244.1417
32545,2248.071
32546,2983.0566
32547,2233.5981
32548,3168.78
32549,1253.896
32550,1258.6865
32551,1583.819
32552,1782.058
32553,2099.249
32554,1007.8365
32555,1569.8444
32556,1739.9742
32557,1667.7114
32558,2474.5107
32559,1234.4773
32560,1983.5856
32561,1494.044
32562,1558.8834
32563,1952.9252
32564,1295.0278
32565,2036.7954
32566,1762.4742
32567,2141.4983
32568,2870.1624
32569,1094.4083
32570,3011.9287
32571,1730.7272
32572,2503.8298
32573,1995.9065
32574,897.2624
32575,1760.1731
32576,2684.3223
32577,1459.7073
32578,1777.2719
32579,1428.7231
32580,1460.2587
32581,1378.262
32582,1780.2686
32583,2137.8425
32584,2127.548
32585,1926.9202
32586,1635.6703
32587,3736.1218
32588,1407.9719
32589,1222.1
32590,2122.7651
32591,1391.5692
32592,1152.798
32593,1484.6816
32594,2308.2954
32595,1578.9666
32596,1631.4227
32597,1991.502
32598,1645.4895
32599,1081.7463
32600,2236.3252
32601,1298.4657
32602,2187.7043
32603,3163.128
32604,3402.5432
32605,2492.5098
32606,1425.4724
32607,2927.8628
32608,1938.4426
32609,1958.9856
32610,2327.3284
32611,1655.0718
32612,1778.3502
32613,2400.4946
32614,1144.9242
32615,1869.04
32616,1497.8202
32617,1014.05786
32618,1968.779
32619,2011.5529
32620,2204.232
32621,1624.6711
32622,1947.6057
32623,1570.984
32624,1905.1322
32625,1716.543
32626,1585.6582
32627,2034.2291
32628,1502.0315
32629,5221.4663
32630,1355.5107
32631,1967.2888
32632,1399.3077
32633,1654.1257
32634,2144.121
32635,1555.9872
32636,1251.6571
32637,1990.9968
32638,1375.3235
32639,1805.5233
32640,1358.8326
32641,1693.2965
32642,1307.1411
32643,2730.7812
32644,1986.5398
32645,1144.625
32646,1667.0897
32647,1357.6442
32648,1739.2393
32649,1861.2119
32650,1342.35
32651,1881.1544
32652,2023.455
32653,1651.6841
32654,1767.6318
32655,2005.3795
32656,1362.384
32657,2240.8362
32658,1694.1033
32659,1229.9971
32660,1149.7073
32661,1782.3784
32662,2147.0798
32663,894.3006
32664,1818.9337
32665,1252.9857
32666,1632.1915
32667,1454.9492
32668,2427.8323
32669,1791.9143
32670,1856.2681
32671,1380.1001
32672,1502.4047
32673,1754.8849
32674,1674.6914
32675,1630.285
32676,1756.6389
32677,2283.8782
32678,1465.5566
32679,1792.7296
32680,3052.9941
32681,1463.4435
32682,1109.3398
32683,1357.7198
32684,1394.1721
32685,1331.7234
32686,1534.4401
32687,1165.7012
32688,1239.5513
32689,2284.781
32690,1150.9211
32691,2008.2435
32692,2163.5618
32693,1890.7814
32694,2148.4739
32695,1171.1462
32696,1495.8738
32697,1071.1245
32698,1196.1559
32699,1437.4391
32700,1151.2823
32701,1977.9828
32702,1710.841
32703,2514.3105
32704,1768.9397
32705,1569.4177
32706,1497.3997
32707,1983.5336
32708,1895.4149
32709,2993.7727
32710,1542.8628
32711,1618.8171
32712,2099.0857
32713,2214.3464
32714,2414.286
32715,1838.2549
32716,1332.8834
32717,1553.4207
32718,1495.1307
32719,1377.3239
32720,1056.9164
32721,1618.4043
32722,2208.3728
32723,1003.4914
32724,3874.9688
32725,2668.9834
32726,2098.122
32727,1655.0504
32728,1353.0801
32729,2676.3088
32730,2522.16
32731,2089.75
32732,1708.6218
32733,1365.3385
32734,1060.1063
32735,2190.387
32736,1686.8574
32737,1509.5253
32738,1671.8295
32739,1950.0126
32740,1470.09
32741,2883.5564
32742,1873.0281
32743,1422.7208
32744,1677.499
32745,1340.3812
32746,1211.0161
32747,1700.1573
32748,1620.2157
32749,1743.4731
32750,2162.0137
32751,2547.5864
32752,2171.6433
32753,2907.1553
32754,1382.5208
32755,1944.1884
32756,1490.4996
32757,1396.8092
32758,2431.128
32759,1674.3153
32760,1868.9822
32761,1597.2864
32762,1421.7761
32763,4711.9814
32764,1487.37
32765,3104.4185
32766,891.4871
32767,1372.1576
32768,1565.6505
32769,2115.0479
32770,1452.8375
32771,1566.3577
32772,1248.0883
32773,1903.5466
32774,1710.1941
32775,4599.3447
32776,1622.8392
32777,1585.7512
32778,1107.1299
32779,1921.3501
32780,2227.4155
32781,1355.4022
32782,2002.8279
32783,2162.225
32784,1983.0919
32785,1924.8824
32786,1578.3575
32787,1253.4435
32788,1492.3964
32789,1438.679
32790,1458.9974
32791,1041.7046
32792,1652.2882
32793,2608.6663
32794,1887.5447
32795,1661.2318
32796,1753.7925
32797,2999.6343
32798,1165.8035
32799,1778.4155
32800,1822.6724
32801,1784.0757
32802,1613.1221
32803,1685.3773
32804,1810.1378
32805,1760.6499
32806,2488.6738
32807,1558.494
32808,1855.4274
32809,1361.6196
32810,1904.3665
32811,2073.879
32812,1388.7745
32813,1277.6774
32814,1444.6355
32815,2430.5356
32816,962.41187
32817,2275.1228
32818,1765.3752
32819,1167.7859
32820,1879.4025
32821,1764.4773
32822,2400.7488
32823,1988.6257
32824,1883.824
32825,1193.0287
32826,4031.9822
32827,4698.7573
32828,1484.3064
32829,1756.7445
32830,1153.877
32831,1904.5345
32832,1654.1328
32833,3089.029
32834,1812.3608
32835,1723.1151
32836,1682.4272
32837,2128.8125
32838,2249.0103
32839,3663.076
32840,1255.8958
32841,1347.7014
32842,3815.606
32843,970.0059
32844,1767.7803
32845,1713.2697
32846,1142.6052
32847,1564.4408
32848,1948.045
32849,1026.1962
32850,1425.628
32851,1455.487
32852,1462.8365
32853,1484.6129
32854,1591.091
32855,2350.9263
32856,1741.0922
32857,1921.9219
32858,1921.3556
32859,1528.842
32860,1801.7855
32861,1166.0059
32862,2059.5107
32863,1644.7937
32864,1317.8901
32865,2319.7942
32866,1712.2537
32867,1840.4862
32868,1122.4491
32869,2314.517
32870,1794.388
32871,2025.9749
32872,1761.2032
32873,1109.8049
32874,3304.1794
32875,1233.833
32876,1622.1924
32877,1451.9622
32878,2002.53
32879,1908.7139
32880,1767.278
32881,1628.2068
32882,1625.7452
32883,1318.0051
32884,1135.0018
32885,2011.1606
32886,2141.9446
32887,1310.9181
32888,1315.8776
32889,1716.5094
32890,1377.9236
32891,1166.745
32892,1236.1503
32893,1389.8894
32894,1518.2499
32895,1079.4174
32896,2814.1008
32897,2043.164
32898,1724.8333
32899,1441.4043
32900,2074.5752
32901,1926.1412
32902,2878.5737
