id,shares
32405,1573.2840881700731
32406,1341.2901392854783
32407,1948.4516322150787
32408,1887.5344841811711
32409,1890.4164932045855
32410,3530.61324011395
32411,1684.484288470575
32412,2019.2089825226062
32413,2214.1894365715348
32414,1705.623099826353
32415,1713.2377402684897
32416,1580.6477337440328
32417,1878.1044683629257
32418,2063.1296099672163
32419,1211.6946703822425
32420,1878.161515630659
32421,1200.2417670457157
32422,2024.2853618272388
32423,1857.9339531653159
32424,1618.7665058115979
32425,1431.3015049383298
32426,1977.088901611387
32427,1119.4311589898286
32428,1465.5515801190802
32429,1753.72297532729
32430,3381.5602035020456
32431,1722.4275589793956
32432,2863.3859555450113
32433,1534.1897512007986
32434,1609.1978374523262
32435,1545.2275707303659
32436,1647.7092824513268
32437,1648.0565306446654
32438,1602.0930394017932
32439,1290.0445022326953
32440,1739.4642339559998
32441,1965.8946472868613
32442,2116.7980249434936
32443,2691.627916115419
32444,2255.0297924122387
32445,1213.9398080974183
32446,2110.10080004332
32447,1348.4560682222634
32448,1697.7536173668473
32449,1671.1478984336034
32450,1630.3874568723463
32451,1443.0405198241458
32452,1774.7490946229034
32453,2149.2800440832793
32454,2015.7499570303635
32455,1078.826269905833
32456,1278.4079542013758
32457,1211.9202282253127
32458,1722.5198231496274
32459,1015.9005074591978
32460,1202.5704057191501
32461,2605.5743158695377
32462,1222.0802387005465
32463,1463.562380453681
32464,1663.0711184599822
32465,1111.23050639605
32466,2655.379161658998
32467,1743.9127233979077
32468,1967.5972968832893
32469,2100.3163450015527
32470,1197.5614239222807
32471,2492.693918926594
32472,1853.164586874626
32473,1542.0285938216423
32474,1868.6188439401108
32475,2007.148599408211
32476,2448.365983248746
32477,1736.1492936181123
32478,2084.8951780377715
32479,1807.9903758372686
32480,2409.1303793696356
32481,1520.879851976817
32482,1740.7606812387537
32483,1600.7080019259986
32484,1674.8526443435903
32485,2439.468986983618
32486,1995.8483573665142
32487,1891.0160287569724
32488,1984.0856391096
32489,1955.9436045884684
32490,2097.067331136073
32491,1555.9546580036451
32492,2489.000236438927
32493,2027.4971119007014
32494,1452.8081380333588
32495,1380.278109805812
32496,1968.0639794923154
32497,1695.8799451395719
32498,2279.811042958395
32499,3456.065286731101
32500,1256.408111649401
32501,1395.2131709694947
32502,1797.9525066954213
32503,1358.559801491812
32504,1616.5992771322246
32505,1243.974225098597
32506,2107.2897469744635
32507,1190.2735067237397
32508,1592.5496045375257
32509,2031.6648325507877
32510,1603.1010571937632
32511,1707.5035158959836
32512,1236.4561489142877
32513,2031.3056914788854
32514,1445.8236579357665
32515,1154.1916335527067
32516,1303.7035817891717
32517,1543.3277417172328
32518,1463.2145190787867
32519,2282.6678791765394
32520,1198.7852498047557
32521,1267.672963480037
32522,3045.9625396051515
32523,1348.0741988215477
32524,1891.7560287171245
32525,1810.4350079127878
32526,1737.6529763268052
32527,2072.9011880703247
32528,1631.613676629033
32529,1248.1917282396125
32530,1286.949598757455
32531,1729.7902132994834
32532,1576.0444360193137
32533,1774.4977318873855
32534,1396.4528630890572
32535,1465.7312239552582
32536,1662.012223939234
32537,2127.1107192665877
32538,1275.558287296637
32539,1759.1610193227193
32540,1508.204622417502
32541,1211.2953135155522
32542,2408.5896366798706
32543,1722.9165370302585
32544,1079.5077064621332
32545,1869.428137421691
32546,1875.0630283261987
32547,2200.761321758684
32548,2218.3840438600496
32549,1121.0288828143125
32550,1224.3970993523287
32551,1704.5504795300474
32552,1341.9000818351449
32553,2417.039245716771
32554,1074.6880062626512
32555,1613.6945538927087
32556,1748.4598329269968
32557,2268.5668015441456
32558,2526.824553246597
32559,1396.5558707410394
32560,1821.8977458092822
32561,1757.1772471953923
32562,1582.6859245088567
32563,1927.7228859373076
32564,1076.9754022846591
32565,2434.4303511293865
32566,1538.9128866857347
32567,2555.539867595104
32568,2474.204263189708
32569,1390.9038747242842
32570,3365.016320438093
32571,1401.0348942497776
32572,1900.0078242949232
32573,2096.6319894129306
32574,1121.9800024474348
32575,1530.7797880690955
32576,2653.0561411328104
32577,1348.3612852517574
32578,1808.6558690131178
32579,1369.116737962136
32580,1392.1379679403653
32581,1256.0031730070732
32582,1551.1339466776144
32583,1686.3101481157282
32584,2081.1649172859725
32585,1840.271733327859
32586,1398.7878252316696
32587,3107.770534356642
32588,1292.463765202766
32589,1315.0977453732787
32590,1463.376554759822
32591,1412.8226083734603
32592,1226.0548712466398
32593,1163.3241705890748
32594,1903.1043553017776
32595,1438.3997754871807
32596,1431.3555739490373
32597,1846.6073781429773
32598,1583.6530303078064
32599,1229.3296439675119
32600,2069.4714951472274
32601,1343.6183253996628
32602,1632.0155649336582
32603,2414.927080072488
32604,2301.2394599512613
32605,2332.7058128060203
32606,1380.406599113724
32607,2924.8016869645458
32608,2041.4789828673488
32609,1549.547265908615
32610,2695.2148205249478
32611,1684.304290161056
32612,1586.4488121045267
32613,2013.155243626376
32614,1338.1485377637105
32615,1700.173600866183
32616,1471.0029291634485
32617,1103.413843395386
32618,2191.4531052528673
32619,1929.705344306699
32620,2119.539402039634
32621,1398.6445347374424
32622,1640.5599878752416
32623,1947.292917846566
32624,1760.3769271721553
32625,1671.5238875825755
32626,1606.185911803054
32627,2131.429510522317
32628,2093.3430561226373
32629,2894.8510689016425
32630,1451.908610690012
32631,1704.1786149456289
32632,1594.4792500801404
32633,1765.0208492094519
32634,2891.304807227822
32635,1694.4318455323832
32636,1188.7218149983266
32637,2370.8666216111133
32638,1474.9737934477407
32639,1829.5331655432608
32640,1391.7008306736266
32641,1561.643020685764
32642,1333.1714260058088
32643,2810.782509611593
32644,1501.7484803273198
32645,1085.9184302707743
32646,1649.7943419992253
32647,1224.3403457621398
32648,1435.2332259333884
32649,1293.9971957336115
32650,1396.3471341475436
32651,1636.5201477450826
32652,2313.193207059293
32653,1552.6459131201295
32654,1431.2379303003283
32655,1794.2762687739198
32656,1271.8010143666452
32657,2300.6434786717236
32658,1518.0835327804577
32659,1362.566529994904
32660,1162.4906845912856
32661,1803.455074420378
32662,2350.3486714413443
32663,1153.0957945024902
32664,1872.1223623436986
32665,1401.9486696414644
32666,1591.251485842453
32667,1322.7929013757655
32668,2683.378192493191
32669,1671.2490356515707
32670,1908.7352480586824
32671,1633.057687455005
32672,1417.9791824520657
32673,1434.601358220127
32674,1530.6976457504975
32675,1429.3188813967054
32676,1789.9143943369265
32677,2604.650340097071
32678,1466.7728691956738
32679,1617.4171092345302
32680,2206.0757727090827
32681,1504.5054995470728
32682,1163.3884904589347
32683,2052.41671710455
32684,2037.7159551171728
32685,1306.9403636459047
32686,1678.178275545425
32687,1190.5879956128256
32688,1412.5463174205768
32689,1916.1015413722585
32690,1221.134828227753
32691,1894.3162349781737
32692,1801.3208107177195
32693,1906.7552835681613
32694,2188.94124151595
32695,1691.1529955564586
32696,1573.464659493313
32697,1305.5729040557287
32698,983.9236543482562
32699,1469.143139321622
32700,1099.7566208398991
32701,2308.896811731599
32702,1732.9600545415258
32703,3329.4309624541684
32704,1902.5847328935308
32705,1287.6144712973985
32706,1103.994838301094
32707,1902.8061757503096
32708,2001.2100820675653
32709,2096.716722420388
32710,1733.1835498845246
32711,1947.0964692107377
32712,1887.9716793312623
32713,1837.394801041876
32714,1932.648042172709
32715,1716.279465825618
32716,1522.3134078193118
32717,1606.5075036773696
32718,1722.7625414968134
32719,1397.4269692636294
32720,1089.910438528798
32721,1420.3964278413996
32722,2492.303313039307
32723,1160.5280865622558
32724,2299.0263298915834
32725,2132.4353739781486
32726,1709.8602858583545
32727,1818.3285387733697
32728,1463.314763365827
32729,2562.3531398007553
32730,2941.735026415217
32731,2453.380685839115
32732,1511.6422511663145
32733,1859.9544266384623
32734,1080.2959071477617
32735,1650.2179891640144
32736,1521.1931164485195
32737,1399.8994254291658
32738,1689.425243234547
32739,1745.4637202189995
32740,1985.1593140431248
32741,2418.293653187209
32742,2112.2156704703166
32743,1855.95892445558
32744,1648.1162236313173
32745,1383.682834977749
32746,1267.9905105404098
32747,1944.2366581658289
32748,1774.72853506837
32749,1963.5693736774629
32750,1882.794637782971
32751,1878.5144917947612
32752,1994.792855171608
32753,2740.632267247468
32754,1426.4647558316194
32755,2374.720847075746
32756,1292.089261529115
32757,1425.1442254979595
32758,2681.967149833337
32759,1547.8245347569555
32760,1756.8837631448946
32761,1582.5994389953398
32762,1436.2769771465712
32763,3102.098837489415
32764,1421.6244914481683
32765,3314.421741410519
32766,969.3899946953317
32767,1504.7102637071898
32768,1626.2731682151207
32769,2161.1651427849083
32770,1526.2731077260376
32771,1531.8592686518944
32772,1303.840369476727
32773,1799.540688562557
32774,1863.0327933651079
32775,2268.5949443671443
32776,1442.6115286836343
32777,1976.7965786766024
32778,1133.7780039595757
32779,1855.9671233759466
32780,2289.257956816488
32781,1188.7880343169977
32782,1826.1275063628345
32783,1729.5580596162492
32784,2106.112113065092
32785,1608.9033830584935
32786,1601.4396567416488
32787,1225.0110693727943
32788,1380.7293657277157
32789,1829.7172911527762
32790,1359.395699600706
32791,1348.0883763187471
32792,2002.7384958747805
32793,2574.0937096848024
32794,2151.3907217932315
32795,1407.9953620847466
32796,1421.4904865642802
32797,2797.7284388149983
32798,1300.3218417882342
32799,1880.4737436532034
32800,1866.6203857433372
32801,1721.7946131402587
32802,1847.512247538238
32803,1618.2034410922033
32804,2211.490670795417
32805,1357.6927629223
32806,2467.819763218667
32807,1593.742920302746
32808,1821.9850370453364
32809,1252.000551390241
32810,1883.890222462813
32811,1910.2119563627869
32812,1340.3971742080666
32813,1480.7368259972077
32814,1795.4983717417372
32815,2119.9511566847973
32816,1145.2639068289777
32817,1869.2209779738694
32818,1857.3861321932236
32819,1473.1191784139908
32820,1652.3110286529063
32821,2232.904247882101
32822,1565.6313960042305
32823,2248.958061211701
32824,1897.49856111196
32825,1193.703129330194
32826,2103.9276249795616
32827,2567.813209683605
32828,1319.610667643152
32829,1594.8840915429498
32830,1581.8392060966687
32831,1961.1536635853986
32832,1772.4398928558792
32833,2688.549213110797
32834,1928.0216518458024
32835,1788.871184413498
32836,1649.123478970794
32837,2457.8544826521647
32838,1897.2474674077114
32839,2540.9666643168575
32840,1123.1218590927906
32841,1605.9744375294842
32842,2571.5105870781717
32843,1261.1662309904434
32844,1570.712217319598
32845,1641.2793957253302
32846,1096.9637096267766
32847,1687.5793989753404
32848,1889.6138715248392
32849,1819.4651652252712
32850,1302.6401664152806
32851,1293.7888208430084
32852,1237.0750872310648
32853,1265.1550902508422
32854,2039.7795481124156
32855,2460.7419914215093
32856,2058.4218832512756
32857,1613.1891832177178
32858,1961.2349482115562
32859,1275.489525731276
32860,1839.5999508497334
32861,1408.955868157718
32862,1883.5960387506614
32863,1295.8686408307776
32864,1233.259705493661
32865,1956.4309100118085
32866,1531.167324030348
32867,1384.330967787219
32868,1490.8145368003115
32869,2550.1705494082175
32870,1632.8103485930726
32871,1678.6378274864248
32872,2945.5718741568985
32873,1186.26001013415
32874,3060.6168473145503
32875,1071.4456009252613
32876,1629.1966991245868
32877,1598.1747041160972
32878,2005.572283044793
32879,1556.312648110176
32880,1895.7310379994767
32881,1754.8140447420012
32882,1969.6007191136246
32883,1323.4916818071833
32884,1054.3944750902144
32885,1874.0088501283158
32886,1937.924597689851
32887,1356.9861847114457
32888,1217.7950803463282
32889,1624.7001907770575
32890,1574.5591758160567
32891,1381.3412636062965
32892,1325.10741796754
32893,1031.5933039477266
32894,1655.550805506052
32895,1236.2410101101357
32896,2782.125053835137
32897,1635.4521591081655
32898,1666.8675035538797
32899,1441.8175565574795
32900,2042.3946972275592
32901,1689.916161849007
32902,2461.6394465220883
32903,1559.1713121868806
32904,1307.042038930965
32905,1865.7501107615183
32906,1401.3971529120697
32907,1974.1940947335331
32908,1770.9154837857345
32909,2346.0433820129083
32910,1567.6305269342986
32911,2177.4837506346994
32912,1902.0500853859614
32913,1986.069333955666
32914,1547.8340353683293
32915,1880.5079159672302
32916,2049.902255587931
32917,1496.9078310216094
32918,1349.052806686483
32919,1718.6734185355765
32920,1796.8485331741379
32921,1629.5354987193532
32922,1165.1660927590322
32923,1738.9654640884303
32924,1496.1193716280509
32925,1177.869875561371
32926,3886.1892394133993
32927,2408.4797786101017
32928,3237.5092770350207
32929,1757.2747219050361
32930,1738.8897645636275
32931,2053.7072844672816
32932,1141.2124609701384
32933,2473.599321356841
32934,1456.107815248325
32935,1945.7321275005868
32936,2566.4523174420915
32937,1810.6006160402467
32938,2730.3128713907613
32939,2142.3733331137028
32940,1249.3802914796208
32941,1305.566918915413
32942,2022.9307350549718
32943,1861.1904971737663
32944,2006.109537520439
32945,1441.6030626785657
32946,2540.9562321396465
32947,2469.4404010412113
32948,1525.2699560994215
32949,1315.2185925735596
32950,2005.1624409948222
32951,2065.806685278838
32952,1275.303441813585
32953,1946.349282904252
32954,1077.3319958709403
32955,1121.7181184365338
32956,2192.2292411892395
32957,2143.6948086465777
32958,1102.089267868762
32959,996.7628199408177
32960,1558.561610073069
32961,2170.9169073983603
32962,2713.5766384687295
32963,1375.8908522738493
32964,1865.2835253588253
32965,2475.4777049124395
32966,1191.7490198252726
32967,1219.6856441494085
32968,2549.2712773960898
32969,2368.533841167155
32970,1562.754211885441
32971,1851.4314245167068
32972,2142.9546059000295
32973,1961.702817054645
32974,1351.4501153760887
32975,2226.4404466539604
32976,3115.189597654734
32977,1711.9776752566163
32978,1510.6790388872214
32979,1803.9109346347038
32980,1711.0418204699724
32981,1830.9080252574754
32982,1100.0075611173572
32983,1516.9900947159229
32984,1467.187779903602
32985,2092.7724009638314
32986,1473.1600166421945
32987,1179.7572604476502
32988,1926.5900280813428
32989,1832.9628642639934
32990,1995.2502660274397
32991,1327.8957652681916
32992,1233.6757509957877
32993,1146.7643574832982
32994,1945.9683845789455
32995,2633.714258139482
32996,2408.5870063766047
32997,1637.4823533149543
32998,1990.4541113129053
32999,4225.407664712472
33000,1405.5853140033364
33001,1675.9476762474585
33002,1470.4012490998496
33003,2478.85970727545
33004,1574.5018923531215
33005,3960.9511179443975
33006,1171.0003742924723
33007,3582.040144235868
33008,1288.4355951683165
33009,1072.5728532714616
33010,1910.8214020580647
33011,1282.166957651738
33012,1485.909514011732
33013,1718.642606387641
33014,1442.2476896148405
33015,2149.103580022134
33016,3031.258003349384
33017,2565.063329536409
33018,1391.917005161523
33019,1760.5388633095904
33020,1340.103645059412
33021,1376.5017765783196
33022,1755.0332137237617
33023,1225.9989154172385
33024,1417.1629846112214
33025,1378.4978080100623
33026,2845.3147959360194
33027,1133.732737872962
33028,1812.3316222551396
33029,1547.711637584125
33030,1077.0823629385593
33031,1459.0242186084229
33032,1218.4999950314455
33033,1274.2796247545234
33034,1251.4376526018818
33035,2146.5751422649455
33036,1444.7670158735484
33037,1065.5239280616136
33038,1337.9540882654444
33039,1763.5172042568527
33040,1935.0607979783574
33041,2220.7610827385715
33042,1921.2824944512354
33043,1724.6312325303786
33044,1258.1937713494483
33045,1603.2421655970884
33046,1572.0835910604665
33047,1951.9826881551235
33048,1497.103317666278
33049,2334.296739875475
33050,2071.109295132381
33051,1388.0304395855408
33052,3305.717092703838
33053,1994.286989359627
33054,1702.491103910981
33055,2820.3198917966038
33056,1848.3758581460604
33057,1390.617004244674
33058,2022.0941947018007
33059,1997.7443101040717
33060,1496.6295631651112
33061,1891.7144134696223
33062,2663.9089278401957
33063,1315.0364974487572
33064,1537.7681338794478
33065,1629.7688755972529
33066,2447.0276611286454
33067,1620.205810722418
33068,1880.451452731345
33069,1846.7833643312808
33070,1681.6822929423558
33071,1628.3790581833487
33072,1842.8349669977358
33073,1701.779793874141
33074,2179.1335312463825
33075,1321.3928645749556
33076,3419.4861042811494
33077,1054.0227717900286
33078,2595.792674396353
33079,1560.0125857162736
33080,1825.3784700143517
33081,1615.0662665701486
33082,2307.8949990275532
33083,1743.6640755857543
33084,1679.8355036649946
33085,1036.8586863302592
33086,1384.5192293480357
33087,1227.2725580530787
33088,2404.2224898368995
33089,2364.150815515116
33090,1155.627860307591
33091,2209.7662042790444
33092,1608.220749722375
33093,1295.7525175597714
33094,1262.5351110013157
33095,1386.9976156689195
33096,1417.450245819445
33097,1718.2759877253957
33098,1392.3251346565692
33099,1772.0375711488373
33100,2388.4065159133715
33101,1412.4407870616385
33102,1524.848612695107
33103,2276.6239881464553
33104,2294.175129420073
33105,1427.0522478483024
33106,1300.4711704136312
33107,1576.8380761485469
33108,1583.3728251779187
33109,1568.9810841626575
33110,2171.390364222732
33111,2047.9051175165594
33112,1385.0997677850248
33113,1727.0099981564467
33114,1976.627374702724
33115,1269.415900887529
33116,1466.7260697705271
33117,1431.0965675062898
33118,1079.0532867520642
33119,1796.3429809576494
33120,2019.1759783242132
33121,1172.229001889222
33122,1942.9006176920298
33123,2529.4493733819486
33124,1589.4177347785328
33125,2542.7052837996084
33126,1624.4797724604248
33127,1263.726373454238
33128,1405.4404965995432
33129,1820.5514657648137
33130,1809.7073412907957
33131,2165.23606707159
33132,1721.887593391833
33133,3145.8483428348995
33134,1154.7423454321888
33135,1328.8288570618981
33136,1627.6343609199644
33137,1990.6513431184371
33138,2394.400160776665
33139,1228.212709261516
33140,1454.2338591627001
33141,2050.116470011529
33142,2852.3215618292265
33143,1308.2210735719307
33144,1444.5707536036014
33145,1729.3506913807619
33146,1374.8085309693886
33147,1218.9983584607867
33148,1602.3515159598508
33149,1377.766840605333
33150,2232.4864807320378
33151,1498.5324769879114
33152,1559.2137012815126
33153,1191.9871332691912
33154,1892.822307225385
33155,1618.9517825024748
33156,1517.3891112217918
33157,1298.0798795661635
33158,2347.4799178314433
33159,1541.3253461410875
33160,1830.603685414103
33161,1977.4639159797637
33162,1429.6712264349858
33163,1917.9890276515923
33164,2040.864997354409
33165,1590.1423619989068
33166,1150.9848491334583
33167,1735.1873142268416
33168,1227.492479756195
33169,1104.6456867287932
33170,1969.920062794742
33171,1761.6787337482685
33172,1246.5576200506966
33173,1398.826201234971
33174,1910.6208978620703
33175,1394.855201524421
33176,1181.2994919045263
33177,1662.624267648929
33178,1467.0318912799544
33179,2617.293802137912
33180,1492.7589570124865
33181,1299.2366632716864
33182,1330.9431044145588
33183,1715.3708087234638
33184,1463.4048002317236
33185,1861.9066279986241
33186,3689.478952691643
33187,1946.7643218808155
33188,1198.422518555311
33189,1055.0337696070908
33190,2759.828176237451
33191,1347.4187744198173
33192,1272.9909876481197
33193,1571.0676430893122
33194,1143.586548362297
33195,1684.3418708794652
33196,1984.0494216815387
33197,915.7478542017009
33198,1142.1613063902719
33199,2263.5482555659946
33200,2943.9993405298123
33201,1026.2229812647834
33202,1380.6812159972596
33203,2297.1828891036885
33204,1550.787174353239
33205,1604.6552509356063
33206,2283.432818314785
33207,1734.484856411131
33208,1231.9372980047137
33209,1725.0398711050766
33210,2914.4737184972887
33211,2641.488483188265
33212,2332.191188308717
33213,1838.6297691135953
33214,1242.8457950651377
33215,1559.0874213287561
33216,1744.6669293319208
33217,1591.2027963121502
33218,1413.3190624378185
33219,1618.0986754407877
33220,1789.106999054517
33221,1442.2142097706624
33222,1747.1413218604002
33223,2073.3760672153317
33224,1121.3513477154106
33225,1563.676492256476
33226,1751.5685013937182
33227,1684.478531727417
33228,1774.3195764210152
33229,2477.7437375953214
33230,1403.221776329261
33231,1479.1346399433146
33232,1850.354008417221
33233,2198.178367190067
33234,1562.4787959616274
33235,1607.0969407111877
33236,1732.1679168509256
33237,1862.5472175675227
33238,1284.5011654554885
33239,1750.0227968770698
33240,2201.470843088051
33241,1151.2902107936447
33242,1580.5980959029773
33243,1584.8838611529288
33244,1406.3912397116603
33245,1469.9892517170515
33246,2214.955513313735
33247,2315.4823534415573
33248,1305.6698449119594
33249,2163.1267553932685
33250,1721.9103463814145
33251,1182.8891051597298
33252,1374.6516523357438
33253,1387.753928468561
33254,1835.8218003231054
33255,1961.5722092640992
33256,1321.4907384319106
33257,1094.5447757314676
33258,2743.771908187384
33259,2153.3730681330503
33260,2886.982962042474
33261,2725.0751971802956
33262,3621.1869630406895
33263,1598.618276538428
33264,1320.054983063693
33265,1558.345365934315
33266,1245.326422992275
33267,3518.6672643560223
33268,1677.7990277840568
33269,1526.6603516018772
33270,3376.6513237656022
33271,1655.6688319372622
33272,1581.4872849861797
33273,1090.4795797233523
33274,1664.491974736619
33275,1830.2026303908242
33276,1300.5971583287962
33277,1820.0068419406243
33278,2252.1380647472592
33279,1651.914432112203
33280,1366.194032256055
33281,2017.7562053205768
33282,1110.8445425289904
33283,1501.1896784690168
33284,1184.4005860082973
33285,1517.5259823448496
33286,1394.1415966033526
33287,2261.9232748867103
33288,2907.6094648490666
33289,1579.8938038004335
33290,1823.2649147084871
33291,1935.901546589331
33292,1294.6537520183672
33293,1826.9524621352698
33294,1137.151714672654
33295,1706.0465818928253
33296,1374.877378457638
33297,1972.3885739518098
33298,1932.8906320523026
33299,1106.1587687375254
33300,1548.1288152083675
33301,1169.0623311940635
33302,1055.7799870065157
33303,2010.9314708173956
33304,1490.4833969139224
33305,1154.4207840300448
33306,1665.266641334988
33307,1398.4255159653094
33308,2565.652464428204
33309,2058.3406398679485
33310,1422.4654818169797
33311,1577.510496604228
33312,1206.217934287584
33313,1062.0736395523902
33314,1614.3182837685997
33315,3517.2647404620566
33316,1328.4003562159535
33317,1400.8505883893345
33318,1805.5529090605105
33319,1219.9652351592943
33320,1368.1911682846717
33321,1759.5666538824798
33322,2009.269959556475
33323,1360.5470508427745
33324,1861.069444871113
33325,1698.168579005283
33326,1503.6619727470968
33327,1609.4547481809598
33328,1720.2162508648107
33329,2564.9829133974044
33330,2801.8598204908444
33331,1304.3075422802522
33332,1268.6978499738564
33333,2086.909150007573
33334,1162.9779241895455
33335,1470.8077220776872
33336,2552.836948028645
33337,1673.6258085802285
33338,2623.8454666183475
33339,1511.408422087871
33340,1907.1341029484108
33341,1369.828872775884
33342,1283.035779551257
33343,2776.7221535706153
33344,1494.009299953399
33345,1932.4398151503074
33346,1582.5883581651412
33347,1812.6733892588393
33348,1462.777229442832
33349,1993.1716589891992
33350,1743.3133053569534
33351,1660.4261277367107
33352,1806.9185671166335
33353,1616.5614888692362
33354,1337.6872472390842
33355,1607.8361190973292
33356,1209.6127164809682
33357,1308.5939764106297
33358,1404.2143496775795
33359,1583.1811823652954
33360,1833.8198286142858
33361,1744.2570714479143
33362,1266.4768986563924
33363,2235.8098850526103
33364,1547.8390235587858
33365,1290.2074455246684
33366,1620.3493651292433
33367,1093.745531713308
33368,1225.0746857242211
33369,1725.366617631696
33370,1354.8964575457353
33371,2021.6285228320135
33372,2646.8302139980665
33373,1944.8470323403976
33374,1649.8067463193715
33375,1797.5307666085885
33376,1404.9880548817407
33377,1936.2690080706257
33378,1634.6608008306653
33379,2055.416854125188
33380,2080.089840792661
33381,2250.7240895473387
33382,1134.0632919460927
33383,945.9024407893413
33384,1647.828816288662
33385,1776.757024360652
33386,1262.4546802220602
33387,1249.9060651247105
33388,1699.6106162222811
33389,1824.0332199934378
33390,1586.3236804973003
33391,1638.0791052417176
33392,1861.7998697315732
33393,2267.241050463071
33394,1342.8728998258957
33395,1837.8720015791844
33396,1610.4093677312485
33397,1912.962748850955
33398,1156.2235748562218
33399,1723.0520374765972
33400,2748.2335110417357
33401,1594.2279632521224
33402,1911.561821155542
33403,3320.0658840346737
33404,1178.2306404081455
33405,1847.6851668906213
33406,1737.529176734909
33407,1214.7286746542109
33408,1587.1215021626508
33409,1626.4568075866725
33410,1703.3517478212823
33411,1120.5157196207504
33412,1736.3651955116618
33413,1952.7338288864955
33414,1264.9153148565795
33415,1174.1630026375362
33416,1204.159217010821
33417,1205.3248649976456
33418,2419.378405504709
33419,1260.9624875073143
33420,1194.2762506240629
33421,3881.5027150139276
33422,2039.6184076549632
33423,2600.4663093721397
33424,1211.452318265522
33425,2084.428804689937
33426,1386.1074517470029
33427,2930.6847211517984
33428,1623.8198383330987
33429,1268.2515352339658
33430,2202.7031359556768
33431,1395.0327200839774
33432,1353.335635881727
33433,1710.404596457966
33434,1483.4690662336861
33435,1326.392141099714
33436,1213.6160264096518
33437,1854.3236755530309
33438,1448.0229178322556
33439,1875.9251497581251
33440,1253.4923424198687
33441,1319.8915409937981
33442,1192.2997030768975
33443,1581.3278254927911
33444,1362.209065922331
33445,1294.377178913196
33446,1961.6550556111408
33447,1314.3532378296084
33448,1032.4732589981738
33449,2043.122458586882
33450,2146.95889318676
33451,3254.9187269040344
33452,2744.539111108997
33453,1678.4451509892074
33454,1913.4616423920093
33455,1488.82228277034
33456,1316.6895576316736
33457,2790.1705833658298
33458,2049.0946201548522
33459,1583.917079259567
33460,1888.4687172425547
33461,1246.4023567792444
33462,2886.804076964891
33463,1169.773683245221
33464,2553.1046154846504
33465,1171.3942941755015
33466,2032.0613025395917
33467,1527.416520534405
33468,1561.108196545814
33469,2509.842173902545
33470,4080.4216932604154
33471,1836.1014119334425
33472,2520.3633759803483
33473,1359.011595298066
33474,1586.9990697356639
33475,1133.330285064152
33476,2032.5105307141107
33477,1528.2101662222144
33478,1690.9827303153425
33479,1470.7542564005932
33480,1452.2600117991537
33481,1772.9832347428576
33482,1298.7759066701174
33483,1423.346389940207
33484,2022.5833659319037
33485,3206.806793609874
33486,1679.4031548824032
33487,1576.2604807157932
33488,2082.3430031312528
33489,2845.5648171901807
33490,1283.4703753370943
33491,2277.7806037984597
33492,1570.5556391994587
33493,2022.8516208636001
33494,1349.8057303819573
33495,2563.4309252394937
33496,1318.6631773979
33497,2423.645653712113
33498,1738.9591711010185
33499,2186.042845056845
33500,2489.265995180846
33501,1300.9307181135885
33502,1256.5339389869227
33503,1584.4406405797479
33504,2212.2356475582746
33505,1543.6978784183075
33506,2091.579606653034
33507,1760.3832086118966
33508,1581.9066417620902
33509,2221.3674290040103
33510,2209.3439363466746
33511,1660.1437313522606
33512,2011.9400371436614
33513,1386.0734612962772
33514,2636.4422125762294
33515,1442.7148739756717
33516,1444.5438419713967
33517,1355.780321254524
33518,1126.3985061260616
33519,2696.798601870422
33520,1376.5777795655526
33521,1832.3900807110215
33522,1790.840025105394
33523,1945.9078031452125
33524,1677.4116236844807
33525,1790.7976808587669
33526,1690.6430784339066
33527,2356.840904015553
33528,1651.578198583712
33529,1358.4369983598635
33530,1329.5669183319333
33531,1626.43676481697
33532,1758.2946289594838
33533,1504.0269868855414
33534,1642.6695871911077
33535,1535.2475401700954
33536,2349.16134793474
33537,1685.1483254586349
33538,1927.0292292865915
33539,2408.716287976802
33540,1462.8994900080431
33541,1229.538986175337
33542,1866.0694537706042
33543,1517.1928861626945
33544,3051.7608871158927
33545,1755.099216543536
33546,1232.1218966027814
33547,1998.008203963968
33548,2059.4672429523393
33549,1157.0545470024158
33550,2739.5565632272423
33551,1982.4449035765415
33552,1481.7144067072754
33553,2039.6766838653377
33554,1440.585390287762
33555,1586.1003449811296
33556,2163.7725682192913
33557,1114.4153960192982
33558,1673.194135075573
33559,1506.4247486509546
33560,2089.8981288954997
33561,1428.6855497853383
33562,1227.5691014501622
33563,1625.0997463802973
33564,2003.601740344768
33565,1789.8086221906208
33566,1230.6525685483202
33567,2310.0105824884495
33568,2775.63114275454
33569,1631.6626888317091
33570,1421.990966781775
33571,2181.438802206144
33572,1439.9386465997027
33573,1401.3471850502283
33574,1416.9883353421776
33575,1482.86059029313
33576,1590.6358512207016
33577,1428.5667605152314
33578,1349.4024218780253
33579,1285.713866504943
33580,1395.0701042131716
33581,1814.6413343291845
33582,2156.6969667070616
33583,1634.8912173724386
33584,2126.7281428870037
33585,1770.769001623716
33586,1277.7752488445237
33587,1298.9417727071198
33588,1291.9648373396321
33589,1757.228341603659
33590,1731.202198482747
33591,1572.8587626575472
33592,1942.431324654034
33593,1503.7161705874069
33594,1390.5462641068718
33595,1744.54409578808
33596,1200.2219625407174
