id,shares
31319,1752.9739
31320,2096.5154
31321,2079.9668
31322,1790.9752
31323,1377.9393
31324,1024.9741
31325,2519.8276
31326,2074.2524
31327,2498.0503
31328,1079.2065
31329,1351.486
31330,1150.5753
31331,1095.3362
31332,1870.8878
31333,1522.261
31334,2589.4812
31335,1481.8962
31336,1759.229
31337,1261.0176
31338,1292.828
31339,2007.4119
31340,1711.4247
31341,1278.3475
31342,1675.793
31343,1570.575
31344,1401.2255
31345,1018.4547
31346,1612.8229
31347,2048.633
31348,2124.0288
31349,872.5276
31350,1314.4325
31351,1070.8496
31352,1751.8768
31353,2091.5525
31354,1618.1244
31355,1531.5441
31356,1649.3708
31357,1127.1156
31358,2253.6077
31359,1439.5446
31360,3950.821
31361,1778.3655
31362,1414.1066
31363,1299.0917
31364,1353.7147
31365,1742.6107
31366,2101.6262
31367,2230.015
31368,1448.2695
31369,1744.7188
31370,1696.0817
31371,1169.7057
31372,1464.1731
31373,2140.8767
31374,2032.3293
31375,1203.9424
31376,1364.4456
31377,1149.0458
31378,1185.7462
31379,1859.1566
31380,1146.2056
31381,1470.7129
31382,1096.0334
31383,1484.7683
31384,1716.2043
31385,2124.4377
31386,1559.7997
31387,1272.6833
31388,1586.2837
31389,1536.0715
31390,1490.5562
31391,1326.8674
31392,1688.114
31393,1260.918
31394,1687.3687
31395,1067.433
31396,3344.215
31397,1464.8925
31398,1095.2898
31399,1502.376
31400,5763.616
31401,3356.2334
31402,1388.5188
31403,1416.3273
31404,1520.2285
31405,1168.2163
31406,1203.5613
31407,1654.2916
31408,1489.3203
31409,2499.49
31410,2421.42
31411,1734.6842
31412,2008.4852
31413,1293.0966
31414,1416.5536
31415,1287.7649
31416,1477.9651
31417,1380.9779
31418,996.0463
31419,1692.4352
31420,1584.3029
31421,3204.5024
31422,1132.7262
31423,1291.1503
31424,2206.4038
31425,960.2062
31426,1141.7836
31427,1390.9813
31428,2051.469
31429,2122.2449
31430,1240.0613
31431,1960.4446
31432,1863.6285
31433,969.89856
31434,1403.005
31435,2500.7864
31436,1474.1077
31437,1185.6062
31438,1080.0231
31439,2413.2568
31440,2189.585
31441,1741.8597
31442,1514.8716
31443,1911.2234
31444,1836.3939
31445,1664.9109
31446,1336.2766
31447,1989.1671
31448,1559.4067
31449,1045.1775
31450,1811.9474
31451,2526.6902
31452,1034.9066
31453,2054.5383
31454,2248.1382
31455,2085.6035
31456,2876.6892
31457,2227.933
31458,1042.1481
31459,1195.1921
31460,1068.5094
31461,1798.3499
31462,2564.1309
31463,1630.4084
31464,1406.3843
31465,1643.9789
31466,1149.5844
31467,1831.638
31468,971.4971
31469,2970.6775
31470,1490.4924
31471,1337.4105
31472,1467.8438
31473,1215.9795
31474,2585.0925
31475,1803.0928
31476,1055.0902
31477,2208.841
31478,1694.8633
31479,1771.3455
31480,2876.7256
31481,1618.4856
31482,1551.785
31483,1136.6263
31484,1456.7758
31485,1717.5918
31486,1648.9984
31487,2042.4412
31488,1480.1886
31489,1527.207
31490,5023.746
31491,1272.0042
31492,1575.3092
31493,1321.8436
31494,3069.3145
31495,1751.8907
31496,1420.8912
31497,1425.0367
31498,1238.4366
31499,1385.7854
31500,1775.0085
31501,2139.3977
31502,1237.6686
31503,1529.5171
31504,1301.6693
31505,1432.1517
31506,1184.1218
31507,1392.3599
31508,2478.4685
31509,1355.649
31510,1269.8463
31511,1643.3119
31512,1509.9664
31513,1359.9927
31514,2441.8335
31515,1467.6405
31516,1027.2521
31517,1184.3555
31518,1327.2925
31519,1244.5537
31520,1190.9518
31521,1612.0311
31522,2899.3406
31523,1221.326
31524,1176.2891
31525,1160.1715
31526,1811.4991
31527,2469.4355
31528,2058.4233
31529,1637.4758
31530,1279.0516
31531,1089.3478
31532,1209.2434
31533,1252.3629
31534,1754.0326
31535,1596.6592
31536,1750.0309
31537,1071.1997
31538,1319.2412
31539,1626.9667
31540,1615.9271
31541,2299.9148
31542,1315.907
31543,1615.3198
31544,2032.4303
31545,1048.1201
31546,1713.7622
31547,1483.0044
31548,2034.7631
31549,1270.2373
31550,1059.1355
31551,1654.0035
31552,1065.4081
31553,1515.0063
31554,1034.7656
31555,2443.2026
31556,1161.623
31557,1590.2917
31558,1021.8113
31559,1346.0201
31560,1736.5016
31561,2279.8887
31562,2118.2292
31563,2546.7976
31564,1971.1661
31565,1519.3418
31566,3937.3022
31567,1641.8993
31568,1237.5947
31569,2086.1318
31570,1850.4025
31571,1682.0692
31572,1265.6595
31573,1926.4231
31574,1326.3247
31575,2194.6086
31576,1104.295
31577,1211.1742
31578,1855.3848
31579,2048.8472
31580,1799.8964
31581,2072.8794
31582,1530.8303
31583,1426.1133
31584,1151.2545
31585,1389.617
31586,5124.287
31587,1920.9803
31588,1637.5527
31589,2921.362
31590,1499.2087
31591,1237.3173
31592,1327.0052
31593,1270.5186
31594,2181.3406
31595,1315.3427
31596,1676.965
31597,1427.1411
31598,2010.6904
31599,2069.2698
31600,2058.2764
31601,1523.3792
31602,1279.5946
31603,2227.9521
31604,1648.2307
31605,1296.746
31606,683.3742
31607,1244.9567
31608,1109.408
31609,1207.6013
31610,1115.7522
31611,1898.8708
31612,1935.0852
31613,1138.3898
31614,1029.3304
31615,1819.504
31616,1063.2332
31617,1201.354
31618,2353.6658
31619,2073.9624
31620,1433.0421
31621,1546.1449
31622,3224.7698
31623,1836.536
31624,1023.36633
31625,1287.3463
31626,4161.531
31627,2091.6606
31628,1945.6356
31629,1620.6771
31630,1054.5435
31631,1445.9835
31632,1668.2677
31633,1515.5155
31634,1562.7904
31635,1662.6674
31636,1871.0847
31637,1498.3627
31638,1679.0609
31639,1565.2556
31640,1226.0609
31641,2591.4028
31642,2806.7632
31643,631.18756
31644,1565.1998
31645,1241.1875
31646,1291.6769
31647,1479.8658
31648,2276.1416
31649,1517.2303
31650,979.3329
31651,2643.2832
31652,829.659
31653,1629.9471
31654,2134.951
31655,1378.2302
31656,1443.8944
31657,2191.9136
31658,746.56445
31659,1355.2854
31660,1398.364
31661,1128.0197
31662,1889.175
31663,1721.5685
31664,1410.7975
31665,1541.3757
31666,874.2202
31667,1160.4656
31668,1297.7345
31669,2233.0225
31670,1066.2712
31671,1713.8871
31672,1524.3485
31673,1129.6522
31674,1519.3605
31675,1511.4324
31676,1568.9393
31677,1117.2863
31678,1488.0426
31679,1785.2891
31680,1571.7234
31681,1628.3606
31682,1211.6373
31683,2102.6616
31684,1649.2673
31685,2400.4407
31686,1765.2699
31687,1173.3707
31688,1372.1848
31689,732.0541
31690,1409.5784
31691,1768.9624
31692,1100.4062
31693,2179.5952
31694,1825.6774
31695,1586.7517
31696,1199.6317
31697,3232.9546
31698,1730.5237
31699,1082.8916
31700,1032.3447
31701,1558.932
31702,2654.5735
31703,1100.9164
31704,1931.6833
31705,1871.4758
31706,1248.6036
31707,1505.6346
31708,3112.024
31709,2250.802
31710,1258.5555
31711,2279.9236
31712,2089.4685
31713,1262.6741
31714,2039.8778
31715,1419.582
31716,1182.8425
31717,1419.7062
31718,1632.3446
31719,1842.0835
31720,1854.0267
31721,1586.0695
31722,1642.3802
31723,806.3675
31724,1620.4697
31725,1601.51
31726,1809.2687
31727,2133.4343
31728,2165.8982
31729,1348.7837
31730,1828.9315
31731,1261.5547
31732,2417.746
31733,1731.7881
31734,1666.7756
31735,2074.6528
31736,1976.4117
31737,1565.6649
31738,1769.3975
31739,1536.2229
31740,1162.4755
31741,1381.0193
31742,1382.0417
31743,2061.5261
31744,3878.795
31745,1184.1406
31746,1314.2108
31747,1225.1388
31748,1207.2623
31749,1379.2438
31750,1672.7567
31751,1113.5656
31752,1442.5104
31753,1968.5111
31754,1392.711
31755,2399.201
31756,1332.5204
31757,1797.2632
31758,1685.0975
31759,1848.1206
31760,1339.2339
31761,2108.0906
31762,1554.3484
31763,1910.3396
31764,1894.6093
31765,975.94226
31766,2604.9321
31767,2140.934
31768,1820.7981
31769,1697.9393
31770,1418.1951
31771,1563.2013
31772,4099.2227
31773,1115.3646
31774,956.6391
31775,2248.0083
31776,2012.0981
31777,1210.9498
31778,1735.5057
31779,1573.899
31780,1698.4652
31781,1384.6993
31782,2033.4801
31783,1815.5734
31784,1745.9019
31785,1606.6671
31786,1937.8673
31787,1387.2241
31788,1809.0363
31789,1101.1434
31790,1830.5671
31791,1368.5444
31792,1927.5839
31793,1971.8038
31794,1565.6237
31795,1315.3523
31796,1758.741
31797,2080.112
31798,1927.027
31799,1179.9987
31800,2351.7854
31801,1467.6761
31802,1337.4204
31803,4184.4697
31804,1549.5713
31805,1576.4962
31806,1160.2113
31807,1353.86
31808,1739.3993
31809,1292.0801
31810,1745.2268
31811,986.88226
31812,1488.5017
31813,1116.029
31814,1421.0885
31815,1139.0957
31816,1372.3428
31817,2183.9236
31818,2020.8773
31819,2735.2546
31820,1487.2158
31821,2737.0786
31822,1498.0922
31823,1621.8339
31824,1177.106
31825,599.9045
31826,1593.9037
31827,1562.0535
31828,1538.7065
31829,1403.1295
31830,1735.8588
31831,2261.1736
31832,1486.4622
31833,1574.0648
31834,1086.4608
31835,1215.398
31836,2482.6006
31837,3925.443
31838,981.64557
31839,1589.373
31840,1416.8356
31841,1416.5643
31842,2011.5137
31843,598.50726
31844,2173.6626
31845,865.04193
31846,1755.5817
31847,1351.6813
31848,1223.5707
31849,1484.2654
31850,1339.009
31851,2115.5137
31852,1763.7439
31853,1101.4562
31854,1807.7759
31855,2315.805
31856,1208.7902
31857,1565.2968
31858,1665.3297
31859,1909.1421
31860,1732.6547
31861,1867.2583
31862,1664.5132
31863,1173.241
31864,1544.7745
31865,878.1373
31866,1674.8064
31867,1279.2751
31868,1670.7942
31869,2204.428
31870,2029.0668
31871,511.16724
31872,2446.3005
31873,1781.5366
31874,2146.2285
31875,1083.4235
31876,2763.0767
31877,1510.1423
31878,1013.2672
31879,1912.7434
31880,1490.8317
31881,1953.1073
31882,1778.6953
31883,2011.2845
31884,2062.5676
31885,1324.4822
31886,1646.1521
31887,982.56036
31888,1869.6487
31889,2781.555
31890,1552.0964
31891,1382.6796
31892,3514.5835
31893,1623.6482
31894,1229.1183
31895,1533.657
31896,2267.0803
31897,1763.2599
31898,1501.4174
31899,1781.3542
31900,2472.0718
31901,1330.2682
31902,1302.065
31903,1152.3461
31904,1279.5872
31905,1207.984
31906,1338.2273
31907,1229.3094
31908,1563.7623
31909,1810.1522
31910,1252.5073
31911,1481.6566
31912,1254.4906
31913,2189.7363
31914,1253.8804
31915,882.85156
31916,1601.1935
31917,2452.558
31918,906.3685
31919,1766.792
31920,1603.4355
31921,816.0432
31922,3620.2747
31923,1286.3129
31924,1924.7386
31925,2191.6843
31926,5707.7876
31927,1309.9941
31928,1224.7047
31929,1171.9966
31930,1462.9114
31931,1865.1797
31932,2357.947
31933,1588.174
31934,1449.6825
31935,3075.776
31936,1880.5143
31937,1220.7024
31938,1367.2751
31939,1769.3042
31940,2643.1475
31941,1788.9341
31942,2005.3435
31943,976.6029
31944,1935.8254
31945,1494.3765
31946,1364.6371
31947,1381.905
31948,1582.0576
31949,1011.58594
31950,1686.3575
31951,1757.9813
31952,1358.158
31953,1649.9425
31954,1451.8549
31955,1375.6582
31956,1140.272
31957,1548.9474
31958,903.3457
31959,1940.9338
31960,1674.4795
31961,1674.8698
31962,1053.9219
31963,1148.9325
31964,1288.2329
31965,1994.6406
31966,1056.1127
31967,1333.2504
31968,1400.44
31969,1570.2565
31970,1664.4635
31971,2133.6274
31972,1492.466
31973,2276.6577
31974,1012.64246
31975,630.15454
31976,2477.3723
31977,1834.4944
31978,1456.7491
31979,1140.1647
31980,2058.29
31981,983.53973
31982,1421.9037
31983,1749.5852
31984,1364.8491
31985,1315.2201
31986,1623.6152
31987,2930.8809
31988,1297.2219
31989,1261.983
31990,1857.8552
31991,2531.012
31992,1645.2236
31993,1944.7412
31994,1915.123
31995,2075.409
31996,1336.489
31997,1704.9888
31998,955.41345
31999,1282.2028
32000,1216.2686
32001,860.9
32002,1679.262
32003,1578.2861
32004,1440.8508
32005,1175.4865
32006,1008.20337
32007,904.92053
32008,1589.4052
32009,1446.1018
32010,1636.6661
32011,1265.7133
32012,1191.3347
32013,619.61206
32014,1133.1196
32015,1035.795
32016,2385.8323
32017,1300.2607
32018,1464.8524
32019,1703.9268
32020,2537.597
32021,1849.7361
32022,1266.3234
32023,818.4772
32024,1388.371
32025,1800.7511
32026,1974.7045
32027,1655.055
32028,1724.0985
32029,2211.4949
32030,2332.6016
32031,1265.6652
32032,1444.9517
32033,1225.9701
32034,1515.9225
32035,2423.2236
32036,1936.8983
32037,1817.045
32038,1660.6389
32039,1788.6418
32040,1203.7875
32041,1500.037
32042,2383.41
32043,1766.8654
32044,1069.3367
32045,2217.1787
32046,1119.9254
32047,1189.7231
32048,1412.4412
32049,1330.7024
32050,1611.8075
32051,1673.444
32052,1107.5536
32053,1631.556
32054,1434.8748
32055,1168.7897
32056,1320.7675
32057,2052.766
32058,2084.6448
32059,1353.0311
32060,1911.3293
32061,1798.3845
32062,1391.6014
32063,1167.1593
32064,1227.4921
32065,1419.5327
32066,1235.4885
32067,1347.8444
32068,1408.5515
32069,1583.7228
32070,1712.1185
32071,2386.878
32072,1177.7711
32073,1296.5397
32074,1878.8984
32075,1565.3597
32076,1167.4891
32077,871.43005
32078,1894.8802
32079,1233.0262
32080,1650.2997
32081,2202.3652
32082,1815.0627
32083,1400.0421
32084,678.4182
32085,2168.8523
32086,1452.8025
32087,2440.296
32088,1043.114
32089,1183.3892
32090,1509.0803
32091,1373.7125
32092,1176.2299
32093,1868.6285
32094,1898.4663
32095,842.1665
32096,1604.3319
32097,2207.2842
32098,1434.979
32099,1576.1932
32100,1416.7565
32101,1768.8748
32102,1861.1274
32103,968.7733
32104,1739.532
32105,1453.751
32106,1233.1051
32107,1619.3522
32108,2658.2434
32109,993.73883
32110,1439.6688
32111,2138.4365
32112,1472.3597
32113,1609.3901
32114,1356.6196
32115,2065.9873
32116,1325.9945
32117,1615.7406
32118,1583.9366
32119,2247.7373
32120,1237.9498
32121,1392.8531
32122,1365.0957
32123,2040.5063
32124,1634.4371
32125,2425.8652
32126,4306.3384
32127,1365.0448
32128,1297.0804
32129,2477.0745
32130,2321.7766
32131,1547.8677
32132,1268.7655
32133,1876.5297
32134,2359.1519
32135,1209.7267
32136,1196.5989
32137,1241.1313
32138,1702.19
32139,1101.5901
32140,1219.6473
32141,1760.7136
32142,1865.2943
32143,1351.6671
32144,1000.52576
32145,2798.0503
32146,1567.5242
32147,1842.1964
32148,1451.9937
32149,1613.7888
32150,1155.7262
32151,1539.9325
32152,1733.9348
32153,1740.5363
32154,1145.9749
32155,1207.8285
32156,1712.3055
32157,1587.565
32158,1206.5325
32159,1436.4973
32160,1292.2228
32161,1342.9681
32162,1605.624
32163,1542.5496
32164,1890.323
32165,1050.2987
32166,1939.9152
32167,1650.82
32168,1077.8273
32169,1430.89
32170,2223.1597
32171,1815.5938
32172,2002.6139
32173,2418.2065
32174,1411.9263
32175,1975.4086
32176,1136.1117
32177,1298.747
32178,1205.8171
32179,2022.6783
32180,1382.3461
32181,1853.0742
32182,1559.7538
32183,1515.6923
32184,3724.9246
32185,3092.7576
32186,1212.2446
32187,1317.68
32188,2076.4072
32189,1285.5677
32190,2081.5813
32191,1880.5753
32192,1306.6508
32193,1119.9158
32194,1884.4423
32195,1140.1469
32196,1243.8824
32197,1805.3513
32198,1725.7869
32199,1440.504
32200,1361.3511
32201,1313.9641
32202,1863.11
32203,1700.3881
32204,1042.3353
32205,1870.618
32206,1932.7059
32207,1724.197
32208,1530.4513
32209,871.0198
32210,1573.7089
32211,1839.6543
32212,1573.4943
32213,1531.0658
32214,1175.7634
32215,943.6581
32216,1738.6058
32217,581.50085
32218,1616.3633
32219,1707.8691
32220,1330.1202
32221,1729.6969
32222,1901.6216
32223,1391.3779
32224,1065.6604
32225,1113.6208
32226,1486.3057
32227,2069.1047
32228,2187.9824
32229,1257.8601
32230,1361.7859
32231,1530.6326
32232,1397.6603
32233,1576.0222
32234,1761.6968
32235,1625.4397
32236,1499.9407
32237,1255.7545
32238,1214.8134
32239,1344.0731
32240,2920.5552
32241,2325.754
32242,1283.3131
32243,1830.1721
32244,1136.3042
32245,1494.7329
32246,1545.4845
32247,1122.6951
32248,1465.5989
32249,1624.8456
32250,1328.3596
32251,1895.9277
32252,2228.6355
32253,3207.3435
32254,1285.9005
32255,1413.3715
32256,1489.3181
32257,1715.3075
32258,2057.8013
32259,1931.5635
32260,1999.8231
32261,1838.1862
32262,1899.3032
32263,2502.4856
32264,1608.0718
32265,1386.5107
32266,1520.6044
32267,1254.2029
32268,1754.2114
32269,1610.1553
32270,1098.5304
32271,1425.3337
32272,1658.5901
32273,1586.0941
32274,1767.4548
32275,1522.6726
32276,1321.3661
32277,1417.0258
32278,1548.7992
32279,1794.6549
32280,2367.7576
32281,898.68994
32282,1565.5704
32283,2839.5796
32284,2066.293
32285,1259.607
32286,1694.4672
32287,1715.2368
32288,1823.8065
32289,2288.3076
32290,3061.7656
32291,1625.5286
32292,1457.6256
32293,1422.9944
32294,2180.6936
32295,1439.5228
32296,2169.7175
32297,1797.1738
32298,1616.8625
32299,1305.7096
32300,1321.1802
32301,1694.7803
32302,847.1456
32303,1109.7253
32304,2583.154
32305,2438.087
32306,1721.5358
32307,1643.8115
32308,1702.1873
32309,1590.5339
32310,1414.4198
32311,1712.4818
32312,1228.1362
32313,1482.7737
32314,1855.9397
32315,1186.7234
32316,1686.8125
32317,1958.9474
32318,1350.0154
32319,1595.4779
32320,1618.5209
32321,1181.6737
32322,1479.8478
32323,2327.0535
32324,1631.8367
32325,1135.5228
32326,2314.7747
32327,890.60913
32328,1103.1512
32329,1693.7904
32330,1643.5565
32331,1414.0638
32332,1801.6989
32333,1259.0729
32334,1525.8015
32335,1214.2062
32336,2724.1877
32337,2443.6436
32338,2139.9072
32339,2956.4094
32340,969.8574
32341,1644.4529
32342,2321.7727
32343,1817.9773
32344,1639.3507
32345,2681.337
32346,1712.0046
32347,1569.7241
32348,2072.6277
32349,4360.4287
32350,1658.012
32351,1296.639
32352,2851.1987
32353,1455.9419
32354,1098.7352
32355,1967.8328
32356,1306.4694
32357,1582.092
32358,2599.4329
32359,1841.0941
32360,1599.6471
32361,2373.5425
32362,1173.9186
32363,3683.468
32364,1716.2615
32365,1663.0254
32366,2815.8499
32367,2256.172
32368,693.31055
32369,1205.0083
32370,1278.2799
32371,1409.4744
32372,1531.8315
32373,2164.292
32374,1146.4232
32375,1714.2373
32376,1788.2925
32377,1120.1892
32378,1732.198
32379,1562.0076
32380,1321.4365
32381,3041.2415
32382,1541.8318
32383,1027.8925
32384,2284.3757
32385,2968.455
32386,1247.9587
32387,1720.6053
32388,1413.4716
32389,865.97406
32390,1857.9934
32391,1664.364
32392,1081.0881
32393,1171.8821
32394,1391.6703
32395,1478.0823
32396,925.385
32397,6229.847
32398,1415.0787
32399,1700.5251
32400,1617.024
32401,1375.5244
32402,1083.0256
32403,1961.1036
32404,1388.7084
32405,1392.3306
32406,1158.2031
32407,1920.2098
32408,1520.7235
32409,1560.8198
32410,2888.678
32411,1593.4257
32412,1663.0541
32413,2191.2664
32414,1499.5023
32415,1607.7161
32416,1599.5874
32417,1099.8282
32418,1761.9666
32419,1109.3798
32420,1729.0436
32421,1139.4855
32422,1529.8112
32423,1326.9915
32424,1451.9121
32425,1802.0428
32426,1344.407
32427,1217.9309
32428,1297.2391
32429,1644.891
32430,3076.3652
32431,1672.3618
32432,2926.7312
32433,1754.533
32434,1309.1234
32435,1444.1023
32436,1717.5128
32437,1237.1245
32438,1851.2336
32439,1164.7668
32440,1703.5281
32441,1609.651
32442,1739.1034
32443,2476.255
32444,1718.7462
32445,1131.6403
32446,1669.8666
32447,1215.59
32448,1427.0333
32449,1684.7017
32450,1221.7462
32451,1182.931
32452,1465.7505
32453,2014.8839
32454,2298.8225
32455,1154.6488
32456,1329.631
32457,1289.5548
32458,1817.3723
32459,913.057
32460,1384.853
32461,1745.3768
32462,1409.3619
32463,1340.1459
32464,1602.2728
32465,1047.5018
32466,2602.0706
32467,1543.4177
32468,1581.6257
32469,1672.8093
32470,1223.6311
32471,2077.3267
32472,1107.3044
32473,1413.3076
32474,1593.0592
32475,2050.6455
32476,1927.4926
32477,1524.2338
32478,1863.2969
32479,1672.0118
32480,1522.0997
32481,1509.9711
32482,1420.1818
32483,1767.5847
32484,1580.9047
32485,2205.3894
32486,1881.1184
32487,1709.2183
32488,1572.5074
32489,1659.3821
32490,1779.068
32491,1726.0662
32492,2229.346
32493,1967.6165
32494,1389.1833
32495,1108.0835
32496,1963.263
32497,1711.1511
32498,2269.1655
32499,5419.047
32500,1038.9849
32501,1717.1292
32502,1525.2107
32503,1473.4252
32504,1804.0825
32505,1069.4972
32506,679.75684
32507,1212.0042
32508,1521.0154
32509,1732.2474
32510,1410.6338
32511,1606.9874
32512,1135.547
32513,1962.6127
32514,1623.1791
32515,1210.261
32516,1263.9705
32517,1544.8699
32518,1729.6613
32519,2832.8113
32520,997.60443
32521,1225.315
32522,3761.8052
32523,1058.9222
32524,1581.9865
32525,1942.4359
32526,1507.2823
32527,2342.368
32528,1507.2269
32529,1043.5182
32530,1313.9913
32531,1554.9198
32532,1595.4854
32533,1233.5914
32534,1126.6912
32535,1274.3553
32536,1433.8658
32537,2527.4866
32538,1550.4515
32539,1677.9928
32540,1782.8624
32541,1105.1229
32542,2303.0574
32543,881.8036
32544,1143.464
32545,2082.5452
32546,2729.095
32547,1865.4242
32548,2582.9402
32549,1131.2249
32550,1160.2163
32551,1581.7607
32552,1388.7063
32553,1872.4556
32554,860.5519
32555,1590.3436
32556,1550.6885
32557,1315.1306
32558,2404.0188
32559,1159.4092
32560,2144.4282
32561,1366.977
32562,1371.5243
32563,1825.3746
32564,1035.9607
32565,2036.2458
32566,1595.9691
32567,2125.7612
32568,2052.3813
32569,1171.3422
32570,2744.2766
32571,1108.6528
32572,2228.1672
32573,1835.5623
32574,824.84106
32575,1645.5536
32576,2107.6047
32577,1323.2876
32578,1701.5739
32579,1329.5875
32580,1375.8702
32581,1412.1433
32582,1676.5715
32583,1782.3462
32584,1527.7495
32585,2103.4304
32586,1508.5555
32587,3203.4229
32588,1310.3
32589,1225.048
32590,1964.5677
32591,1307.5021
32592,1049.1252
32593,1524.3204
32594,1784.4292
32595,1510.573
32596,1507.0792
32597,1518.4884
32598,1515.2063
32599,1019.26465
32600,2215.6406
32601,1113.4803
32602,1906.2721
32603,3029.6401
32604,2561.8564
32605,2218.3762
32606,1211.9094
32607,3065.8306
32608,1671.0255
32609,1837.8661
32610,2128.2795
32611,1350.8882
32612,1477.6655
32613,2252.21
32614,1217.9114
32615,1737.9648
32616,1343.7812
32617,972.21643
32618,1741.0594
32619,1827.5684
32620,1804.3374
32621,1492.3496
32622,1771.9143
32623,1484.3424
32624,1690.0328
32625,1637.8245
32626,1535.7689
32627,1886.6552
32628,1542.7136
32629,3342.2078
32630,1254.0948
32631,1617.236
32632,1126.5902
32633,1527.5076
32634,2191.2295
32635,1388.2584
32636,1169.694
32637,1942.7283
32638,1272.6777
32639,1681.2079
32640,1395.6104
32641,1496.7661
32642,1269.104
32643,3023.2173
32644,1658.1135
32645,1123.4463
32646,1700.1274
32647,1212.7856
32648,1510.3925
32649,1804.0825
32650,1325.3813
32651,1581.1106
32652,1856.1198
32653,1487.2203
32654,1472.5771
32655,1961.9883
32656,1307.3727
32657,2109.2708
32658,1319.923
32659,1198.1859
32660,948.3419
32661,1751.8936
32662,2095.942
32663,883.7418
32664,1696.4111
32665,1197.0239
32666,1398.284
32667,1486.553
32668,2306.0752
32669,1548.4623
32670,1438.3661
32671,1374.0352
32672,1497.2812
32673,1715.9243
32674,1706.1759
32675,1490.7816
32676,1621.611
32677,2068.403
32678,1433.944
32679,1852.5562
32680,2829.6719
32681,1459.407
32682,1022.6926
32683,1375.8414
32684,1414.6245
32685,1181.5853
32686,1396.8373
32687,1240.7987
32688,1210.8568
32689,1828.5809
32690,1067.5886
32691,1796.5833
32692,2025.1376
32693,1811.3158
32694,1666.3563
32695,1159.9604
32696,1378.6141
32697,992.45996
32698,1176.6644
32699,1409.0331
32700,1065.5723
32701,1525.431
32702,1627.2362
32703,2397.163
32704,1525.2952
32705,1273.9535
32706,1423.7937
32707,1806.4413
32708,1835.6716
32709,2726.348
32710,1320.138
32711,1475.0691
32712,1981.512
32713,2060.2632
32714,2144.9824
32715,1641.4031
32716,1200.2471
32717,1451.3505
32718,1346.1042
32719,1353.7229
32720,1013.4774
32721,1516.4855
32722,1575.4874
32723,890.4543
32724,2692.281
32725,1960.4125
32726,1819.6855
32727,1390.8915
32728,1161.0691
32729,2349.1199
32730,2579.4187
32731,1657.7334
32732,1598.2119
32733,1213.7172
32734,1022.34393
32735,1536.6227
32736,1358.5673
32737,1546.7936
32738,1585.944
32739,2204.92
32740,1180.7678
32741,2659.418
32742,1524.3579
32743,1403.6509
32744,1745.774
32745,1318.5657
32746,1090.7826
32747,1523.9503
32748,1495.0597
32749,1658.2515
32750,1867.488
32751,1903.5841
32752,1683.4989
32753,2424.4746
32754,1385.8457
32755,1987.9105
32756,1343.1139
32757,1481.7877
32758,2549.6233
32759,1697.8374
32760,1662.5237
32761,1515.5317
32762,1237.0813
32763,3722.208
32764,1350.0515
32765,3519.4324
32766,798.5305
32767,1354.6694
32768,1381.0297
32769,2104.4915
32770,1290.5878
32771,1595.4977
32772,1054.8441
32773,1817.5096
32774,1700.7644
32775,4648.9683
32776,1025.7693
32777,1415.3732
32778,1070.7339
32779,1502.146
32780,2148.4453
32781,1191.0789
32782,1803.7758
32783,2061.8208
32784,1915.835
32785,1818.7375
32786,1350.329
32787,1195.1887
32788,1369.0886
32789,1399.4193
32790,1334.3116
32791,930.8436
32792,794.6113
32793,1968.0686
32794,1716.6014
32795,1515.5433
32796,1450.2368
32797,2954.529
32798,1281.8938
32799,1661.4583
32800,1818.72
32801,1768.0051
32802,1536.457
32803,1464.7588
32804,1744.8104
32805,1721.2328
32806,2279.1929
32807,1549.9014
32808,1760.8793
32809,1232.8845
32810,1841.8606
32811,1763.7241
32812,1195.1404
32813,1274.879
32814,1478.2963
32815,2196.5325
32816,1002.39264
32817,2135.341
32818,1643.3583
32819,1149.2675
32820,1810.7717
32821,1634.5598
32822,1892.7229
32823,1794.5197
32824,1628.3861
32825,1142.691
32826,2249.5632
32827,4110.555
32828,1557.16
32829,1602.2006
32830,1204.0068
32831,1677.7998
32832,1423.7722
32833,2649.7214
32834,1796.638
32835,1633.5579
32836,1666.8438
32837,1901.4978
32838,1988.6664
32839,4400.5137
32840,1233.7871
32841,1375.7056
32842,3593.0005
32843,879.378
32844,1752.2396
32845,1627.8975
32846,1198.2101
32847,1591.995
32848,1521.9664
32849,999.9908
32850,1289.2874
32851,1321.695
32852,1284.4833
32853,1619.9563
32854,1358.4578
32855,2244.96
32856,1809.0275
32857,1688.3005
32858,1647.4996
32859,1391.3132
32860,1584.2709
32861,1107.7197
32862,1895.7183
32863,1607.651
32864,1158.2097
32865,2183.8904
32866,1550.4683
32867,1773.0554
32868,1110.6511
32869,2166.6963
32870,1519.4281
32871,1816.604
32872,1505.4618
32873,1112.0
32874,3146.898
32875,827.81
32876,1619.6858
32877,1442.7704
32878,1937.842
32879,1797.8568
32880,1501.0176
32881,1558.3442
32882,1598.3611
32883,1257.6891
32884,1058.9904
32885,2140.2698
32886,2001.561
32887,1140.8948
32888,1113.7407
32889,1503.683
32890,1276.4047
32891,1070.0343
32892,1165.5737
32893,1364.0382
32894,1394.921
32895,959.08594
32896,2405.7148
32897,1653.8867
32898,1580.2329
32899,1403.4905
32900,2130.3303
32901,1846.2058
32902,2369.4417
32903,1818.8896
32904,1246.8813
