id,shares
31836,1958.8315916032132
31837,2621.709742417061
31838,1073.8567745938828
31839,2259.7062922754867
31840,1896.6258903781372
31841,1612.7662495965026
31842,1762.636916112328
31843,1212.1029808129115
31844,2939.0578144432993
31845,2629.230444834992
31846,2182.098048811062
31847,1500.3353949896607
31848,1624.513165809899
31849,2130.8843898058744
31850,1773.7935445336063
31851,1782.6214635029207
31852,1950.1516025134467
31853,1249.2229306104703
31854,2405.47356503228
31855,2831.409196043907
31856,1436.4865847572705
31857,1362.545885412675
31858,1901.3171378232319
31859,2945.496429471152
31860,2080.1779159580433
31861,1973.8533761597157
31862,1884.7770841369925
31863,1508.5779904435665
31864,1222.9516386711005
31865,906.2299150611144
31866,2040.1680928976816
31867,1417.6431885272277
31868,1965.0742135266682
31869,2303.143725090261
31870,1875.6938279382753
31871,879.0936003307526
31872,2771.6093034224577
31873,2240.589969083203
31874,2343.372699641256
31875,1018.6958066571642
31876,2534.3077955463405
31877,1876.0464467793531
31878,969.9426211817314
31879,2158.7384211206236
31880,2170.5611679314866
31881,2191.3708732107903
31882,2139.9080891520393
31883,2639.898092150857
31884,2017.4372284040655
31885,1174.0713970472686
31886,1671.3134936213296
31887,1674.7858317823147
31888,1815.672895760567
31889,2827.028654553406
31890,1906.521081122949
31891,1456.5963505837556
31892,2891.3099543915323
31893,2215.4896246362355
31894,1321.5642349280126
31895,1610.9239991604907
31896,2407.6264606990817
31897,2992.6107262682444
31898,2006.0090362974051
31899,2199.535038862076
31900,2647.9716301808794
31901,1159.472725433832
31902,1246.2489376618116
31903,1091.564199499464
31904,1627.6101515495293
31905,1042.9292963760083
31906,1730.363905915918
31907,1124.2837989171485
31908,1540.429890571322
31909,2076.529810351978
31910,1574.7102710134711
31911,1664.2561914963546
31912,1311.853113810353
31913,2781.5982388674975
31914,1862.8020788446722
31915,980.5410811157464
31916,2118.6064589171406
31917,2337.129567879559
31918,2782.757581541718
31919,1823.9782859469333
31920,1532.667100575775
31921,2471.1362787442245
31922,3343.55359638722
31923,1716.4402007396225
31924,1770.919250455408
31925,2272.694514918559
31926,4367.212289346701
31927,1177.0982234862583
31928,1820.231341716014
31929,1277.0470125447357
31930,2054.6748677703004
31931,2464.553118252222
31932,2748.124338023271
31933,1376.4331246678232
31934,1830.8762035897482
31935,3089.015285322628
31936,2231.710402558688
31937,1254.2616030363422
31938,1255.5679553269626
31939,1806.4805092264025
31940,2834.302332607289
31941,1317.742005933274
31942,2052.9179562369973
31943,963.8257451806822
31944,2545.4846570378954
31945,1574.0751400647594
31946,1809.9736188650295
31947,1277.517667235007
31948,1749.8893048968755
31949,1014.8000140659772
31950,1892.834789729158
31951,1712.5048429397134
31952,1516.3518376206712
31953,2228.283655766216
31954,1607.108810572404
31955,1447.4420542488617
31956,1298.4885902006458
31957,2446.4603922925808
31958,1071.8700427934334
31959,1929.6659984157438
31960,1738.9033956113642
31961,1985.5397452939455
31962,1043.782986921547
31963,1792.9468488540854
31964,1488.8365191774817
31965,1943.3582182343184
31966,1235.3530989398014
31967,1933.0889170558044
31968,1407.419903587985
31969,1810.3342977310567
31970,2504.7446196765527
31971,2299.3030739918872
31972,1333.383713651707
31973,2702.933225519888
31974,1114.3102708818622
31975,2531.831548395612
31976,2701.4104985441413
31977,2612.784915854349
31978,1266.8104730518733
31979,1241.1657014218013
31980,2482.910118678739
31981,1115.945000925157
31982,1259.9452284339943
31983,1715.160400076684
31984,1542.9979935641759
31985,1424.5416051653278
31986,1750.987159542325
31987,2814.3966596791397
31988,1421.1147813009782
31989,1443.96304003595
31990,3245.9054896592065
31991,2708.6188663294665
31992,1537.9115347182726
31993,2196.3150419258836
31994,2465.0816291057226
31995,1689.5783396884237
31996,1095.6306246815043
31997,2352.67550226971
31998,1278.6378677825433
31999,2079.517031365456
32000,1762.4385872334328
32001,992.7975953421383
32002,1702.894823238742
32003,2301.7756707323274
32004,2081.582165787332
32005,1157.1879269354315
32006,1000.2058433319451
32007,974.2619355577075
32008,1034.388271918076
32009,1372.0538778858017
32010,1601.8597779757965
32011,1528.4420730522652
32012,1526.9531194335848
32013,2103.1908397732736
32014,1106.5167650192714
32015,1166.1314063503896
32016,2829.738480032134
32017,1271.7739920135655
32018,2093.3206056256486
32019,1718.1492447897865
32020,3077.0699907629464
32021,1602.728713404064
32022,1267.4418142846955
32023,2402.582599691414
32024,1601.434626492011
32025,1788.3371833993606
32026,2165.805945062228
32027,2161.5449938572287
32028,1968.5541056904744
32029,2804.358307374005
32030,2472.3059243958014
32031,1134.0952359244338
32032,1872.556198940102
32033,1260.5626566344208
32034,1386.460076901756
32035,1864.289614913323
32036,1566.1509668022622
32037,1285.3038521205488
32038,1910.1168703247943
32039,3339.3236446963024
32040,1443.6515730997505
32041,1346.424406382066
32042,2552.0350899202263
32043,2179.962300549426
32044,1192.8861523514229
32045,1874.6435536145773
32046,1458.5343952187768
32047,1017.0830127078763
32048,1939.9571845943094
32049,1370.7007685917954
32050,1871.666816867424
32051,2347.0530355489036
32052,1467.6470028020813
32053,1813.0962215136044
32054,1867.6336636558667
32055,1163.265852677096
32056,1440.656559145488
32057,2585.402938353687
32058,2771.5191671099974
32059,1795.7964896924352
32060,1475.7145246057323
32061,2438.7593913261367
32062,975.9286062984764
32063,2039.6785454282578
32064,1428.379597579163
32065,1670.7563997802824
32066,1352.5482599044658
32067,1179.8556650449868
32068,2577.7329785602274
32069,1656.6858143965692
32070,1995.2208165126444
32071,3462.0811023590436
32072,1099.12659992766
32073,1719.6196885872173
32074,1916.7445669639026
32075,1583.8397666316705
32076,725.7925179924088
32077,731.9273838641714
32078,2261.951872265479
32079,1411.290775206531
32080,1939.558969029721
32081,1809.1352101488612
32082,2303.1763351027903
32083,1730.1348690283012
32084,2124.3834612026367
32085,2323.0659684746047
32086,1426.2202191119663
32087,3093.911965511887
32088,1059.1086548779047
32089,1152.4179517533194
32090,1775.0651228529114
32091,1679.0600282860426
32092,1555.1247090861082
32093,1361.2247975571854
32094,2473.2541358590183
32095,902.6228851412956
32096,2102.2634753456796
32097,2253.5932780565195
32098,1854.7635380673787
32099,1317.8861067523367
32100,1325.0964726462687
32101,2225.6854226636265
32102,2477.596674255284
32103,1088.8846448787474
32104,1265.814384370013
32105,2003.9351470490074
32106,1301.9529476100179
32107,1610.4598370454214
32108,3247.4361651457593
32109,2626.9123519977707
32110,1592.6036022497028
32111,2096.8036168537765
32112,1588.857624561932
32113,1659.6470645706952
32114,1192.5598045691588
32115,1844.23631311536
32116,1656.8831252501743
32117,1641.726479044646
32118,1694.4825949642845
32119,2916.534384998627
32120,1084.210847600197
32121,1376.9951030218247
32122,1609.0502838150412
32123,2328.969702482163
32124,2496.3020562365987
32125,2455.4615178004174
32126,3389.771134757867
32127,1065.5601180730266
32128,1316.1771997858295
32129,3631.8592555838154
32130,2332.977712468128
32131,1521.3224145220863
32132,1403.9538746235964
32133,2139.8490442662974
32134,2459.3187269628693
32135,1328.7893146545737
32136,1632.5983596786368
32137,1654.8785536088476
32138,2412.085404709428
32139,1293.7080744053228
32140,1446.7583924705364
32141,2155.6869552164167
32142,1581.9895394638104
32143,1464.679596895543
32144,1141.5881584817794
32145,2429.5092284015627
32146,1557.9650277282683
32147,2323.1611727166905
32148,1741.120745699589
32149,1467.2030516098775
32150,1070.9601561317988
32151,1522.766050331753
32152,2077.425175670343
32153,1620.7057823338098
32154,1296.2200146776763
32155,1870.8107432280967
32156,2208.315577593468
32157,2214.68193997665
32158,1283.71201422867
32159,1967.1458354962515
32160,1653.0845767696562
32161,1396.935722178833
32162,1337.308345828262
32163,2009.2421995587467
32164,1838.8041056239424
32165,1405.7232718886344
32166,1991.1565165948593
32167,2069.5108225789104
32168,1337.3393040169385
32169,1749.9725356588633
32170,2352.2333978401266
32171,3121.69970141429
32172,1778.1915844177427
32173,2700.5070175564706
32174,1781.4516315118667
32175,2636.4432790960777
32176,1108.989158384869
32177,1228.7154556974433
32178,897.4706943913855
32179,2599.5631481808264
32180,1374.446042806313
32181,2525.7270475384134
32182,2487.016742177406
32183,2072.6583971864625
32184,3420.690606870136
32185,2633.877968511469
32186,1114.8409517666366
32187,1244.3537786842392
32188,2609.5717885526487
32189,1136.2412279379225
32190,3470.0381247022483
32191,1677.5061688672313
32192,1565.7457267056254
32193,1499.3679391127937
32194,2227.7075103530806
32195,1321.7204530260185
32196,1505.4557354946896
32197,1844.082934863657
32198,2200.7024010770624
32199,1562.794759857492
32200,1481.2340482658178
32201,1664.7968595038292
32202,2125.4467296852554
32203,1842.0982318506042
32204,1581.558721325127
32205,2197.762576447553
32206,1348.3104322441573
32207,1970.666203612899
32208,1365.513426100487
32209,1141.224260073631
32210,2241.87325927372
32211,2133.7492651376842
32212,2005.5108919174395
32213,1471.1633401210554
32214,1035.8507285307517
32215,1167.3996850387082
32216,1728.7176051677202
32217,2306.7720085224973
32218,1449.2783202378348
32219,2093.3563932387347
32220,1801.4248696771892
32221,2599.045742496028
32222,1820.6959769037326
32223,1797.4705584691685
32224,1070.3625271016606
32225,1773.7579813844804
32226,1814.225399844112
32227,2183.521677570674
32228,3026.8297524933096
32229,1445.2593611325615
32230,1125.62941010864
32231,1259.1869839598794
32232,1686.540137728122
32233,1905.730961892238
32234,1948.4900512931915
32235,1185.7406745343092
32236,1952.2885821062553
32237,1881.1159205570993
32238,1438.4451365845616
32239,1841.5386535777156
32240,3392.7864928511067
32241,2149.5033942209616
32242,1185.4249948866361
32243,1925.0666472048322
32244,1266.920138348325
32245,1811.343952112523
32246,1794.338931644842
32247,1171.8452235007328
32248,1257.0059595120085
32249,1811.185334418708
32250,1612.3921658976128
32251,2682.1598208734613
32252,1843.987461452459
32253,2305.345724068571
32254,1414.5546433935324
32255,1700.470456781573
32256,2131.0690676843337
32257,1748.529627064504
32258,2657.386025681313
32259,2362.1615200393144
32260,2774.2191154741245
32261,2063.520058301657
32262,2027.9189678399975
32263,3431.63812373482
32264,1284.8689779013725
32265,1321.2037684323122
32266,2127.3839577113367
32267,1522.6417066840415
32268,2043.8139474217767
32269,1645.8217506747699
32270,1123.2710752266019
32271,1424.297548560162
32272,2316.4635437422403
32273,2247.0183581875203
32274,1864.517015675326
32275,2257.0728493881807
32276,1237.790733104511
32277,1507.421520443228
32278,1738.890386608509
32279,2402.525664176833
32280,2473.777976164484
32281,931.7845766915126
32282,1799.7922722066755
32283,1770.8977479152225
32284,2169.3151551699816
32285,1373.7434949160688
32286,2278.7560823016056
32287,2342.163563344642
32288,1254.3835933320472
32289,3004.903849345738
32290,2672.76210455674
32291,1864.8397756441066
32292,1498.8174211474336
32293,1522.3299115811456
32294,2909.6210814020055
32295,1820.0946494016894
32296,2471.6459267043847
32297,2323.160355313315
32298,2004.8863515376859
32299,1148.418582693351
32300,1441.2572339797878
32301,2020.5464827606656
32302,938.9850160172414
32303,1049.034941033034
32304,2576.6589769413126
32305,3189.8076542596555
32306,1548.509793326531
32307,1858.6077967745714
32308,1882.9255328894785
32309,1768.7462782673215
32310,1152.6580095248407
32311,2445.8180912521366
32312,1608.7767595026075
32313,1900.2847643926764
32314,2297.10333554063
32315,952.5163388434705
32316,1548.772047870061
32317,3946.8266306653686
32318,1446.4727032082162
32319,2152.687701539323
32320,1559.8144747551369
32321,1702.1194798072277
32322,1606.7025347564254
32323,2548.4836243487134
32324,2039.2355824050712
32325,992.0129909709325
32326,2261.4433188704065
32327,994.1215536887347
32328,1564.1804784892404
32329,2651.632115542426
32330,1705.4628487811249
32331,1246.628875237077
32332,1438.6331796240859
32333,1421.745140958033
32334,1844.7337976295385
32335,1913.575791496703
32336,3343.748364997694
32337,2046.90483486308
32338,3092.4640202438386
32339,3436.87902378861
32340,1308.5359394323132
32341,1597.2887078039455
32342,3496.703280887096
32343,2066.1342413184993
32344,1596.786321743909
32345,3809.7547683783705
32346,2505.367165576418
32347,2547.2032548255816
32348,2108.5546679714403
32349,3643.8183798573423
32350,1203.3789591647533
32351,1720.9454037751811
32352,3315.7131373772813
32353,1868.1749192085576
32354,1051.490465879548
32355,3408.119973488958
32356,1291.9316244282456
32357,2486.241746239263
32358,2834.091002134551
32359,2088.5951949721307
32360,2923.7691989753853
32361,2850.617663432826
32362,1132.5127866280639
32363,3345.9150617823448
32364,1582.3384007805791
32365,1840.1106085709775
32366,2862.8071115255243
32367,1859.0587739463283
32368,2573.5437662317495
32369,1795.5034785243404
32370,1231.538757507823
32371,1784.3343728219925
32372,1725.820098461893
32373,2150.030688454118
32374,1317.2350183713052
32375,2061.4051417875544
32376,1889.4352099337582
32377,1156.3097493692214
32378,2266.378540990414
32379,1737.1639385744309
32380,1751.8389973762207
32381,3948.120724190584
32382,2150.4018405833676
32383,1812.6027597961565
32384,2613.3984596498776
32385,2814.360766467722
32386,1661.8276955702058
32387,2208.2197851525198
32388,1222.0139280883204
32389,907.7842252993512
32390,1589.1355742744988
32391,2219.858769644924
32392,1069.9693695488616
32393,1229.3988726791836
32394,1980.4866175058078
32395,2181.4711192212294
32396,1059.7344246461319
32397,3835.4485063848524
32398,1907.5797487787665
32399,1610.7235282752592
32400,1528.2628188209765
32401,1741.334966196714
32402,1196.2918296916494
32403,2940.0720821907817
32404,1313.7834541799728
32405,1453.016528881474
32406,1259.0958793187508
32407,2351.386099279711
32408,2149.760996751583
32409,2004.3608700239688
32410,3377.6228157238347
32411,1819.7334360838013
32412,2416.9946048577913
32413,2613.918184576253
32414,1875.4796585062013
32415,1667.8884467135633
32416,1698.0705389462598
32417,1938.8663178503296
32418,2330.8196397779475
32419,1053.2141966952834
32420,2085.226191015491
32421,968.1745150388193
32422,2083.9828621523975
32423,2029.9278298718461
32424,1633.3543086198254
32425,1432.602167822774
32426,2419.5349082115613
32427,974.2332670693611
32428,1617.559756172366
32429,1895.9604497273453
32430,3340.5884296921913
32431,1865.32225628164
32432,3811.9135216114196
32433,1186.8604405159904
32434,1525.8794150181063
32435,1504.6475439992275
32436,1669.8127277879812
32437,1792.4301626000708
32438,1641.968125300835
32439,1165.6828118863657
32440,2003.0783434412356
32441,2365.3358852716315
32442,2532.1058528568014
32443,2732.2251512356384
32444,2872.6588901766813
32445,1105.8272520398
32446,2214.064891523935
32447,1304.8097833971553
32448,1739.2662846139954
32449,1696.3519674392126
32450,1856.770278136497
32451,1217.2065217446952
32452,1751.386710863413
32453,2244.8974896567693
32454,2152.6177589670965
32455,985.2136756652923
32456,1367.5734395227764
32457,742.2956908755324
32458,1914.2471617577662
32459,931.3602343818501
32460,1052.6266201099572
32461,3456.653297647103
32462,1138.8712604285847
32463,1442.803819278532
32464,1519.706706068748
32465,944.4518809565624
32466,2757.721048804784
32467,1842.550206086322
32468,2321.50994578073
32469,2228.4420265860517
32470,1107.8403419332112
32471,2563.7620624140586
32472,1053.4763787629477
32473,1447.2022841369226
32474,1801.3979668517336
32475,2021.1140929943251
32476,2682.2451720030085
32477,1837.851651922109
32478,2320.077958440369
32479,1934.2239382442363
32480,2941.3811520688837
32481,1529.3875146809878
32482,1707.1791025648024
32483,1483.6099398984595
32484,1688.3317333174543
32485,2975.0889096007595
32486,2049.968648407023
32487,2024.9671142825432
32488,2020.5675355840099
32489,2144.6148909943636
32490,2193.8278581406794
32491,1650.0496674031651
32492,2497.011660935078
32493,2355.2105028785295
32494,1565.4589654754009
32495,1295.05575482806
32496,2227.8944940844613
32497,1866.136766544501
32498,2803.855990868064
32499,3504.504986709169
32500,1155.5601202330272
32501,1498.2129621254935
32502,1907.8037453150919
32503,1439.8777385518954
32504,1603.77112067076
32505,1114.050888229234
32506,2530.3934204816
32507,1074.9148683389299
32508,1643.3768700750916
32509,2171.013435254371
32510,1639.9959540653495
32511,1611.6565573504645
32512,1133.8566776626067
32513,2205.3924281463683
32514,1347.0706908430861
32515,1031.317927870089
32516,1312.0971240861907
32517,1655.2790189146488
32518,1366.7588347371952
32519,2884.9874521581523
32520,1091.0278648708456
32521,1154.3583626367547
32522,3897.0289855618944
32523,1361.985790566111
32524,1921.186861899275
32525,2071.5104009684183
32526,1945.7888041986744
32527,2439.376126922155
32528,1540.9986861294344
32529,1187.4479085297976
32530,1217.7366313896243
32531,1899.4435742283706
32532,1723.0826382984756
32533,1793.6671785047656
32534,1426.0907691443342
32535,1355.6314294534304
32536,1749.6747507699667
32537,2700.847628429613
32538,1267.8078565343865
32539,2745.0144647148577
32540,1524.2713073130005
32541,1056.6925145576076
32542,2934.745728819651
32543,1726.833061245652
32544,1007.0344606125802
32545,2142.7895262194866
32546,1971.2792861898195
32547,2451.613155353767
32548,2912.3316236985006
32549,1082.887048039229
32550,1203.1673924802055
32551,1871.474845804177
32552,1266.1927413332141
32553,3085.5124761699035
32554,883.2994381281396
32555,1639.399603179305
32556,1836.606366348751
32557,2854.9961553218445
32558,2654.4529985894933
32559,1307.8974797909277
32560,2012.4272833121142
32561,1773.0638321816261
32562,1710.0252864292931
32563,2224.8364140056465
32564,980.2722503960625
32565,2414.433695439226
32566,1499.3751059136894
32567,2664.2757572430833
32568,3278.2031328694875
32569,1196.8224850890797
32570,3509.9568248862206
32571,1437.989353237786
32572,2205.2961535103
32573,2221.099763700297
32574,1130.230535126454
32575,1365.7811030462092
32576,2776.4463827733243
32577,1310.4606776457967
32578,1852.3662358466004
32579,1321.035174442175
32580,1257.3029814777874
32581,1189.441191739646
32582,1654.8495540016945
32583,1531.1706300297997
32584,2120.16163383498
32585,2027.628785340173
32586,1385.0715676815944
32587,3046.2219234692466
32588,1266.5843661454658
32589,1334.6152996807582
32590,1638.6727259844195
32591,1376.5083632705848
32592,1092.3102164150635
32593,987.4901161966551
32594,1926.9458184060657
32595,1419.8529950465104
32596,1378.5305951834794
32597,1885.7480055183069
32598,1745.8255430598138
32599,1096.6830352281472
32600,2242.409067565267
32601,1370.6883819589
32602,1666.5021281935212
32603,2770.0928958679574
32604,2416.2287914558956
32605,2473.4126933086795
32606,1509.3387320512898
32607,3451.7933537115123
32608,2114.9380770902267
32609,1700.2520758261885
32610,2860.7665078517884
32611,1453.004742444685
32612,1636.4015920590566
32613,2382.1564512662762
32614,1746.5673843840405
32615,1711.0453196734672
32616,1372.1191314790608
32617,858.5792595316004
32618,2804.0329223169633
32619,2212.7241585139486
32620,2327.1273329571823
32621,1396.7897358255818
32622,1589.482927992146
32623,2093.1398975674333
32624,1808.638376870072
32625,1744.6838832825733
32626,1689.6946882167833
32627,2162.4845848683476
32628,2440.871233052477
32629,2961.4210946420194
32630,1497.9080800059348
32631,1849.4285905300587
32632,1581.1519872075535
32633,1778.3480848402946
32634,3717.8213690199013
32635,1960.2812771275844
32636,1069.986207570931
32637,2478.776912936086
32638,1452.738072789123
32639,1779.2417019952388
32640,1538.7009784410527
32641,1665.5406270142487
32642,1282.9784226225936
32643,3825.014381195633
32644,1994.289321083605
32645,1038.0496628557385
32646,1730.3809814168644
32647,1205.6763668856572
32648,1491.8670076295632
32649,1324.4680208077657
32650,1375.547811442884
32651,1851.630583517872
32652,2352.3343423421343
32653,1605.5468932060785
32654,1420.71266746041
32655,2026.4970520104694
32656,1126.2550081714
32657,2408.5810914066756
32658,1528.6006592137019
32659,1270.602411177448
32660,1191.0225750977909
32661,1867.4608912071621
32662,2361.3882322834766
32663,1034.2250788048646
32664,1943.0962265292762
32665,1227.0829432752914
32666,1632.7170739827463
32667,1263.9198863198196
32668,3139.5615542072396
32669,1833.7416237266089
32670,1937.080538717832
32671,1691.2736319212272
32672,1250.7635613366942
32673,1562.9625664324144
32674,1519.6413336782011
32675,1590.6100971434794
32676,1776.5789851404645
32677,2708.9603630005563
32678,1446.1352171380045
32679,1705.0551947492636
32680,2657.5319568536825
32681,1634.7759189065002
32682,1040.1633303145832
32683,2296.21491226075
32684,2293.549321976585
32685,1252.0679097528803
32686,1834.5557670217038
32687,1130.708781422505
32688,1364.2977391000893
32689,2023.7433270191011
32690,1069.5362312283335
32691,2021.3424412839975
32692,1958.7015784735565
32693,2192.5640222841516
32694,2307.466186122915
32695,1805.2823026881754
32696,1620.002055424583
32697,1249.1440532458414
32698,892.3819118488955
32699,1406.6346026368453
32700,953.8745525435007
32701,2468.220263356202
32702,1710.948393478456
32703,4231.235968079585
32704,2046.0798652899693
32705,1252.8136197475553
32706,955.0518667028709
32707,2144.978502411429
32708,2198.503897112519
32709,2613.4793753381396
32710,1767.0462698171925
32711,2240.747279391368
32712,2147.3706090871638
32713,1990.6843663271418
32714,2226.3308048919826
32715,1838.0857890397556
32716,1447.595245203871
32717,1612.4132600242767
32718,1679.961385184392
32719,1416.453965095365
32720,1041.9079402160282
32721,1447.3105058637616
32722,2545.6759596775264
32723,1185.0195808034352
32724,2708.055998446923
32725,2449.14423737462
32726,1769.383218750668
32727,1924.2904272332687
32728,1474.7249060581219
32729,2596.514219433364
32730,3013.0967011088946
32731,3237.5666245557254
32732,1512.8262378692712
32733,1959.4904683056916
32734,1022.4737624368241
32735,1729.5930063807152
32736,1611.3129973908844
32737,1779.640459557392
32738,1882.7663617423814
32739,1815.865408974288
32740,2274.2951043047133
32741,2842.9985774743354
32742,2405.9113201588425
32743,2010.6281798072005
32744,1784.1046163364128
32745,1294.2880124385351
32746,1158.4138609607799
32747,2165.8148805694827
32748,1706.1605789883376
32749,2052.884874786747
32750,1956.899969738486
32751,1993.4678834049132
32752,2179.346735041628
32753,2837.125207672961
32754,1450.9309940627986
32755,2329.679339954219
32756,1189.940576657385
32757,1444.859982531585
32758,2793.460524537928
32759,1535.0789587562924
32760,1626.1968374615674
32761,1599.3801482551892
32762,1416.5272316399946
32763,3101.3733705586774
32764,1447.9081161170716
32765,3227.4752350142357
32766,878.5972106917953
32767,1493.6419702050443
32768,1709.408818957337
32769,2341.0391356657606
32770,1223.7446075331716
32771,1415.9325344258596
32772,1190.3635840711934
32773,2050.1231956334123
32774,1924.144313785628
32775,2989.6663450718693
32776,1557.6049032032931
32777,2202.115777357771
32778,822.106766631661
32779,1933.7317696899281
32780,2583.8560404550726
32781,1152.636061919528
32782,1901.8874303417729
32783,1768.093389194974
32784,2273.477804656055
32785,2116.716314086719
32786,1763.2168078181899
32787,1147.429746954011
32788,1234.775396418229
32789,1937.0502429866824
32790,1359.1166373719243
32791,1254.8230332654027
32792,2243.2630463771275
32793,2596.25837523047
32794,2327.315415958531
32795,1369.4375917539528
32796,1412.6272054772317
32797,2764.8171254563445
32798,1246.0815491851527
32799,2075.8515644191543
32800,1853.2425410878955
32801,1800.022574463888
32802,2109.9409687510656
32803,1548.9940949312772
32804,2606.383431010643
32805,1592.3003697349272
32806,2902.09518880471
32807,1660.87574114613
32808,1892.0168921286447
32809,1246.389321841393
32810,1877.5431280015118
32811,1885.2030106745065
32812,1249.516180997472
32813,1305.6034090552657
32814,1800.517047166909
32815,2855.6810595564725
32816,981.4398194761575
32817,1989.5510510910306
32818,1935.7512410789952
32819,1408.8403336931078
32820,1828.3787915784044
32821,2285.609445529289
32822,1671.6203964860858
32823,2741.8267320578175
32824,2126.5085418552076
32825,1059.4897924366626
32826,2548.6534509340936
32827,2828.615528435833
32828,1275.059818953421
32829,1671.957516531107
32830,1447.8057983776155
32831,1975.4748183289794
32832,1896.967434380218
32833,3141.948045344079
32834,2235.844820288378
32835,1984.3265919906119
32836,1636.9420515186307
32837,3220.626293335455
32838,2063.530151023991
32839,2853.663816173654
32840,969.9269541721587
32841,1842.6027603690536
32842,3233.973116198132
32843,1127.292539140912
32844,1674.1581853331782
32845,1687.5097852564636
32846,1032.8234675835922
32847,1823.5455713782471
32848,2521.8215934462755
32849,2260.070954986516
32850,1168.5986473992648
32851,1281.5455884998057
32852,1159.2256210447827
32853,1234.8967108541901
32854,2265.4063793362325
32855,2442.8313396548056
32856,2197.336752937548
32857,1757.0385621009134
32858,2190.3494484920325
32859,1348.5084651940538
32860,2109.623571825508
32861,1252.3865865366035
32862,1984.2245601355685
32863,1406.6175419314015
32864,1092.59431461639
32865,1941.701481349671
32866,1376.65144131009
32867,1829.4269508726336
32868,1328.4931546936625
32869,2870.0839957276826
32870,1727.1953761627817
32871,2484.7025613860424
32872,3021.1240251969225
32873,1145.561867237892
32874,3126.0772362032603
32875,992.3715298756255
32876,1708.6040069343678
32877,1507.283029483689
32878,2392.5809191007706
32879,1605.8290857638249
32880,2115.235970085165
32881,1935.3915058327652
32882,2176.257876537852
32883,1421.3420187587226
32884,997.4472628076584
32885,2056.19748445913
32886,2038.1496312154147
32887,1344.7176504922968
32888,1082.2970300836976
32889,1691.9889997626624
32890,1593.743981465524
32891,1364.9921564117512
32892,1496.5793665471135
32893,845.387002034512
32894,1732.0092542770733
32895,1086.544361558901
32896,4011.1141255672237
32897,1763.3882865447554
32898,1866.8131764932175
32899,1469.7645706772234
32900,2250.9257306985005
32901,1836.8182068136578
32902,3039.3032646960346
32903,1592.9695499261793
32904,1384.486426210857
32905,2043.5551287000974
32906,1375.9407029067158
32907,2234.9040307589457
32908,1876.5375381129309
32909,2429.814499897021
32910,1728.8785774921512
32911,2222.9460585011034
32912,2382.743475642391
32913,2146.8120458806743
32914,1569.6445845526162
32915,2037.6397746575412
32916,2134.0765383042403
32917,1504.7509356067394
32918,1295.8794727121401
32919,1822.2742599823862
32920,1845.9036662773508
32921,1716.4646949561447
32922,1211.6431773100503
32923,1730.212105393801
32924,1480.7847406898761
32925,1025.028817655749
32926,3792.804285476722
32927,2396.116070143399
32928,3973.6620803203878
32929,1939.9274031112298
32930,1741.0584929564234
32931,2360.432748886022
32932,1015.1154120493214
32933,2928.1611732820315
32934,1470.173697696711
32935,2058.1536448912602
32936,3394.5153412039244
32937,1673.4612221318798
32938,3252.0525881206895
32939,2681.181437479708
32940,1150.3664389749742
32941,967.7439235081882
32942,2462.6607914977926
32943,1881.4421707442677
32944,2310.3499564766166
32945,1774.9893246878344
32946,2905.085253248018
32947,2535.15147954986
32948,1608.7809235952616
32949,1453.6972960717487
32950,1970.2716115260337
32951,2138.4875847904746
32952,1159.06382564135
32953,2017.8502278959434
32954,993.955926526869
32955,970.1821393746645
32956,2728.3672434368696
32957,2280.1849760772116
32958,1056.1161396120228
32959,925.4611051249666
32960,2099.7315172691756
32961,2243.571778849714
32962,2809.6297318075804
32963,1572.2806933156555
32964,2047.6456134994976
32965,2624.4570998668614
32966,1087.592871102235
32967,1165.5523353768174
32968,2752.4883325971855
32969,2665.6514237635834
32970,1823.897876209543
32971,1897.9512465171513
32972,2500.4744088628286
32973,2225.4776735288306
32974,1287.7972744333856
32975,2423.3880173652365
32976,3524.9437822757977
32977,1803.2050722165854
32978,1587.1545482461684
32979,1974.468189352343
32980,1860.8608496092784
32981,1868.3726441489057
32982,970.0566001980202
32983,1528.8053637189555
32984,1459.9362307647425
32985,2582.2326047503866
32986,1243.164578044639
32987,1228.0386907312147
32988,2161.5959581873703
32989,1941.930411564318
32990,2541.1770311731634
32991,1370.4359958313655
32992,1170.393401289284
32993,981.1404439208217
32994,2093.577386592191
32995,2831.3967679513034
32996,2515.573794076973
32997,1684.3987578607498
32998,2126.2550824428586
32999,3825.812418572758
33000,1358.6014829784267
33001,1859.2151737699762
33002,1371.8824816130405
33003,3095.22521431744
33004,1583.5009986481366
33005,3801.852277929377
33006,1211.6769524974864
33007,3520.709816366244
33008,1193.3007718995611
33009,1040.1167244916335
33010,2000.6218437334483
33011,1210.9523162253358
33012,1285.7260597633
33013,1659.667115752213
33014,1198.1530679501143
33015,2450.758999712257
33016,3158.9599929519886
33017,2551.5618356630716
33018,1421.9080401198285
33019,1866.8388079333454
33020,1272.384958975147
33021,1303.8814583403312
33022,1787.6413215251473
33023,1271.3943208854685
33024,1978.4123816998788
33025,1312.6623129785983
33026,3724.378516605093
33027,993.2364416966175
33028,2037.8742846425102
33029,1471.8046651499926
33030,908.4766850634536
33031,1458.6008191287287
33032,1293.6594504422271
33033,1245.2949840456001
