id,shares
32131,1504.3669102998772
32132,1342.619658543959
32133,2121.4068276847597
32134,2221.026892029157
32135,1273.7906572765248
32136,1408.595793157606
32137,1470.758951974007
32138,2360.6730021115122
32139,1225.3570040740572
32140,1203.165692962582
32141,1793.325844878845
32142,1866.7872194967229
32143,1515.1038696899566
32144,952.5742447694398
32145,3075.59056330198
32146,1367.6838747508286
32147,2259.8495197532698
32148,1488.1187384983368
32149,1495.03956051751
32150,1318.22165132982
32151,1545.3276859010643
32152,1951.0121043541428
32153,1480.7839270504628
32154,1313.905931592517
32155,1764.7202737871123
32156,1769.0295405464465
32157,2245.916370700626
32158,1055.054155403832
32159,1455.482414306203
32160,1911.3916084002005
32161,1454.8473582293357
32162,1482.5577834640783
32163,1434.4449966388045
32164,1763.3751549379433
32165,1402.4200483046932
32166,2653.3186697617225
32167,1930.3741239935669
32168,1320.5106163096889
32169,1616.9036783063968
32170,2546.243538814513
32171,2466.652069763121
32172,1896.9628007070373
32173,2615.7846274069534
32174,1343.9084807068568
32175,2612.297356153241
32176,1425.4570633438584
32177,1252.2205685068363
32178,1284.1015483863137
32179,2570.732621902854
32180,1494.426211816094
32181,2742.708106020381
32182,3038.4249196800033
32183,1924.4591666403744
32184,4159.295611561112
32185,2720.6189433964464
32186,1110.0458006215792
32187,1408.1494577370124
32188,2304.1256969342026
32189,1265.5793839496769
32190,3091.29533352792
32191,1625.3268080534585
32192,1431.691997065831
32193,1401.0555871060199
32194,2069.6417608896445
32195,1708.8759962905497
32196,1634.0879519210498
32197,2291.2049969905015
32198,1063.4192814634955
32199,1192.8398516343332
32200,1139.2880819723596
32201,1623.785880564589
32202,1816.9756173891046
32203,1474.9411608105706
32204,1305.289449141855
32205,2083.464376490299
32206,1446.5615555357156
32207,1949.563525628525
32208,1705.6797043019599
32209,1372.4692165273368
32210,1765.7187441883357
32211,2685.0028203627057
32212,1801.1855472421805
32213,1451.8921197051106
32214,1202.3867866951805
32215,834.9770632497847
32216,1691.7448813810583
32217,1714.8885168990907
32218,1459.54289670272
32219,1768.5248054301926
32220,963.5315541201977
32221,2577.420946504722
32222,1577.2734751896278
32223,1702.6057895904028
32224,1084.1867761797164
32225,1141.9277863902344
32226,1629.0265281378488
32227,2399.884904323222
32228,3885.502379492138
32229,1329.3276226047699
32230,1249.7801865590213
32231,1551.6652633975027
32232,1384.1195072353069
32233,2425.6512932406695
32234,1573.5743842785764
32235,1726.3464542812944
32236,1564.3695477546446
32237,2040.790882742676
32238,1568.8414736977466
32239,1548.713441375761
32240,2886.248013391551
32241,1800.853419128018
32242,1263.1142623700093
32243,1747.6789401861035
32244,1783.334398976558
32245,1803.117997413264
32246,1636.2608250043654
32247,1129.9462838480383
32248,1243.257750290762
32249,2030.9016396364898
32250,1415.8452021080213
32251,2297.086944324205
32252,2191.2309887106458
32253,2045.432879092466
32254,1179.2133842628477
32255,1739.9153848703695
32256,1977.4024453789445
32257,2072.5110481891056
32258,2007.3191097249392
32259,2414.6363685754504
32260,1979.9055491027548
32261,2095.5431945864843
32262,2162.6816144664544
32263,3529.5002494124187
32264,1387.731333745791
32265,1448.5868696530642
32266,2099.7177775712794
32267,1632.0640481205326
32268,1767.3119226424105
32269,1964.9210438109062
32270,1223.7279672244483
32271,1355.6573334043132
32272,2050.790353444289
32273,1773.3356159786279
32274,2002.4823048403978
32275,2137.8912889868925
32276,1271.6281058627742
32277,1477.858808392114
32278,1907.4325055966092
32279,2581.768256269226
32280,2132.944381322323
32281,955.8049114837521
32282,2123.368573242122
32283,2049.414065892189
32284,1734.5934420996375
32285,1526.1310548834017
32286,2529.5452176710637
32287,1587.531495980501
32288,1188.8728049454132
32289,2947.875733441694
32290,2523.5549843671793
32291,1846.4555994518653
32292,1583.0457488908016
32293,2253.660406175969
32294,2285.389229243934
32295,1617.60411108573
32296,2356.774194290777
32297,3100.6553293098705
32298,1803.2287504367541
32299,1096.2178961392594
32300,1248.413884484224
32301,1665.5376389094636
32302,1099.2692613876807
32303,1085.2640837551487
32304,2497.504145234305
32305,2517.8414054895075
32306,1721.9850460108844
32307,1674.8008330851153
32308,2175.265023812931
32309,1645.7396366451596
32310,1442.4239945351067
32311,1852.7987481872342
32312,1492.0657087475324
32313,1577.550903015915
32314,2872.7317631671744
32315,1028.8385793686462
32316,1396.74250779276
32317,3897.67037935393
32318,1714.3516192576037
32319,2246.9673774028665
32320,1768.1224909238022
32321,1230.7145126882124
32322,1676.074485123061
32323,2621.0469881347267
32324,1731.6333721960984
32325,1105.170505553831
32326,2296.263931133983
32327,1165.4599717837477
32328,1428.9396980336953
32329,2428.0920185204127
32330,1817.121357228922
32331,1202.8792628126648
32332,1453.8842931844124
32333,1578.2765479925126
32334,1905.463271258008
32335,1936.6375278039077
32336,2666.94068185063
32337,2318.049227522194
32338,2612.631831632799
32339,2374.0970248807994
32340,1275.0901183533222
32341,1684.6578171207095
32342,2492.13869433475
32343,2214.5528749432983
32344,1978.4477098377406
32345,3033.667886011815
32346,2155.9092501908613
32347,2258.8429797805456
32348,1665.8483398791825
32349,2953.7496814426568
32350,1150.0291776603003
32351,1632.6184206256848
32352,2644.931100480841
32353,1908.8944868012095
32354,1155.077157096687
32355,3207.107429641599
32356,1393.234301970568
32357,1761.5053479196968
32358,2378.2500575855634
32359,1659.807003358896
32360,2095.7242621580576
32361,2776.9332104897953
32362,1206.9994100035365
32363,4624.2328078321725
32364,1499.3332333178203
32365,1571.1290234456508
32366,2202.866210375424
32367,1787.516061389632
32368,1659.154065601842
32369,1288.70925529368
32370,1505.171530551721
32371,1655.7894060145427
32372,1468.0298439539954
32373,1818.6080466681356
32374,1544.014983932566
32375,1716.5137527650095
32376,2161.4601131721965
32377,1226.9932738095606
32378,2276.298156006955
32379,1578.802275190236
32380,2034.165680834968
32381,4004.2190905036273
32382,1814.1873526136708
32383,762.2622928347081
32384,2454.3429064616157
32385,3305.377693463628
32386,1583.842194181179
32387,2005.9346067773067
32388,1231.3363055305906
32389,920.165325009314
32390,1538.951726385467
32391,2031.3938070546565
32392,1491.7845197441648
32393,1402.1835888397043
32394,1910.5260964734553
32395,2456.3030360193457
32396,1215.7693258925992
32397,4691.315086405163
32398,1734.6049489445536
32399,1918.589433315918
32400,1526.634002560067
32401,1387.0403097807202
32402,1232.6649638370095
32403,3192.7553669555273
32404,1230.6820501830623
32405,1559.6889232294843
32406,1239.7418704671738
32407,2172.3257699531778
32408,2010.2212313157268
32409,1344.4495668694744
32410,4190.116587786975
32411,1619.626544932981
32412,2335.034526783052
32413,3093.0843085124343
32414,2027.234973279965
32415,1510.0122678797431
32416,1719.2701790279386
32417,1396.1654411149816
32418,2195.962582248348
32419,990.1914211871026
32420,2047.2601420032495
32421,1121.093012330168
32422,2588.72599613864
32423,1795.9715547494218
32424,1411.374182404579
32425,1426.8421807237503
32426,2615.4185204003993
32427,1080.592195813773
32428,1296.8998254459934
32429,1611.7803395902106
32430,4110.130865421311
32431,1980.5366664053747
32432,4200.8239897946705
32433,1157.6266166577855
32434,1074.0231745867727
32435,1561.4075330353471
32436,1470.6327137772003
32437,1772.212508209416
32438,1216.4518797419687
32439,1241.7297219513769
32440,2343.4325671140305
32441,2178.257971624811
32442,1731.9608959005825
32443,2552.5281561393326
32444,2161.4510313559304
32445,1089.1733565674797
32446,2308.4265074542955
32447,1106.0150639656217
32448,2175.75813149159
32449,1703.370556623679
32450,1867.618449035901
32451,1341.6124113641436
32452,1758.3944201399877
32453,1862.8952658317216
32454,1582.641068422349
32455,1232.570314320273
32456,1667.4035734885929
32457,1274.2079595981056
32458,2198.35091442808
32459,998.4663829470264
32460,1230.5068757702618
32461,1772.084377770064
32462,1293.8068338676487
32463,1214.8688038982773
32464,1366.8777472143786
32465,968.971823366002
32466,2427.0590777703637
32467,2075.926783185083
32468,2004.5250365685652
32469,1495.9566117727259
32470,1280.368878129985
32471,2321.766447786065
32472,1160.286529495474
32473,1888.1266878339288
32474,2240.1900147446136
32475,2552.022235565731
32476,1802.5995020518635
32477,2020.389345529121
32478,2214.9371402174024
32479,1955.1612206822676
32480,3422.4317606972018
32481,1549.430238525185
32482,1518.8899099567373
32483,1707.1442291890646
32484,1587.6108332527651
32485,3010.012651177426
32486,2541.4208336840156
32487,1764.9541383312398
32488,2131.065780213666
32489,2315.0656810728556
32490,1834.4097667343397
32491,1780.2126086519506
32492,2624.7584132091692
32493,2716.4395361437323
32494,1510.4309738197849
32495,1374.3662388936248
32496,2282.6377184789517
32497,1758.879234721152
32498,2175.1781483014474
32499,4283.263405947516
32500,1252.637911997778
32501,1110.7787281974474
32502,1890.6990808312291
32503,1910.5525583501278
32504,2268.6309411998013
32505,1041.5634236935944
32506,1596.7595768151411
32507,1266.8333219938252
32508,1672.9236300211423
32509,2004.848651981541
32510,1902.3525094831919
32511,1390.063158812302
32512,1225.8827323490525
32513,2336.706244987502
32514,1717.5001669503283
32515,1099.5967378203102
32516,1460.5628593469094
32517,1434.9538620632225
32518,1391.5124836724547
32519,3104.7458941588607
32520,1345.2789860914058
32521,1310.502416959632
32522,2691.3884113111276
32523,1584.5677570343996
32524,1565.7790666682101
32525,1892.734529479403
32526,1948.0322993568436
32527,1921.6948289785998
32528,1531.9450313190991
32529,1327.2104145959245
32530,1326.9855803906012
32531,1836.9556292875695
32532,1628.9483012521307
32533,1659.805576555355
32534,1192.6750275876552
32535,1404.9186501664879
32536,1729.503728102705
32537,2770.144745685557
32538,1523.498678192567
32539,2013.677928605091
32540,1417.8313391501636
32541,877.1239293200322
32542,2998.9553699453613
32543,1694.6543104164737
32544,1244.541158089428
32545,2102.171210714395
32546,1925.5929730462624
32547,4209.307481532142
32548,4073.833614739986
32549,1295.717253256697
32550,1333.8004173897211
32551,1229.6393273557576
32552,1496.634584227223
32553,2319.848639687721
32554,974.6792731410201
32555,1712.8913379444646
32556,2240.4794262012447
32557,1563.3379676966936
32558,2154.0630938981226
32559,1322.0380041773976
32560,2251.4365060090163
32561,1999.8737787159148
32562,1280.4220712914957
32563,2454.8166085144617
32564,1076.6292893754587
32565,2497.382686671994
32566,1361.7762331717129
32567,2311.552730437277
32568,3036.749226040677
32569,1296.6638611639867
32570,3286.3206567763064
32571,1761.3698544675829
32572,2340.91931837949
32573,1868.5981160298982
32574,1620.818818682257
32575,1592.0229705044512
32576,2305.6237935700083
32577,1556.5367606926932
32578,1492.2438468906812
32579,1331.8124272910136
32580,1501.238417680236
32581,1199.125633543188
32582,1921.7862827751383
32583,1498.3839495480947
32584,2397.5887501500633
32585,1501.8078392712246
32586,1332.4244452035612
32587,3638.0406040958615
32588,1346.0870590866477
32589,1474.061232592223
32590,2245.5980802329186
32591,1506.754869529512
32592,1089.8578372221734
32593,1371.9033648100553
32594,2170.1240563398005
32595,1132.4472298956243
32596,1492.4977944593763
32597,2194.7158011065094
32598,1532.6416401408014
32599,1013.0110988570557
32600,1825.6329343590667
32601,1237.5688570156742
32602,1399.0106535285308
32603,2389.29403891673
32604,2324.268358145685
32605,2506.961492297932
32606,1216.4544020474295
32607,2295.378342590244
32608,1896.73594135783
32609,1804.9489257663345
32610,2667.9091765299527
32611,1818.041806430683
32612,1934.2994001063296
32613,2565.4694482629893
32614,1122.5570115834294
32615,1574.7363162093625
32616,1441.6402810732798
32617,1351.2952415851046
32618,2699.4913684862554
32619,2549.156345990586
32620,1685.9947721956917
32621,1575.9991693509548
32622,1557.0788823874739
32623,1760.91717751688
32624,1667.763993126229
32625,1612.9258674374719
32626,1749.4560244046352
32627,1704.1307479695226
32628,2231.0315941084787
32629,3770.480204934772
32630,1539.3323143014852
32631,1346.90377625898
32632,1498.5456658177325
32633,1571.0205152081717
32634,3700.8247037710125
32635,1573.2057522143587
32636,1125.5659646404054
32637,2184.437335296998
32638,1312.1826549361888
32639,1554.960546378358
32640,1260.54106554489
32641,1781.4932318178182
32642,1187.9293153904177
32643,3260.821541351942
32644,2090.7061049744552
32645,1082.0416177079928
32646,1417.9053657570507
32647,1357.8084020121003
32648,1720.5431808689802
32649,1501.6787073227686
32650,1281.260714455582
32651,1872.4922145781834
32652,2087.6349325307974
32653,1555.7414831431984
32654,1335.7240694074574
32655,1570.5775064783697
32656,1151.4345874792061
32657,1844.1061293626087
32658,1596.3843623846599
32659,1285.1255431007066
32660,1518.170530212963
32661,2306.87915816411
32662,2626.2043811743383
32663,1129.6001028998783
32664,2118.689071837531
32665,1308.370580765601
32666,1669.1319712527031
32667,1597.262120815664
32668,2564.0784307708527
32669,1866.0458796443627
32670,1578.6401615660493
32671,1738.2959918447323
32672,1483.337192486386
32673,1947.465109217796
32674,2317.4111205332156
32675,1654.8069311361828
32676,1609.1492980705411
32677,2185.477115908872
32678,1738.012625980938
32679,1649.9520717305788
32680,1796.1588052502566
32681,1171.945404273586
32682,958.0209931526867
32683,2207.2394040477384
32684,2020.1794602645277
32685,1017.1228564375615
32686,1596.4035717737086
32687,1109.6382809422703
32688,1291.9913645865472
32689,1562.7295443352652
32690,1300.0033115641254
32691,1894.4042829925843
32692,1641.120033355947
32693,1672.7643586063361
32694,2585.796886246764
32695,884.7263686138522
32696,1379.742376239599
32697,1216.2379327276897
32698,977.6766511992823
32699,1345.4115300344351
32700,1125.2532952051508
32701,1976.1808948041041
32702,1650.548245064782
32703,2950.5119321317375
32704,1902.2337370239163
32705,1386.7974568059947
32706,1061.329799526241
32707,2669.6017557172513
32708,2157.788807331071
32709,2507.8132538245795
32710,1577.28702277952
32711,2258.779314074238
32712,1828.0807231808221
32713,2309.584337468424
32714,2601.0484617604025
32715,2360.330344492981
32716,1189.938980672097
32717,1626.573888867292
32718,1319.5220952142029
32719,1566.109834035147
32720,1084.8149077067658
32721,1555.165173210034
32722,2507.9507390303856
32723,1211.5110770977667
32724,2592.145943697694
32725,2184.5013927212067
32726,1786.8907075695388
32727,1864.4762749407848
32728,1204.1592899014038
32729,2664.9883434531507
32730,2742.4775513671593
32731,2646.9588786996405
32732,1613.2126204315566
32733,1911.9777942821736
32734,1260.4999789270287
32735,2428.922042427333
32736,2002.968476615527
32737,1678.0441978927654
32738,2389.9418540683787
32739,1690.2713661633022
32740,2348.486644100805
32741,2361.6226377480652
32742,2391.8910974754763
32743,1934.195282538835
32744,1921.9782812449275
32745,1380.5477677160218
32746,1237.0364720868683
32747,1611.56423578205
32748,1374.0856005030882
32749,1721.2645880562243
32750,1757.6840483165734
32751,1802.9576307297075
32752,2484.8669830961676
32753,2905.67196342374
32754,1424.4177305674946
32755,3024.2900970767
32756,1102.26847121283
32757,1295.3116413385605
32758,2346.7710112092705
32759,1161.952085011263
32760,1543.7759866993056
32761,1657.9502581511558
32762,1337.6386894191953
32763,2618.6030873670716
32764,1598.6398406080252
32765,3163.6667702893224
32766,998.1246235293693
32767,1900.8519680828886
32768,1767.3808677739385
32769,2016.405864970022
32770,1112.932422823463
32771,1294.8694556476792
32772,1215.6050903807723
32773,2301.3499130551113
32774,1755.3306763047408
32775,3026.1326351068547
32776,1115.499265565494
32777,2503.445220949451
32778,1506.402206063993
32779,1598.6846019901946
32780,2590.211755964153
32781,1353.2813946713202
32782,1607.3040464729263
32783,1490.042484166533
32784,1733.3680015883097
32785,2247.88034209
32786,2569.14877229504
32787,1478.8958324272999
32788,1415.3332863952867
32789,1809.271239253691
32790,1638.9822159018195
32791,1308.0060572319323
32792,1976.9278154922954
32793,3760.2797054176012
32794,2228.3895535983524
32795,1259.514768700004
32796,1980.576133397526
32797,3393.70341675688
32798,1486.214200019889
32799,2492.9786382304414
32800,2040.3285250923548
32801,1934.3770526952758
32802,2295.247825956899
32803,1195.2170706274446
32804,3097.070361671723
32805,1178.979181683094
32806,2254.8346224482584
32807,1661.3943533201445
32808,2092.5042746734284
32809,1339.6142990483556
32810,1888.4789259449879
32811,1708.892923414224
32812,1318.4823636167391
32813,1188.98217614717
32814,1942.1610929813535
32815,2365.5295637592303
32816,957.4420032878182
32817,2077.957575777298
32818,2232.02860901505
32819,1310.9229542676858
32820,1666.5837097893316
32821,2266.959150666981
32822,1477.3712961042797
32823,3010.6408561084163
32824,2583.128378411883
32825,1209.5436972062391
32826,2871.9402145050203
32827,2070.046869029014
32828,1166.5430273065638
32829,2013.0200841844003
32830,1093.694459308525
32831,1832.5826154301053
32832,1485.1683034281025
32833,2123.081529953773
32834,2537.630361898416
32835,2179.792064502282
32836,1392.0503682039323
32837,1819.23179930248
32838,1946.5845709784446
32839,2688.430836342985
32840,1324.4236791169283
32841,1375.7164522746418
32842,3284.1889064012953
32843,1345.2586359562868
32844,1921.254338808048
32845,1649.1393254372485
32846,1098.1990090493566
32847,1939.5413432183989
32848,1754.2726262277556
32849,1649.3284540304144
32850,1041.8967659718596
32851,1191.8349622826563
32852,1223.3266811962533
32853,1385.7072540988845
32854,2446.7425069890896
32855,2012.0089925159534
32856,1935.3375329813782
32857,2218.9895222041628
32858,1910.670197661742
32859,1223.1101764953166
32860,1939.7557708956663
32861,1343.8971337031646
32862,1606.128815731988
32863,1486.8471510610564
32864,1061.7109664991176
32865,1531.0175050781493
32866,1270.513517302794
32867,1465.8249069208396
32868,1586.5360553012806
32869,1897.469988221474
32870,1724.3159360069023
32871,1645.3603479940564
32872,3949.412597622249
32873,1209.9121660647413
32874,3250.769860060286
32875,1171.9317959144068
32876,1735.563246716334
32877,1405.0785881640088
32878,2714.597423062832
32879,1581.078876485608
32880,1393.5135771151686
32881,2112.447055308127
32882,1868.2634260995717
32883,1413.259425849161
32884,1086.5247377618844
32885,1971.1671577982436
32886,2133.4580230384754
32887,1518.3013832388629
32888,1031.533670427879
32889,1767.2807357109084
32890,1358.571485433489
32891,1596.6555949924796
32892,1080.81913024688
32893,1187.810719355012
32894,1453.6935994987887
32895,1171.4412436880007
32896,4030.2096738726636
32897,2512.09400158391
32898,1749.975233120498
32899,1438.0381846213982
32900,2347.836013645076
32901,1256.8813632591182
32902,2940.066387601148
32903,1762.6654110222694
32904,1382.5164492127726
32905,1328.7212322221294
32906,1676.5691033163585
32907,1550.9439382218325
32908,2027.9826994209923
32909,1920.9746141477713
32910,1774.3807446967276
32911,1580.5063715116783
32912,2634.271730310218
32913,1596.2879949644891
32914,1503.890503495503
32915,2529.3360156551894
32916,2094.5644820615785
32917,1249.451653836042
32918,1344.2217271714685
32919,1614.3019804911119
32920,1577.6207825807112
32921,1780.1084612387976
32922,1106.654083510558
32923,1868.300145380903
32924,1799.2846131792157
32925,858.0874362813951
32926,3686.2825403485635
32927,3037.482059018488
32928,3171.847477131091
32929,1529.5514878766737
32930,1923.790547762067
32931,2563.042267715184
32932,1020.7265106933345
32933,2859.1445039103473
32934,1540.3664062502326
32935,1590.028800261561
32936,3412.244118897942
32937,1819.55543314205
32938,2709.8878917725233
32939,2447.5613233907834
32940,1139.3839313517299
32941,1351.4082992736944
32942,2505.11370851893
32943,1917.859727277712
32944,2191.177632982468
32945,1552.2406831791643
32946,2760.7391443518122
32947,2703.5677789106003
32948,1619.5743803540158
32949,1194.401780031893
32950,1732.4078068054234
32951,1976.2488849324814
32952,902.7355712688593
32953,1868.8194737066729
32954,539.8416950221554
32955,1086.9324938978796
32956,2062.6435596089696
32957,1879.305676382347
32958,482.3962387497319
32959,876.1269242841195
32960,1649.0987681749646
32961,2578.4078003970867
32962,2314.7040013072515
32963,1110.4218041318677
32964,2806.819096966379
32965,2190.5097759513687
32966,1059.909886179343
32967,1226.3815970899561
32968,2475.78188346242
32969,2206.6758655160465
32970,2463.204975438535
32971,1716.8583138208662
32972,1750.4880856124712
32973,2268.1375457915806
32974,1186.1255976954494
32975,1745.8743004321566
32976,2845.2657797651614
32977,1895.04883862065
32978,1464.9623079936916
32979,1939.9230126295572
32980,2070.1825884072855
32981,1768.722075607257
32982,1081.2970671575542
32983,1896.3881389625635
32984,1382.6651338328256
32985,2613.5186049639897
32986,1155.1751947526993
32987,1263.4862280346972
32988,2351.6133351174008
32989,1971.2059290042127
32990,2077.249140114025
32991,907.8658719195212
32992,1287.2796407889898
32993,1239.4963481585496
32994,1923.7098464761334
32995,2514.3582488355964
32996,2718.5083256511302
32997,1003.2522283063333
32998,1773.9867076479247
32999,6675.873877744116
33000,1483.0282212905124
33001,1994.415809342944
33002,1502.0125418752891
33003,3215.037847764226
33004,1621.0669592963618
33005,4889.680782066947
33006,995.7157320078048
33007,4449.196361276874
33008,1378.403715635294
33009,929.4985186976814
33010,1681.803925116241
33011,1114.3740205941663
33012,1368.812092365491
33013,1666.0683818468376
33014,1297.6793042686086
33015,2252.5317847330125
33016,2704.2040664327537
33017,2888.5076392478168
33018,1353.0758714372803
33019,1082.4698968446055
33020,1254.6754625981926
33021,1479.9645526326283
33022,2143.463638792875
33023,1410.6409371074978
33024,1334.325553631427
33025,1298.9422215446775
33026,2452.0846096876676
33027,1124.6741764398516
33028,1878.5312221378583
33029,1428.6610649527079
33030,1030.3219611118586
33031,1639.5874254586552
33032,1309.7824224288352
33033,1372.0395123361222
33034,1116.4217936745015
33035,1750.7502249897314
33036,1401.8860844663172
33037,1393.3681111106075
33038,1392.7576973411697
33039,1624.73440086086
33040,3301.3307799118
33041,2179.8646114488497
33042,1769.053889403506
33043,1677.330067855332
33044,1190.1450464169159
33045,1504.7564718225242
33046,1328.4513244301934
33047,1975.8962585204888
33048,1386.9931699079063
33049,2523.9919183968204
33050,1900.971270572017
33051,1190.8273641782532
33052,3478.0434649768486
33053,2187.6942510423837
33054,1699.688105313561
33055,2189.183108880606
33056,1746.052959059602
33057,1226.9699118215551
33058,1925.0860098264889
33059,1487.0816338170396
33060,1714.791913945383
33061,1293.9375678788765
33062,2460.0300987042747
33063,1499.2181297855184
33064,1497.2829999052726
33065,1800.7514910989094
33066,3580.5539546515806
33067,1936.345112188008
33068,2507.99742240818
33069,1903.8983793899595
33070,1753.3013246914918
33071,1381.4898671573353
33072,1789.2893846684756
33073,1352.3080151141644
33074,2374.315303185867
33075,1283.5207539341081
33076,5365.402289254264
33077,1036.2761587607251
33078,2645.846376628331
33079,1321.43723105775
33080,1726.1398967816008
33081,1516.209557049608
33082,2033.4591031121852
33083,1744.4794869145917
33084,1623.5355924390828
33085,976.4437210468839
33086,983.2905554061384
33087,1450.9501388522772
33088,2353.713569882584
33089,2515.9262666263935
33090,1213.0306054261598
33091,1923.906774740997
33092,1692.1446472245407
33093,1246.8223488138296
33094,1031.6034811206455
33095,1277.866926783559
33096,1202.908364680965
33097,2440.3555926464637
33098,1273.2489099791067
33099,2315.3980909591132
33100,2466.406342025187
33101,1267.6619709707445
33102,1975.3594079361799
33103,2709.1688839100107
33104,2087.3429602505616
33105,1307.2050447346926
33106,1401.3003427229855
33107,1837.4135692960253
33108,1511.9434975870715
33109,1475.5042172230646
33110,2190.0479774851706
33111,2120.892414417578
33112,1183.5914870428628
33113,1559.6749104640146
33114,2470.2776585320025
33115,1187.1756023695016
33116,1612.5990574149725
33117,1274.0802052725946
33118,1104.9055673302114
33119,1664.5599462658297
33120,2032.0720398098904
33121,1089.559113762834
33122,1991.7665379057876
33123,3183.715375583733
33124,1977.122813885214
33125,2543.1119826103645
33126,1448.461796077871
33127,1254.0349453259103
33128,1635.1343805209185
33129,1742.9716901293946
33130,1787.4181781612122
33131,2031.7705501402218
33132,1995.7944991079307
33133,3230.072302206402
33134,946.6934898340957
33135,1617.0033881837055
33136,2019.47219405479
33137,2563.9167784311767
33138,2272.359504931215
33139,1550.5479225354552
33140,1589.0170320649895
33141,2982.612752895311
33142,3055.1573086894273
33143,1371.7871627409943
33144,1152.8796919112199
33145,1831.4597094417293
33146,1600.0049680816082
33147,1168.6109730494632
33148,2405.344029138618
33149,1616.25660140716
33150,2584.6845061068816
33151,1390.9436103382004
33152,1623.2148799493493
33153,1088.3074525159916
33154,2044.5489477667827
33155,2001.2685385512116
33156,1494.555846407746
33157,1083.396498486626
33158,2018.3941995802982
33159,1410.9734677633976
33160,1955.971364123248
33161,2240.700535194797
33162,1499.7770337439663
33163,1848.717775586375
33164,2463.3866186041973
33165,1352.7054182347747
33166,930.0626561259775
33167,1500.4439553931825
33168,1193.8951881220876
33169,1087.3883033872426
33170,1985.6128654998085
33171,1967.791673861975
33172,1409.5068413221575
33173,1237.7913917496462
33174,1848.3388706069663
33175,1405.918928615721
33176,1209.767899312882
33177,1715.5112660370353
33178,902.5029912220763
33179,2114.818973442355
33180,1391.3104748881474
33181,1244.392528594711
33182,1247.5940375677633
33183,1933.6378491996177
33184,1465.4032864897479
33185,2009.3309038469447
33186,6098.892445656546
33187,1894.30612173486
33188,1315.1732455463039
33189,1023.272812014645
33190,3046.0055168127924
33191,957.9308366899387
33192,1098.3032321334651
33193,1365.669269259089
33194,1087.5434504320162
33195,1481.6025907779515
33196,1840.4703944736766
33197,1000.0487688421099
33198,998.17695241735
33199,2380.3388651812834
33200,3690.85628951768
33201,872.8060870132657
33202,1741.1809049223375
33203,1963.2935284357457
33204,1633.8807161683283
33205,1878.2736341479601
33206,2420.313708198709
33207,1810.7188451965217
33208,1308.997682925129
33209,1819.5535930085691
33210,3261.694693652702
33211,3484.7148465513865
33212,2497.0893085924035
33213,1606.9496017725528
33214,1500.0816322847713
33215,1345.1094032649814
33216,1924.6947990820368
33217,1265.895841581946
33218,1560.251357381176
33219,1243.1559481658041
33220,1813.1444568264276
33221,1262.9636772050517
33222,1712.597993000193
33223,1415.2060131249564
33224,1289.7854093548083
33225,1969.6654697966724
33226,2605.264903324024
33227,1403.2176577940686
33228,2172.373340155556
33229,2277.357238061298
33230,1219.1319870777706
33231,1452.9374843934424
33232,1849.2980730641225
33233,2723.700710113513
33234,1572.922228973514
33235,1499.2496322293832
33236,1928.025501372448
33237,1966.9925889633475
33238,1379.1755424027294
33239,1738.9305123643335
33240,3106.3241357380325
33241,955.2989097953249
33242,1397.2255454221727
33243,1585.026580564994
33244,1486.9622243490371
33245,1142.8333259866333
33246,2114.9484431174164
33247,2853.052940655128
33248,1273.632654289581
33249,2181.4310458570712
33250,1595.3089630876586
33251,1164.424455447158
33252,1289.112320062777
33253,1558.7994383907526
33254,1209.8983904879055
33255,2759.584886858192
33256,1167.9599453068713
33257,1129.1328710559287
33258,3819.484703281641
33259,2408.767788582273
33260,2701.170320965398
33261,3087.2408334675993
33262,4089.4194765933858
33263,1693.3207808133845
33264,1127.796016745566
33265,1173.1064197757096
33266,1210.9705927227733
33267,4085.9205758351964
33268,1204.5954611779352
33269,1363.2110190190556
33270,3069.067189596347
33271,1585.9453894237154
33272,1527.3989099912114
33273,960.3690230644684
33274,1253.010747077317
33275,2306.363440684803
33276,1293.6682783133672
33277,1930.1708724876419
33278,1960.3590491581176
33279,1495.4572419493963
33280,899.9778195674966
33281,2471.2469333284726
33282,1039.273279520001
33283,1464.0254209024556
33284,1253.1341078581095
33285,1277.0264616090087
33286,1462.2164253504898
33287,2176.7082656160383
33288,2525.5707213614255
33289,1525.1218560234033
33290,1649.8511485996378
33291,1211.8460369108882
33292,1424.9707751974054
33293,1831.052570228496
33294,1178.2120843636144
33295,1648.0663864052844
33296,1407.3908193605655
33297,2480.0349266879607
33298,1821.511756976881
33299,1091.6859456951393
33300,1321.285433695878
33301,1003.288202460142
33302,1049.9403631963203
33303,1920.183332321436
33304,1919.6778062268263
33305,1238.3101657595025
33306,1955.1231388879705
33307,1249.963094735046
33308,2479.7825371203057
33309,1595.969816662772
33310,1444.8487674605958
33311,1603.5752771450286
33312,1191.7303835537948
33313,1212.9233138347752
33314,1371.2673008969214
33315,2591.1441354095596
33316,1572.2401218353043
33317,1117.3882128357989
33318,1584.2309258425714
33319,1238.8394986671703
33320,1230.7060833855655
33321,2124.058334265577
33322,1585.9226963570518
33323,1338.0720547839558
33324,1814.4716685506155
33325,2296.103847819177
33326,1940.8151810859927
33327,1647.9798859264174
33328,2529.217944244138
33329,2130.5102268618143
