id,shares
31574,1483.9281837333658
31575,2127.5541405455097
31576,1240.217701685847
31577,1334.9722931069946
31578,2030.620775078691
31579,1431.5953013444862
31580,1858.5220428304021
31581,2341.654605121721
31582,1785.9162325771367
31583,1704.4971130360811
31584,1113.0451292828143
31585,1266.9048487742007
31586,3613.009180572378
31587,1700.9448544328334
31588,1551.9005951559607
31589,3429.745090083742
31590,1789.6185896577153
31591,1342.593440675111
31592,1459.0936676851452
31593,1279.6556504156542
31594,1903.0722201374451
31595,1316.5460996378972
31596,1236.539683493822
31597,1607.7205161113038
31598,2375.3226758149017
31599,1951.4026430043548
31600,1933.161148700979
31601,1685.2881831668135
31602,1503.6557639711943
31603,2782.8855129714216
31604,1672.3341488881165
31605,1184.761472302467
31606,365.3867761876138
31607,1348.0491291794463
31608,1455.6090295615686
31609,1534.1717568126458
31610,1141.4681996592308
31611,2244.823333691317
31612,2419.5079671353155
31613,1444.3779487962936
31614,1103.881028822743
31615,2162.310220158551
31616,1431.0487915249635
31617,1549.4979139138327
31618,2869.3823576829
31619,2262.0260191204866
31620,1540.925195318046
31621,1754.8553744499695
31622,2526.6161800046675
31623,1871.001896742508
31624,1500.1141817917817
31625,1647.3192254238286
31626,4686.943103492718
31627,2034.9425811205988
31628,1876.2810449041704
31629,1572.0296818486597
31630,1238.0115148312298
31631,1395.9100296319036
31632,1547.7565651567386
31633,1911.4535536860262
31634,1639.0693315260885
31635,1742.717218573923
31636,2150.157550151675
31637,1983.4464408418987
31638,1576.0474313256864
31639,1603.129222640458
31640,1347.353508944005
31641,3781.4493998829826
31642,3521.1779098100164
31643,920.6668900956739
31644,1534.2545811634334
31645,1288.1622825613176
31646,1950.5471690834358
31647,2393.6664498564437
31648,2736.6293128799343
31649,1355.696647810712
31650,1325.4179157934102
31651,2267.3114832519163
31652,1337.0796869165536
31653,1986.3760564021668
31654,1993.597069188325
31655,1346.787998516882
31656,1662.2953063789253
31657,2167.0937510372487
31658,1087.3065657760735
31659,1453.3987600446892
31660,1652.5602520093132
31661,1152.5902611859708
31662,2305.1409116983264
31663,2284.800948326782
31664,1416.4937510798804
31665,1626.8359822817936
31666,1062.4572757084063
31667,1195.9818795886695
31668,1593.918904274897
31669,2218.676857119482
31670,1128.3346008439376
31671,2647.65195169499
31672,1888.3385630082923
31673,1389.3499179012554
31674,1781.1476556577807
31675,2163.138478199562
31676,1631.7178461010576
31677,1207.3491655843413
31678,1907.9155553752753
31679,1712.330824018302
31680,1651.8082437553114
31681,2357.27498688751
31682,1273.2673873587285
31683,1973.5924736522356
31684,1784.5222726957356
31685,3015.1605896479164
31686,1644.6584630322718
31687,1263.723389238719
31688,1880.661425215357
31689,977.5143121763165
31690,2275.0364825745673
31691,2073.0699038488015
31692,1040.3123102943769
31693,1643.5367007279178
31694,2605.168312034674
31695,1518.0711808792921
31696,1333.6616570884057
31697,2211.0376671480103
31698,2018.6299105994226
31699,1209.5160424628523
31700,1041.9676227946968
31701,1904.4852970813865
31702,3189.210991903374
31703,1286.9708044737547
31704,2553.2987590635603
31705,2456.4785119640924
31706,1138.1793621652569
31707,1852.4672937951389
31708,4178.063067580135
31709,2196.460224779849
31710,1503.1272473424194
31711,2705.8261011418836
31712,2052.88921128412
31713,1850.6439905813231
31714,2057.8655374806617
31715,1582.0037213368107
31716,1319.102823806497
31717,1396.2938145504993
31718,2198.665396830131
31719,2125.1294184756016
31720,1596.9962791307642
31721,1584.6064496882343
31722,1729.9011117594741
31723,1516.5460797241647
31724,1805.109887325325
31725,1894.665949236453
31726,1830.5889498951567
31727,2432.6899204783167
31728,1938.7578859155997
31729,1645.990203896937
31730,1992.1611188806648
31731,1477.8180608982227
31732,2069.344801768041
31733,1625.808698352066
31734,1493.7810182624805
31735,2241.559110492799
31736,2014.9320158933265
31737,1332.2101858280082
31738,1646.2509049463927
31739,1423.9494819354636
31740,1400.2535595084296
31741,1515.5863435056995
31742,1311.7143109593515
31743,2014.5961369624263
31744,3561.1271419562418
31745,1155.7605718649802
31746,1499.460167169983
31747,1317.4822990605476
31748,1553.1535230859063
31749,1694.6705130113978
31750,1784.3834175373581
31751,1100.4875778469157
31752,1319.005902062466
31753,2130.4715990244936
31754,1413.8886871264426
31755,1923.0096689893783
31756,1533.0671907096369
31757,1509.2437929861242
31758,1975.611289952061
31759,2010.3968668651664
31760,1479.8868606870892
31761,1746.7927249215888
31762,1752.690027821328
31763,2014.7562926053763
31764,1899.3490487287092
31765,1054.9935060992884
31766,2367.231372933798
31767,2161.6941944680975
31768,2064.084180498813
31769,1915.8414371543524
31770,1602.813601049421
31771,2595.589952524987
31772,3947.4604130038747
31773,1199.4834239507743
31774,1111.3804721112929
31775,1943.9170083826625
31776,2301.913465675175
31777,1258.8954145638377
31778,1726.85027397836
31779,1640.6640487571915
31780,1499.3495630176278
31781,1500.4977402288755
31782,2095.627456501172
31783,2492.5797690394124
31784,1905.308290511001
31785,1744.9366691699813
31786,2096.3097720743804
31787,1493.0341296760494
31788,1507.9333762971416
31789,1283.1831230634955
31790,2532.9468838847883
31791,1456.792096720309
31792,2102.024896281336
31793,1795.7280663715824
31794,1597.0788194847732
31795,1602.243413856363
31796,1770.2915165461695
31797,2609.9756848005004
31798,2221.5716040129887
31799,1183.4321651731839
31800,2688.6386962959377
31801,1925.3798690623626
31802,1452.1667083115087
31803,3005.593878716386
31804,1618.5348377769428
31805,1737.1408885988271
31806,1597.514858839432
31807,1363.1814812598163
31808,2021.3939790150353
31809,1539.1160914010868
31810,1264.4393455906998
31811,1199.389903961518
31812,1566.138897104928
31813,1213.2378842030648
31814,1556.8938822781022
31815,1321.6171037987585
31816,1242.6396278529305
31817,2162.897396276871
31818,2102.739805160515
31819,3495.894477361316
31820,1364.5115212146738
31821,2502.137344687377
31822,1930.291645597448
31823,1836.7123712132648
31824,1015.9053212999966
31825,1300.8985064756575
31826,1597.589858416592
31827,1661.5692873383468
31828,1340.7146065290608
31829,1702.566115151676
31830,1546.4535002276477
31831,2576.4160747054148
31832,1553.625338791857
31833,1578.451923200789
31834,1021.111790325209
31835,1370.4949150934258
31836,2090.1285003733424
31837,1875.5322239019888
31838,1144.5918204053962
31839,1871.4275498855463
31840,1689.817124480115
31841,1747.8435863154016
31842,1731.1726145916907
31843,1688.5890278857269
31844,2693.511159887458
31845,2009.7827906200462
31846,2101.365377211802
31847,1460.2403301450822
31848,1699.4260977406661
31849,1894.4426707086461
31850,1731.1953048214702
31851,1942.876168622094
31852,1849.365446673654
31853,1443.0437307968107
31854,2374.254338651194
31855,2514.0338068495394
31856,1361.0640904547442
31857,1571.1258019587276
31858,2080.4963828787154
31859,2200.5315611295305
31860,1808.91140860127
31861,1700.498587256607
31862,2023.023619299719
31863,1517.7329927407457
31864,1577.8523206961843
31865,1028.0005124696238
31866,1775.6794551640278
31867,1402.4287791044026
31868,2019.4046868654007
31869,1980.34950503381
31870,1764.6656328962445
31871,265.97429144271285
31872,3168.0960650822644
31873,2013.5358310503161
31874,1849.7061417774817
31875,1058.3785811799612
31876,2999.2854078669584
31877,1888.9793645843265
31878,1061.554090760084
31879,2212.3547701520583
31880,1630.5101305048543
31881,1736.7599559370922
31882,1647.9822399157088
31883,2951.74806023416
31884,2512.90532270936
31885,1270.5410408340672
31886,1585.1558263883376
31887,1634.25019874531
31888,1719.0257181880586
31889,2452.0131654392335
31890,1656.6480664582837
31891,1371.4542205388695
31892,2491.6795120349198
31893,1791.0462990464323
31894,1391.561186978249
31895,1620.8335735400078
31896,2091.3191966873187
31897,2307.627584195151
31898,1671.3237470923002
31899,2402.4880264547346
31900,2542.1907083810634
31901,1533.5854005241129
31902,1462.7215104800343
31903,1230.6618500931434
31904,1711.1586268798908
31905,1351.054401139388
31906,1532.7552932417555
31907,1284.7779851913888
31908,1487.8306474484568
31909,2360.6251736932236
31910,1501.5859263247564
31911,1994.0569083346552
31912,1200.2110848831526
31913,2196.6246209341807
31914,1583.722035261415
31915,935.6220032230937
31916,1739.3536771347876
31917,1884.5202055414043
31918,2167.7101707024576
31919,1883.508449734976
31920,1654.4857738157305
31921,1867.833873085479
31922,2955.154398784389
31923,1641.5854290521957
31924,1912.63752978796
31925,2312.529425757778
31926,13710.160799526724
31927,1343.1495491001508
31928,1704.185494106297
31929,1210.8180517698222
31930,1658.6532126102818
31931,2655.8108465551336
31932,2078.313334270586
31933,1263.2088469728583
31934,1601.3859588092578
31935,2882.7389133655893
31936,1994.2499230803066
31937,1151.80874541233
31938,1425.4562044965319
31939,1792.3558466725551
31940,3575.709744190451
31941,1495.7857621318442
31942,2126.2218981629226
31943,1103.8296238854186
31944,2359.851851724788
31945,1586.3275853256725
31946,1595.4563977994505
31947,1596.6510352483826
31948,1942.8973742530459
31949,1247.2196211125652
31950,1439.9145146377
31951,2097.6766084029723
31952,1401.966428636289
31953,2034.521387471159
31954,1831.4625927692257
31955,1597.5690355691804
31956,1306.2268039925323
31957,2248.5757238373394
31958,1123.3378533320747
31959,1794.720219182022
31960,1790.086544076956
31961,2114.265367255007
31962,1089.7985813592975
31963,1440.109441181204
31964,1404.4363146894493
31965,1881.4329617403037
31966,1262.9228720999752
31967,1901.0449483212944
31968,1401.9921955341952
31969,1538.069018067342
31970,2070.223187052383
31971,2178.004314333447
31972,1526.4437656123155
31973,2310.2618786482262
31974,1196.0730769147046
31975,1756.0395686026854
31976,2246.720536477768
31977,2675.4042707929016
31978,1297.0393972636186
31979,1157.9987232643196
31980,2124.520646019773
31981,1237.1118900565273
31982,1437.5898453266122
31983,2076.4624630034723
31984,1561.2880583506706
31985,1704.2090360911482
31986,1725.5482491770458
31987,2958.807345744466
31988,1450.9594787972435
31989,1509.3796474990215
31990,3543.1114394857022
31991,3030.826771960001
31992,1779.8135465704027
31993,2477.4877304534098
31994,2575.5847777540725
31995,1847.2814458674986
31996,1275.5501232502324
31997,1574.9941502838938
31998,1416.108006552248
31999,1813.7419653751085
32000,1857.413072087419
32001,1235.862415750976
32002,1638.3260391722297
32003,2136.373161607456
32004,1887.6707018781062
32005,1344.4149604930597
32006,1034.7765269026352
32007,1013.8841260066031
32008,838.9118659739416
32009,1507.2683421764261
32010,1705.308920268421
32011,1497.269963365506
32012,1374.1814647764475
32013,1839.0049572472271
32014,1354.7509400289032
32015,1381.0590995985206
32016,2832.5501526782145
32017,1417.2379006636957
32018,2055.434313706721
32019,1972.5911832997947
32020,2487.0646982605094
32021,1652.5729723516033
32022,1591.350714128696
32023,1757.7843222020713
32024,1577.9853611271965
32025,1861.1501440910301
32026,1956.8186113428444
32027,1807.5888765080667
32028,1782.4698929941424
32029,2628.086731281647
32030,2336.8694066452144
32031,1439.7916203844286
32032,1827.5571032726098
32033,1411.2093293533871
32034,1431.8541112663304
32035,1887.8339947012191
32036,1544.8217128767437
32037,1651.5818557705866
32038,1718.9664645808593
32039,3078.365515119827
32040,1474.9383763727703
32041,1554.4619963974199
32042,2752.4273858455585
32043,2091.7774423135143
32044,1154.9098171785429
32045,1920.4732283574585
32046,1293.9752226270557
32047,1174.3406777909117
32048,1521.8077715093877
32049,1285.9206283125718
32050,1729.7242005076885
32051,2102.639645420436
32052,1283.3589176491187
32053,1612.3280611647253
32054,1704.7201345717133
32055,1221.641975324173
32056,1435.9819283517152
32057,2076.857002644551
32058,2907.8787571623557
32059,1567.8215763663895
32060,1603.580575861107
32061,2046.4470600084076
32062,1242.1984907935503
32063,1523.6322911469174
32064,1377.6745190664037
32065,1727.390615041836
32066,1181.7140725249938
32067,1267.579504530639
32068,1533.0634267477262
32069,1461.0591886629627
32070,1841.2356077809682
32071,2510.5051388833776
32072,1115.044648586582
32073,1611.3509651083748
32074,1835.7691509339584
32075,1579.4820570465224
32076,1273.9183253783883
32077,306.10934871477116
32078,1885.9340058579114
32079,1260.0746334892299
32080,1895.8738109741066
32081,1762.8754693995397
32082,2235.4115827079013
32083,1607.6963608879207
32084,1167.8478168213767
32085,2405.816452358728
32086,1483.588303923481
32087,2623.870122603748
32088,1193.679455414601
32089,1239.0831255808023
32090,1552.1918598439026
32091,1453.0624907256395
32092,1341.575130096355
32093,1776.0489200409345
32094,2151.5446431155283
32095,1059.6118733654066
32096,1740.0117306088955
32097,2032.3993917931643
32098,1844.740926087672
32099,1299.9292576561736
32100,1271.385590187095
32101,1892.1238400742666
32102,2134.8369020784116
32103,1129.5630404023636
32104,1983.9315070444238
32105,1757.916100307376
32106,1460.1820778971078
32107,1405.332727785512
32108,3951.6883130753013
32109,2098.380098435082
32110,1899.9824542404642
32111,1867.2192216795418
32112,1432.6386700093983
32113,1785.9840026491804
32114,1237.0062767316192
32115,1939.7279063383814
32116,1564.7859643874867
32117,1562.9479710156193
32118,2014.6350567141803
32119,3003.7612471001785
32120,1186.8027941805553
32121,1519.6931886379664
32122,1747.4951407213873
32123,2069.9932813342266
32124,3211.3098248350416
32125,2827.775613836269
32126,4580.3232168577415
32127,1304.8003667036476
32128,1474.6747389630025
32129,2468.179222411561
32130,1921.3252910892495
32131,1559.8505701443662
32132,1362.7786340095117
32133,2194.5671421249813
32134,2360.1225880392008
32135,1324.3790793740936
32136,1681.843621108516
32137,1356.759034018011
32138,2448.0788512585195
32139,1460.1671563371021
32140,1420.233120394605
32141,1741.0940502695314
32142,1801.4704945322608
32143,1365.2782637535865
32144,1093.4074983677472
32145,2222.8861580993016
32146,1786.9006024133516
32147,2244.5383296577857
32148,1710.9808115748742
32149,1701.9733500443997
32150,1239.1267565550586
32151,1480.1272776611627
32152,2123.9076291014817
32153,1699.8252921392552
32154,1588.941209376013
32155,2038.349328312362
32156,2136.3386191558343
32157,1688.7886641781038
32158,1448.088965416234
32159,1623.2737774918514
32160,1513.5525848568905
32161,1595.6238558463049
32162,1639.5370388951756
32163,1459.1613966428258
32164,1816.328636146268
32165,1395.2150697025602
32166,1881.8785658756622
32167,1814.034667843391
32168,1141.5577961318556
32169,1639.6195364411003
32170,2111.0737004382167
32171,2535.454747517401
32172,1831.7911062596565
32173,3377.5650483340974
32174,1678.9198907427867
32175,2458.2766914883155
32176,1434.925112093773
32177,1334.424528162618
32178,1118.367619532787
32179,2420.7930709337975
32180,1390.5958606507647
32181,2473.7314574960487
32182,2031.219936126461
32183,1987.994716552808
32184,5341.5754054683675
32185,2615.9354851152057
32186,1244.7965662266113
32187,1387.019017695121
32188,2168.0216561552693
32189,1251.6347940534285
32190,2497.988870824553
32191,1760.3311606768527
32192,1465.8995639468521
32193,1463.238232610828
32194,1979.5682352543688
32195,1211.3289020154418
32196,1590.8446205718103
32197,2054.93073924249
32198,1365.3813436644944
32199,1608.0614894157409
32200,1344.36049198012
32201,1443.1070181184555
32202,1798.7210706726282
32203,1838.1055776117337
32204,1240.9428212669486
32205,2053.465224723062
32206,1577.1415539340608
32207,1783.470588125083
32208,1630.814650680938
32209,1077.3251685056587
32210,1620.2315423233067
32211,2375.365421112704
32212,1652.473003785848
32213,1741.052843908569
32214,1220.1972217149132
32215,1039.3496973533045
32216,1777.5878489732374
32217,2051.5723782141476
32218,1593.7565693078857
32219,1949.9142084296334
32220,1535.9965867095354
32221,2470.1104050432264
32222,1559.3605955766925
32223,1655.0557399362056
32224,1107.1424050265832
32225,1368.7962118698258
32226,1675.3450129892685
32227,2080.936277273823
32228,2963.5255029452364
32229,1391.1106991961094
32230,1250.8585250590133
32231,1588.0772198320128
32232,1339.4751198262088
32233,1782.7775981160496
32234,1447.882421122831
32235,1113.227359757693
32236,1401.383253800615
32237,1841.648115106408
32238,1369.1931602530365
32239,1705.5561046507498
32240,2937.254005728431
32241,2261.640997103024
32242,1311.8813308280264
32243,1941.314570083287
32244,1578.664669306969
32245,1758.4200945029481
32246,1571.987066656046
32247,1248.9319945828368
32248,1703.2056157520399
32249,1684.5975933864772
32250,1409.2953027867518
32251,2242.8335673201955
32252,2153.6711316802166
32253,2343.498016021276
32254,1394.4749145993935
32255,1800.072636248638
32256,1655.2522325152902
32257,1511.532607336464
32258,2259.6774518042366
32259,2162.783136881117
32260,2560.7498116723546
32261,2132.793698979255
32262,1986.8756721427392
32263,2652.6542490859215
32264,1460.153504294859
32265,1399.9617772482725
32266,2186.6643734032004
32267,1469.4935802774392
32268,2073.7729078966177
32269,1773.2387319534457
32270,1367.0186826746537
32271,1422.0796996448994
32272,2009.8200431004686
32273,1853.1287399469463
32274,2073.790292396009
32275,1732.5159526118905
32276,1382.4951190281313
32277,1476.2009303869493
32278,1530.7043253510299
32279,2207.8999907480693
32280,2674.312469184739
32281,1046.7014169676477
32282,1928.4254426118378
32283,1868.1307013345768
32284,2233.8010731951526
32285,1396.9175988349325
32286,2309.4434488375805
32287,1817.067240504048
32288,1379.2177109183137
32289,3059.3286258201715
32290,3280.4651513964704
32291,2077.9794349235976
32292,1456.2258428052978
32293,1585.0688322518633
32294,2326.4470449765145
32295,1664.0424275543278
32296,2545.632495606446
32297,2451.218103692904
32298,1424.5422241105532
32299,1278.067480387619
32300,1172.103906716524
32301,1759.3760179090655
32302,1072.8563824121013
32303,1226.7308608000615
32304,2568.6870170229445
32305,2588.202267922267
32306,1597.1674685979349
32307,1649.2870511730432
32308,1990.8689843715154
32309,1680.0311019750886
32310,1330.4293662118196
32311,1788.3571729488508
32312,1663.976985670386
32313,1810.1260043570262
32314,2184.6350154227603
32315,1209.486101447649
32316,1360.7482030199249
32317,3055.027282176085
32318,1364.181901219589
32319,1864.4352061588424
32320,1839.3971978428074
32321,1415.6210378089208
32322,1621.0835092447153
32323,2305.2666389984374
32324,1939.2921770239018
32325,1148.7861628725095
32326,2247.3692497254738
32327,1137.8293956345212
32328,1523.1345822724288
32329,2678.7847994952394
32330,1869.9710332345985
32331,1329.5023188540613
32332,1357.1389612840105
32333,1456.1904333449918
32334,1759.579707991956
32335,1669.19148434474
32336,2819.8039733850464
32337,2161.9159444651114
32338,3228.0110669442406
32339,2808.5455807479884
32340,1187.9771150139595
32341,1567.2201888384845
32342,3233.2197663048373
32343,1665.8538196705197
32344,1702.0854847314067
32345,3421.5927721391113
32346,2158.183157179847
32347,1968.6613017547247
32348,1866.6124150096161
32349,3433.6392671049175
32350,1458.9548212206153
32351,1506.2240767013222
32352,2469.3244173150943
32353,1699.7013734977988
32354,1146.9994724976143
32355,3327.1998918325703
32356,1290.6946704789414
32357,1847.9573521780221
32358,2847.081502640997
32359,1749.3658533673804
32360,2254.5423117936534
32361,2484.3868675977333
32362,1359.247152863326
32363,5033.851665117167
32364,1591.3246612163205
32365,1961.3527286144315
32366,2581.3156035519946
32367,1950.9533073230944
32368,1751.7707903382998
32369,1369.8051594824233
32370,1470.9555195933917
32371,1698.7920948694953
32372,1783.2445254668426
32373,2175.2882211387623
32374,1243.1581554958495
32375,1982.1546825267492
32376,1839.3903652962401
32377,1141.637586813156
32378,2004.2417794570617
32379,1507.1077883748205
32380,1737.053095248871
32381,4203.089495445437
32382,1790.1057800311662
32383,994.6606522827844
32384,2208.386080236488
32385,2896.802353371195
32386,1481.743036354684
32387,2029.8485953568509
32388,1257.8029215220859
32389,975.7107698065661
32390,1661.5530479665872
32391,2023.9903720005784
32392,1313.1377973201231
32393,1381.4668974519514
32394,1663.6330926427745
32395,1932.1819198273354
32396,899.8701586289719
32397,4620.46609275004
32398,1769.298765060165
32399,1713.4691316940373
32400,1606.7028751351645
32401,1565.7651134152215
32402,1357.9141545886273
32403,2316.420702147369
32404,1238.2617598206632
32405,1491.8162136898666
32406,1256.2302978752887
32407,2241.2701804541643
32408,1964.8540453508028
32409,1682.3738029062968
32410,3681.1220011733194
32411,1582.017382051183
32412,1895.556009365434
32413,1943.7408518179834
32414,1623.5974590623084
32415,1650.194364749743
32416,1618.1037181998263
32417,1397.7467945503479
32418,1756.4770667547227
32419,1116.4160081479736
32420,1806.1752672931789
32421,1019.1058286355692
32422,2048.2689413807802
32423,1491.8220313185623
32424,1645.106249491933
32425,1740.2919708005184
32426,2003.9497250666464
32427,983.9697449142999
32428,1123.2291058038995
32429,1602.5106415677044
32430,4189.292061157397
32431,1871.3445874914785
32432,3772.7669305190693
32433,1373.2997945028478
32434,1365.8701685786564
32435,1626.8997541748852
32436,1641.5919671039096
32437,1869.1650282496712
32438,1491.6696055451903
32439,1355.290600968472
32440,1724.640114461309
32441,1856.7623675434827
32442,2246.097202801209
32443,2706.1513780035793
32444,2203.6738961886194
32445,1294.451825160201
32446,2135.3212586065115
32447,1421.1702551268254
32448,1813.8841904891556
32449,1766.185874941751
32450,1610.813124645019
32451,1265.7845601780966
32452,1962.6811615536183
32453,2007.5842669314677
32454,2018.8047809607792
32455,1112.9681780376718
32456,1390.1909672037748
32457,1135.5022365495859
32458,2078.1186408143803
32459,1003.2338591059732
32460,1277.1980326265793
32461,1855.9767623958178
32462,1307.0808633982151
32463,1314.79073795091
32464,1530.3073229582385
32465,962.4916008969515
32466,2913.061860186421
32467,1837.9091568456372
32468,1891.85909920611
32469,1804.4337320886204
32470,1270.3944932817233
32471,2424.1515750137937
32472,1322.6873009065973
32473,1466.6166558183995
32474,1569.4834246442292
32475,2274.706966588418
32476,2055.87056533707
32477,1655.9110791316368
32478,2173.4290841533398
32479,1765.1199960549045
32480,2396.2866049622385
32481,1496.3402666029433
32482,1568.285411874186
32483,1890.5477542739086
32484,1614.8943348823527
32485,2797.2260983021893
32486,1948.9087189546656
32487,2003.5893841372442
32488,2231.4572728150183
32489,1807.857333160298
32490,2360.9694145780204
32491,1647.8533423526671
32492,1733.0488260122631
32493,2002.9292798339698
32494,1628.6915262099712
32495,1244.8133254917782
32496,2048.36355263605
32497,1804.2814504646146
32498,2773.3607189154873
32499,3793.2943273235624
32500,1377.5047505102768
32501,1201.3280577264907
32502,1562.6667746764845
32503,1738.3671312854135
32504,1499.717255718627
32505,1215.5915289804907
32506,1874.0439528277454
32507,1373.3403061574631
32508,1745.2473535908068
32509,1864.117829677352
32510,1555.3728710461664
32511,1518.3580409481287
32512,1319.0924870615834
32513,2338.9724930757457
32514,1561.5802644530766
32515,1161.8598514589899
32516,1492.379205555747
32517,1639.538623097897
32518,1304.1091772492553
32519,2680.425882089755
32520,1065.2242306261498
32521,1396.1695981635187
32522,3321.793541811432
32523,1577.7526075139615
32524,1706.4800903349067
32525,1950.358124846282
32526,1818.0863160379683
32527,2220.0158512979156
32528,1709.2213065194176
32529,1192.0606230950405
32530,1269.4886766843597
32531,1789.779975041472
32532,1388.7248538378099
32533,1704.3403636159455
32534,1327.5181412536713
32535,1042.4209572342086
32536,1743.6388946533443
32537,2596.4680469763657
32538,1498.9586314434778
32539,1650.0933019407037
32540,1482.1225067252292
32541,1118.337642931366
32542,2514.7678026806784
32543,1611.974634585912
32544,1254.9609951249229
32545,1794.5412682509382
32546,2064.8993554607614
32547,3264.0742792996293
32548,2946.660559571685
32549,1255.5990402396296
32550,1420.9113162146687
32551,1791.045141150475
32552,1479.9886244866418
32553,1873.4823535789178
32554,1055.7901986638458
32555,1649.521821333532
32556,1976.7477428292032
32557,1608.754564982871
32558,2769.410791626545
32559,1416.4175541439918
32560,2200.1164492888333
32561,1755.4912719344147
32562,1455.2712361593208
32563,1936.65372739681
32564,1225.783285583931
32565,2048.06835725262
32566,1606.385219371316
32567,2417.1442211948383
32568,3311.1836647170744
32569,1279.8271436676152
32570,2691.2000391651395
32571,1469.9943518072535
32572,2574.641779522469
32573,2026.883144490321
32574,1198.6760388020748
32575,1737.7037621309892
32576,2306.2511473834857
32577,1577.650235286247
32578,1895.5806949921925
32579,1394.617598982963
32580,1302.3566303871708
32581,1214.1636915864733
32582,1728.8612016237782
32583,1593.85678360725
32584,1622.600156549202
32585,1582.4401370911075
32586,1328.7156415329205
32587,3035.183515800565
32588,1312.3988143015233
32589,1390.390343158739
32590,1867.3105426606055
32591,1535.1145258172978
32592,1241.0052482173162
32593,1331.2051449825815
32594,2109.8873567480127
32595,1329.7719057945242
32596,1725.3162285628414
32597,1670.3826417273076
32598,1584.3363979469848
32599,1304.976971009601
32600,2203.1254170902616
32601,1286.1626018118177
32602,1515.8631658983854
32603,2216.421939702155
32604,3117.363445967753
32605,2467.5689323073043
32606,1488.0170191958116
32607,2594.9857518736753
32608,2077.810220464434
32609,1880.070589357266
32610,3247.798080099725
32611,1648.5565898494758
32612,1521.5113181047468
32613,2368.131416039897
32614,1309.5733743450328
32615,1615.3054391348057
32616,1434.5172216669232
32617,920.5384760776069
32618,2231.321780617939
32619,1725.8519956722334
32620,1734.218166961797
32621,1578.8057702037756
32622,1557.5837616465503
32623,1558.9135833551115
32624,1683.6310373798335
32625,1719.2774547793854
32626,1609.081615180532
32627,2003.4890967783742
32628,2036.5485413138642
32629,3125.260321153479
32630,1358.757323135282
32631,1479.8124149075495
32632,1446.1057551632111
32633,1978.304106495318
32634,3147.8393010107156
32635,1668.565465566563
32636,1090.8149425838162
32637,2366.3636469296707
32638,1264.3739687550574
32639,2085.7983973118235
32640,1515.767485277979
32641,1696.5859717859914
32642,1406.71560100339
32643,2635.146619428224
32644,1849.0485190022487
32645,1166.0989968264662
32646,1620.3837658726745
32647,1350.0779276258233
32648,1415.144600824643
32649,1509.6891605857315
32650,1402.5949639348128
32651,1529.0029836833812
32652,2610.581941634537
32653,1759.2071659014387
32654,1602.5631006849121
32655,1692.988004977489
32656,1219.8313364494975
32657,1901.3657530004928
32658,1548.7093942124334
32659,1532.5281849828855
32660,1141.7222115852433
32661,1546.9426613663654
32662,2125.8977572943045
32663,1118.2342394602654
32664,1970.4811243882752
32665,1236.2449255511524
32666,1663.9145708631077
32667,1389.9828011944235
32668,2351.676190739432
32669,1799.4168680208443
32670,1343.1734038119425
32671,1484.945050840443
32672,1363.479354386984
32673,1796.6239494015829
32674,1761.3069898552753
32675,1750.4362836917733
32676,1692.9911584914914
32677,2389.3685588158473
32678,1445.0511178433248
32679,1625.4688342857048
32680,2432.5310119927926
32681,1310.6363725535282
32682,1050.880392261972
32683,1550.350629951842
32684,1852.029196833413
32685,1209.0039801368848
32686,1522.1921160035145
32687,1198.4163139425314
32688,1218.3659856814588
32689,1913.3709285841405
32690,1143.3031820658819
32691,1856.51435841265
32692,1653.1656929439564
32693,1809.4741431066268
32694,2385.6309714853987
32695,1378.9771363386299
32696,1341.260280921249
32697,1620.7919889985892
32698,1122.0642217930986
32699,1293.937861629605
32700,1131.035045066172
32701,1971.7216944401077
32702,1781.8211954928865
32703,2582.664354024974
32704,1785.8279376313692
32705,1313.7488186178396
32706,1218.8182855352466
32707,2077.130898490684
32708,2234.884676510515
32709,2403.3143057978227
32710,1819.5969718393592
32711,1965.7907469248307
32712,1928.6733544494396
32713,1852.3881700612533
32714,2151.6166186419764
32715,2014.1670836056237
32716,1216.5705827543366
32717,1818.92192268205
32718,1574.942693617209
32719,1365.1285719771442
32720,1076.4649742856366
32721,1787.301296226846
32722,2517.719415019409
32723,1129.4223608524296
32724,2378.5057615019937
32725,2390.4646738817696
32726,1839.4772333316257
32727,1823.2246725376249
32728,1366.7382832799042
32729,3021.5911271528153
32730,2804.37191919806
32731,2006.8516638202295
32732,1594.0470042148036
32733,1516.126884860644
32734,1266.2937312387921
32735,2100.0061896249085
32736,1679.038268355868
32737,1444.9362198531687
32738,1781.782299783344
32739,1806.5753571268986
32740,1731.4256693130887
32741,2566.9410819316445
32742,1999.0840750852067
32743,1735.0761829227922
32744,1652.0876188790523
32745,1482.2207349871262
32746,1156.290904583744
32747,2059.985566637971
32748,1884.6698456407646
32749,2071.7800347962543
32750,1876.290962026116
32751,1992.9745620436354
32752,2378.0447325440655
32753,2847.8054598078006
32754,1382.7751782223722
32755,2815.7770155015473
32756,1237.4755637651247
32757,1334.4709602251962
32758,2911.1198857918585
32759,1305.63206855585
32760,1784.5262885000561
32761,1460.2928770169785
32762,1378.8291981813275
32763,3027.507974134615
32764,1373.118506920351
32765,3396.960445839636
32766,1016.3793687143938
