id,shares
31318,2531.021
31319,1681.197
31320,2089.8606
31321,2123.0393
31322,1403.1008
31323,1720.9662
31324,1074.4525
31325,2475.587
31326,2130.105
31327,2913.864
31328,1664.1661
31329,1379.8383
31330,1273.0809
31331,1513.7803
31332,1657.1328
31333,1645.2423
31334,2240.0637
31335,1445.0709
31336,1612.8528
31337,1076.1815
31338,2106.2957
31339,1984.9509
31340,1497.1062
31341,1130.6162
31342,2349.589
31343,2983.455
31344,1343.2784
31345,1097.3744
31346,1382.9988
31347,1928.1693
31348,2725.8232
31349,918.60693
31350,1688.1691
31351,1433.798
31352,2051.454
31353,1978.1251
31354,1551.4745
31355,1929.9952
31356,3423.8118
31357,972.7944
31358,2288.545
31359,1352.3724
31360,1671.7936
31361,2122.8643
31362,1286.3611
31363,1478.8864
31364,1928.3606
31365,1512.1873
31366,2410.3555
31367,1804.746
31368,1535.6259
31369,997.6549
31370,1846.6204
31371,1148.2833
31372,1765.6716
31373,2263.1956
31374,2261.5764
31375,1083.7433
31376,1369.5038
31377,1151.7288
31378,989.7604
31379,1753.6846
31380,1202.969
31381,1273.9979
31382,1066.654
31383,1513.073
31384,1951.2208
31385,2457.552
31386,1501.5868
31387,1823.9478
31388,1562.4772
31389,1740.6057
31390,2402.2214
31391,1307.2601
31392,1683.0845
31393,1255.7976
31394,1969.331
31395,1168.3367
31396,3834.3594
31397,1591.6001
31398,1606.889
31399,2033.5222
31400,2804.25
31401,2195.405
31402,1481.9281
31403,1934.4785
31404,1794.1954
31405,1295.7474
31406,1386.7297
31407,1720.8546
31408,2549.1917
31409,2489.2244
31410,5884.924
31411,1679.251
31412,1755.7462
31413,1422.5424
31414,1794.5582
31415,1331.5671
31416,1697.1693
31417,1573.6013
31418,974.62744
31419,1643.4641
31420,1360.2316
31421,2907.897
31422,1820.5756
31423,1475.9634
31424,2034.1497
31425,1426.1781
31426,1285.5798
31427,1466.3766
31428,1824.5828
31429,1617.1238
31430,1253.7418
31431,2068.177
31432,1501.7213
31433,936.75653
31434,1452.4614
31435,2908.388
31436,2465.4678
31437,1893.1234
31438,1028.3922
31439,2977.479
31440,1917.0288
31441,2839.9492
31442,2608.4758
31443,1827.1643
31444,1876.3248
31445,2823.0195
31446,1880.5939
31447,2078.083
31448,2144.337
31449,1007.7711
31450,1650.2229
31451,2689.5188
31452,1171.383
31453,2270.978
31454,2571.7666
31455,4378.345
31456,2578.9014
31457,2096.8928
31458,1382.2505
31459,1196.3304
31460,1233.5641
31461,2934.4668
31462,2639.6392
31463,1818.9694
31464,1369.1505
31465,1592.8772
31466,1055.0206
31467,1821.9546
31468,1120.735
31469,1346.9324
31470,1644.6627
31471,1505.2198
31472,1452.1221
31473,2208.295
31474,2184.8198
31475,2126.98
31476,1199.5208
31477,2783.1558
31478,1757.3711
31479,1803.6465
31480,2398.5151
31481,1536.7612
31482,1195.9415
31483,1348.9474
31484,1989.4803
31485,1850.033
31486,2399.5024
31487,2151.695
31488,1255.5353
31489,1729.2043
31490,2888.2173
31491,1391.2872
31492,1609.3182
31493,1578.4094
31494,4034.7402
31495,2023.6932
31496,1289.2502
31497,1510.7041
31498,1275.8169
31499,1124.1288
31500,2035.4604
31501,2898.2815
31502,1904.7488
31503,2020.5836
31504,1551.7822
31505,1760.0791
31506,1096.5803
31507,1279.8054
31508,2465.563
31509,1634.7213
31510,1525.9513
31511,2335.358
31512,2115.3474
31513,1243.3647
31514,2776.2922
31515,2066.3533
31516,1549.691
31517,1754.4758
31518,1118.5237
31519,1682.7385
31520,1212.9325
31521,1354.6766
31522,3248.3337
31523,854.28766
31524,1374.5046
31525,1197.0614
31526,2341.2114
31527,2186.433
31528,2509.469
31529,1560.4586
31530,1358.6583
31531,1588.2264
31532,1076.7734
31533,1640.5232
31534,1905.9236
31535,2495.579
31536,2321.5703
31537,1388.2554
31538,1027.4016
31539,2064.1394
31540,2373.1526
31541,2508.391
31542,1353.451
31543,1299.5063
31544,1920.5468
31545,1092.5735
31546,2244.2795
31547,1514.7139
31548,1782.6879
31549,1622.7324
31550,1132.9946
31551,2204.1995
31552,1258.5317
31553,1442.9144
31554,1460.9092
31555,3171.6643
31556,991.224
31557,1482.8273
31558,1097.3623
31559,1630.795
31560,1635.2257
31561,1890.711
31562,2108.433
31563,2202.907
31564,1763.8447
31565,1915.7139
31566,7203.7266
31567,2114.1292
31568,1299.8162
31569,2099.208
31570,2013.9811
31571,2108.8625
31572,1420.3619
31573,3318.2317
31574,1382.5121
31575,1780.9061
31576,1284.5681
31577,1195.6506
31578,2540.9866
31579,2004.5697
31580,2493.9731
31581,2437.316
31582,1391.6223
31583,1971.791
31584,975.0667
31585,1249.3346
31586,4124.399
31587,1664.2328
31588,1372.4377
31589,2819.8647
31590,1741.2815
31591,1301.4579
31592,1420.519
31593,1218.1995
31594,1790.0867
31595,1215.8539
31596,1145.8472
31597,1593.7852
31598,2221.519
31599,1866.8864
31600,2190.2825
31601,1681.7358
31602,1705.0497
31603,3517.4585
31604,1693.9918
31605,1157.885
31606,1202.6001
31607,1531.8214
31608,1972.6346
31609,1856.5558
31610,1215.7008
31611,1988.9576
31612,2670.2896
31613,1237.8915
31614,1249.5336
31615,2449.2869
31616,1286.5886
31617,1680.4501
31618,3434.3484
31619,3880.775
31620,1808.646
31621,1937.6368
31622,2432.7131
31623,1875.6227
31624,1184.8625
31625,1648.1304
31626,3259.673
31627,2021.8607
31628,1859.1097
31629,1740.1036
31630,1220.8308
31631,1364.2134
31632,1260.1868
31633,3472.0886
31634,1544.5815
31635,1371.1752
31636,2044.1804
31637,1919.2422
31638,1201.3862
31639,1983.6035
31640,1417.4412
31641,3230.7732
31642,3312.8752
31643,1172.4341
31644,1623.8401
31645,1449.6571
31646,2611.9397
31647,2069.1633
31648,3737.8538
31649,1206.0687
31650,1249.3816
31651,2149.6614
31652,1688.3832
31653,2489.9568
31654,2142.6575
31655,1350.2764
31656,1573.3433
31657,2133.4963
31658,1096.0006
31659,1311.8542
31660,1905.4874
31661,1135.6135
31662,2477.7576
31663,2136.4504
31664,1407.2872
31665,2091.7988
31666,1208.7563
31667,1157.3546
31668,1501.3634
31669,2542.1912
31670,1386.4143
31671,2495.8328
31672,1878.4886
31673,1373.9352
31674,1401.1439
31675,2778.255
31676,1524.0737
31677,1078.6604
31678,1752.0188
31679,1655.4198
31680,1818.7065
31681,1967.8442
31682,1607.0759
31683,2219.1484
31684,1927.0691
31685,2784.8018
31686,1814.4482
31687,1053.6285
31688,2108.0852
31689,937.02106
31690,1566.6685
31691,1505.815
31692,1217.0133
31693,2070.152
31694,3171.2952
31695,1672.5774
31696,1312.2133
31697,2453.02
31698,2579.723
31699,1034.0583
31700,1259.4113
31701,1755.2072
31702,3390.8945
31703,1143.7074
31704,2975.648
31705,1541.7493
31706,1227.7798
31707,2207.239
31708,2733.4194
31709,1635.1431
31710,1541.7552
31711,2235.372
31712,2145.4792
31713,1632.4849
31714,2278.6262
31715,1447.3956
31716,1127.2872
31717,1284.834
31718,2976.214
31719,2135.82
31720,1401.0643
31721,1216.9838
31722,1366.0542
31723,1321.0127
31724,1990.2869
31725,1538.9766
31726,1529.0359
31727,2147.3328
31728,2313.2659
31729,1530.74
31730,2284.511
31731,1105.773
31732,3171.9849
31733,1505.6993
31734,1348.2754
31735,2503.4788
31736,2546.1924
31737,1184.3057
31738,1624.3442
31739,1555.0703
31740,1215.3085
31741,1840.4608
31742,1343.8076
31743,2386.2156
31744,2509.3472
31745,1045.0938
31746,1497.5117
31747,1786.9891
31748,1374.9478
31749,1518.9806
31750,1866.8009
31751,1200.5879
31752,1883.4045
31753,2400.5015
31754,1293.0803
31755,1932.0928
31756,1693.0608
31757,1581.429
31758,1982.2997
31759,2390.41
31760,1688.0902
31761,1848.8787
31762,2294.766
31763,1910.9888
31764,2121.3748
31765,958.14197
31766,2068.251
31767,1869.237
31768,1752.2603
31769,2429.712
31770,1969.6306
31771,2534.0945
31772,3866.3162
31773,1716.6077
31774,1030.4514
31775,1655.8248
31776,2341.0452
31777,1257.1174
31778,1636.7828
31779,1340.1371
31780,1660.5531
31781,1372.5104
31782,2364.9863
31783,2906.842
31784,2255.486
31785,1832.0052
31786,2266.8938
31787,1446.4401
31788,1483.2303
31789,1241.1422
31790,2995.3606
31791,1867.8738
31792,2031.1896
31793,1748.4692
31794,1709.4987
31795,1907.0463
31796,1707.5125
31797,2414.492
31798,2277.566
31799,1139.0627
31800,2305.4058
31801,1726.6682
31802,1370.9438
31803,2556.159
31804,1532.8326
31805,1575.9788
31806,1255.3079
31807,1326.6377
31808,2476.9402
31809,1678.7218
31810,1564.8706
31811,1188.9896
31812,1461.2435
31813,1211.7595
31814,906.15924
31815,1284.3373
31816,1351.2786
31817,2157.1348
31818,1695.3623
31819,2883.771
31820,1472.7302
31821,2840.423
31822,2247.6863
31823,2210.3513
31824,1095.6677
31825,1223.3676
31826,1497.7631
31827,1475.8937
31828,1385.9993
31829,2206.7454
31830,1330.5662
31831,2377.342
31832,1644.4972
31833,1835.6421
31834,1513.6821
31835,1461.0353
31836,1883.6255
31837,2214.8247
31838,1169.7844
31839,1961.6272
31840,1834.8369
31841,1304.4581
31842,1811.4485
31843,1433.2518
31844,2819.1157
31845,1750.8705
31846,2163.8083
31847,1706.9581
31848,1445.0972
31849,2263.283
31850,2042.7032
31851,1932.5535
31852,1959.6714
31853,1149.2716
31854,2537.03
31855,2682.9133
31856,1353.4834
31857,1346.4874
31858,1905.6519
31859,2972.4685
31860,2092.2815
31861,1377.789
31862,1636.3661
31863,1972.6958
31864,1443.7404
31865,921.2459
31866,1655.8959
31867,1370.6569
31868,1556.5422
31869,2087.535
31870,2059.9045
31871,1345.0115
31872,3200.2368
31873,2148.312
31874,1534.5916
31875,1359.0264
31876,2721.274
31877,1720.9285
31878,1095.5701
31879,2173.8127
31880,1886.5135
31881,1709.039
31882,1920.262
31883,2633.2163
31884,2318.1643
31885,1233.0671
31886,1942.4176
31887,1998.2186
31888,1762.8416
31889,2334.0898
31890,2149.762
31891,1544.5594
31892,3322.722
31893,2024.8893
31894,1640.9277
31895,1663.8281
31896,2342.0066
31897,2711.5918
31898,1470.606
31899,2354.1052
31900,2597.0579
31901,1566.2202
31902,1201.003
31903,1225.0902
31904,1981.4293
31905,1086.8422
31906,1796.4315
31907,1201.871
31908,1278.8116
31909,1848.4943
31910,1219.6467
31911,1662.1343
31912,1544.5801
31913,2727.2703
31914,2469.4033
31915,909.5449
31916,1967.2662
31917,1943.8612
31918,1737.091
31919,1551.601
31920,1512.9807
31921,1256.487
31922,2574.569
31923,1753.6503
31924,2176.9797
31925,2022.4749
31926,5421.492
31927,1217.458
31928,1932.1572
31929,1115.9159
31930,1795.5682
31931,2532.047
31932,3661.7139
31933,1431.4316
31934,1704.2401
31935,2813.438
31936,2390.264
31937,991.42395
31938,1262.155
31939,1394.055
31940,2559.59
31941,1257.7405
31942,2242.2214
31943,947.39703
31944,2733.0571
31945,1479.0626
31946,1630.4242
31947,1442.867
31948,1741.5098
31949,1156.5276
31950,1708.8826
31951,1999.656
31952,1467.668
31953,2208.989
31954,1591.1244
31955,1460.6013
31956,1864.7404
31957,2682.2803
31958,1134.8195
31959,1663.0453
31960,1709.6405
31961,2272.7307
31962,1126.2131
31963,1801.7657
31964,1536.389
31965,1427.658
31966,1529.2269
31967,1505.7568
31968,1389.1964
31969,1648.4785
31970,1861.9567
31971,2824.6501
31972,1247.253
31973,2707.5244
31974,1379.2166
31975,1278.4226
31976,3260.8484
31977,2394.8923
31978,1397.2555
31979,1588.0704
31980,3907.32
31981,1101.4078
31982,1447.6876
31983,1513.9716
31984,1926.8127
31985,1597.2795
31986,1960.148
31987,2592.0027
31988,1683.3878
31989,1477.116
31990,3002.9744
31991,4052.313
31992,1377.0913
31993,2777.5317
31994,2073.001
31995,2043.3978
31996,979.06836
31997,2371.5078
31998,1264.9736
31999,2400.5312
32000,1812.8527
32001,1073.6091
32002,1849.3451
32003,2689.4087
32004,1831.4105
32005,1061.1462
32006,768.58984
32007,1226.1439
32008,929.14453
32009,1519.2559
32010,1980.2892
32011,1617.3582
32012,1514.1455
32013,1464.335
32014,1278.5166
32015,1304.052
32016,3150.7087
32017,1318.4728
32018,1663.4989
32019,1698.3553
32020,2662.5298
32021,1516.1085
32022,1405.2756
32023,1299.7126
32024,1689.1184
32025,1815.6582
32026,1748.7286
32027,1634.8608
32028,1943.2263
32029,2510.5295
32030,2525.178
32031,1427.8793
32032,1582.3643
32033,1499.6426
32034,1511.9868
32035,1585.929
32036,1675.0228
32037,1609.801
32038,1804.7744
32039,2284.11
32040,1255.815
32041,1260.9315
32042,2759.4988
32043,2274.9285
32044,1109.4362
32045,1763.4073
32046,1458.9891
32047,1415.3778
32048,1705.0692
32049,1330.5922
32050,2222.3718
32051,2784.5786
32052,1112.3931
32053,1869.4296
32054,1939.9165
32055,1068.4316
32056,1484.6321
32057,2390.378
32058,2352.3682
32059,1419.4851
32060,1255.4629
32061,1982.7175
32062,1288.9171
32063,2072.7153
32064,1776.206
32065,1427.023
32066,1420.9438
32067,1186.4988
32068,2325.5588
32069,2034.9413
32070,1947.9735
32071,2975.3372
32072,1132.96
32073,1490.1294
32074,1708.1224
32075,1346.4226
32076,1444.5977
32077,1069.1068
32078,1959.2845
32079,961.20245
32080,1807.62
32081,1469.8665
32082,2191.486
32083,2188.731
32084,1135.3607
32085,2998.613
32086,1355.2833
32087,2387.9114
32088,1144.1569
32089,1029.5718
32090,1561.4642
32091,2015.5375
32092,1530.17
32093,1648.8826
32094,2190.342
32095,849.26105
32096,1808.9617
32097,2553.5752
32098,1506.1748
32099,1213.2975
32100,1491.0299
32101,1833.3389
32102,2548.4114
32103,1101.8013
32104,1796.8846
32105,2136.1255
32106,1588.8999
32107,1585.8639
32108,3304.444
32109,1812.5087
32110,1631.1069
32111,2156.7378
32112,1344.7235
32113,1532.7012
32114,1289.6641
32115,1796.5797
32116,1552.9288
32117,1523.6857
32118,1608.2903
32119,2739.9233
32120,1222.3075
32121,1331.171
32122,1937.0492
32123,2807.311
32124,2389.905
32125,3490.5747
32126,3230.576
32127,1506.9154
32128,1221.044
32129,1994.915
32130,2147.847
32131,1264.4182
32132,1378.1497
32133,2164.9033
32134,2375.2515
32135,1375.6462
32136,1799.5823
32137,2081.2783
32138,3404.731
32139,1173.2489
32140,1283.7433
32141,1920.5898
32142,1667.1096
32143,1428.4104
32144,1139.694
32145,3259.07
32146,1531.2656
32147,1723.1931
32148,1649.3285
32149,1931.5374
32150,1065.3735
32151,1501.7844
32152,2420.4216
32153,2023.8323
32154,1258.9141
32155,2420.8337
32156,2391.9172
32157,1925.7472
32158,1787.555
32159,1445.0917
32160,1723.9395
32161,1522.1345
32162,1480.639
32163,1387.5983
32164,1274.8986
32165,1323.0223
32166,1853.6781
32167,1746.4861
32168,1199.6373
32169,1762.0474
32170,2460.0752
32171,4399.2476
32172,1769.3412
32173,3255.9417
32174,1496.0009
32175,2372.5847
32176,1225.4875
32177,1521.8864
32178,1298.457
32179,2143.325
32180,1348.7563
32181,3155.7097
32182,3030.8884
32183,2358.927
32184,3107.6738
32185,1894.3171
32186,960.12964
32187,1284.9841
32188,2500.6
32189,1085.0168
32190,3133.1113
32191,1652.9801
32192,1489.2273
32193,1310.1019
32194,1553.3154
32195,1309.8134
32196,1593.0952
32197,2017.5596
32198,1035.4004
32199,1291.4241
32200,1378.5361
32201,1746.3146
32202,1570.0951
32203,1764.1046
32204,1318.5482
32205,2169.8474
32206,1714.5372
32207,1821.297
32208,1585.3142
32209,1055.253
32210,1919.8518
32211,2561.2566
32212,1624.5642
32213,1758.1398
32214,986.8019
32215,1187.1293
32216,1739.9386
32217,1468.5073
32218,1433.1876
32219,2183.1807
32220,1241.234
32221,2741.2249
32222,1650.4346
32223,1712.2161
32224,982.37506
32225,1349.2214
32226,1819.3033
32227,2063.6975
32228,3062.5474
32229,1315.1079
32230,1219.1305
32231,1698.3407
32232,1581.8376
32233,1996.3015
32234,1589.9655
32235,980.51196
32236,1520.0718
32237,1846.1943
32238,1714.7563
32239,1751.8801
32240,4097.7583
32241,2402.721
32242,1311.115
32243,2316.139
32244,1690.1626
32245,1365.8386
32246,1491.2255
32247,1184.579
32248,1570.6747
32249,1925.133
32250,1722.6328
32251,2178.2559
32252,1895.0869
32253,2073.9194
32254,1412.2625
32255,1644.8258
32256,1713.8269
32257,2442.288
32258,2447.4702
32259,2413.776
32260,3308.9473
32261,2539.4
32262,2578.321
32263,3387.617
32264,1512.1959
32265,1171.2864
32266,2235.1995
32267,1415.4067
32268,1888.6584
32269,1829.3385
32270,1124.7368
32271,1451.1177
32272,2432.1113
32273,2131.3823
32274,2929.1907
32275,2058.4495
32276,1381.5526
32277,1622.8253
32278,2429.2402
32279,2051.775
32280,2384.481
32281,1058.6692
32282,1442.5842
32283,1398.3473
32284,2078.2715
32285,1333.3296
32286,2099.201
32287,2165.657
32288,1723.8999
32289,3362.0366
32290,3329.2878
32291,1733.0015
32292,1578.3816
32293,1383.6564
32294,2086.2673
32295,1304.7897
32296,2570.7551
32297,3086.947
32298,1518.7974
32299,1100.9751
32300,1342.0466
32301,2088.186
32302,1314.4333
32303,1012.97675
32304,2257.396
32305,3088.8289
32306,1660.6885
32307,1459.52
32308,1430.7814
32309,1594.5703
32310,1309.0797
32311,2450.5205
32312,1621.5095
32313,2094.0361
32314,1695.7804
32315,1128.9666
32316,1249.1088
32317,3534.7192
32318,1388.1151
32319,3404.4387
32320,1453.4972
32321,1405.9579
32322,1742.1469
32323,2458.6233
32324,1605.1827
32325,1049.3392
32326,2483.6235
32327,1023.40643
32328,1588.6211
32329,4712.723
32330,1864.6239
32331,1207.9756
32332,1303.4683
32333,1314.2272
32334,1699.0146
32335,1936.8914
32336,2773.0945
32337,1810.1351
32338,4533.0635
32339,3948.1184
32340,963.7496
32341,1370.3542
32342,4319.6914
32343,1868.8038
32344,2431.4792
32345,4080.716
32346,2580.8057
32347,2503.5195
32348,1537.607
32349,3882.5813
32350,1332.0764
32351,1883.144
32352,2649.0063
32353,2248.3423
32354,939.0468
32355,4103.9688
32356,1130.4803
32357,1992.6486
32358,2784.8005
32359,1710.876
32360,2413.373
32361,3022.8867
32362,1280.8964
32363,4999.9746
32364,1786.7592
32365,1820.1545
32366,2301.637
32367,1633.047
32368,1439.5188
32369,1175.2367
32370,1791.664
32371,2234.2766
32372,1792.5287
32373,1717.2102
32374,1661.296
32375,2242.154
32376,1694.2794
32377,1271.6406
32378,2448.9702
32379,1697.8898
32380,2108.6714
32381,4085.798
32382,2076.5994
32383,1206.3575
32384,2757.8992
32385,2551.6338
32386,1442.8552
32387,2253.1782
32388,1079.4673
32389,1006.9929
32390,1501.9713
32391,2028.2976
32392,1269.353
32393,1156.7626
32394,1968.3407
32395,2223.2346
32396,1194.7137
32397,4447.8115
32398,1628.2698
32399,1674.4048
32400,1596.0187
32401,1636.4597
32402,1278.7512
32403,2680.3164
32404,1315.0634
32405,1548.3357
32406,1217.8168
32407,2221.785
32408,2113.7139
32409,1402.7991
32410,3598.8435
32411,1842.1975
32412,2303.7837
32413,2232.6855
32414,1990.769
32415,1659.3468
32416,1795.2848
32417,1927.1012
32418,1681.6444
32419,984.01263
32420,1919.3081
32421,1071.7509
32422,2069.3074
32423,1609.5569
32424,1568.3314
32425,1652.6113
32426,3442.717
32427,1188.9534
32428,2260.1836
32429,1933.0013
32430,2619.4968
32431,2404.7197
32432,4134.729
32433,1453.0897
32434,1504.8481
32435,1564.7639
32436,1414.672
32437,1436.5552
32438,1337.072
32439,1029.8192
32440,1825.151
32441,2124.0286
32442,2085.7063
32443,2550.1096
32444,2053.0562
32445,1084.3434
32446,1888.634
32447,1382.4587
32448,1583.3032
32449,1576.4019
32450,1655.6085
32451,1146.4122
32452,1478.8976
32453,2324.8228
32454,2350.915
32455,1124.5797
32456,2123.578
32457,1301.3685
32458,1800.2311
32459,1205.0587
32460,1249.5013
32461,3157.1184
32462,1194.192
32463,1362.0748
32464,1444.1204
32465,1023.32007
32466,2449.2563
32467,1855.1212
32468,2261.6982
32469,1809.4232
32470,1193.8054
32471,2384.9448
32472,1416.2852
32473,1513.6056
32474,1909.037
32475,1953.8705
32476,3468.6995
32477,2090.5671
32478,2775.411
32479,1993.5933
32480,3091.5989
32481,1323.6635
32482,1426.3196
32483,1847.9637
32484,1861.2589
32485,2488.4292
32486,1942.7122
32487,2259.1858
32488,2270.9595
32489,2183.8562
32490,2098.068
32491,1798.829
32492,2008.122
32493,2531.481
32494,1817.9202
32495,1415.5668
32496,2206.7559
32497,1966.2928
32498,2591.9248
32499,4141.019
32500,1508.2108
32501,883.11285
32502,1608.5664
32503,2000.2262
32504,1339.7671
32505,999.61536
32506,1441.7466
32507,1185.2034
32508,1566.2068
32509,1889.643
32510,1708.9379
32511,1685.0004
32512,1148.3397
32513,2393.2656
32514,1589.009
32515,1058.6626
32516,1585.4752
32517,1422.9895
32518,1261.8301
32519,2307.5107
32520,1242.0593
32521,1271.8304
32522,4042.1155
32523,1370.8536
32524,1888.915
32525,1994.6544
32526,2365.8005
32527,2264.355
32528,1391.6229
32529,1204.8732
32530,1430.4266
32531,1864.0186
32532,1497.983
32533,1608.6339
32534,1483.7877
32535,1493.2505
32536,1959.5415
32537,2830.0889
32538,1406.5219
32539,1825.6942
32540,1458.3228
32541,1011.1449
32542,2729.7905
32543,1491.2318
32544,1209.8109
32545,2064.367
32546,2068.4194
32547,4331.093
32548,4637.4604
32549,1110.2765
32550,1221.624
32551,1411.7231
32552,1572.8287
32553,2588.4048
32554,957.06665
32555,1644.894
32556,1943.9056
32557,1593.5807
32558,2615.901
32559,1598.9415
32560,1910.648
32561,1708.4662
32562,1552.86
32563,2245.3242
32564,1097.501
32565,2368.7378
32566,1293.4812
32567,2210.828
32568,2748.0144
32569,1335.5491
32570,3045.4219
32571,1704.1808
32572,2699.2808
32573,1740.1119
32574,1368.1357
32575,1603.7926
32576,2676.49
32577,1389.105
32578,1920.4644
32579,1169.9316
32580,1176.9623
32581,1401.0503
32582,1488.7565
32583,1549.8558
32584,2524.4412
32585,1440.1615
32586,1488.2462
32587,2893.272
32588,1332.8916
32589,1386.692
32590,1875.4224
32591,1193.3967
32592,1162.9186
32593,1198.5785
32594,2041.7742
32595,1407.3953
32596,1665.0543
32597,1814.1256
32598,1560.4006
32599,1253.6981
32600,2148.7761
32601,1392.1447
32602,1820.3315
32603,2723.0146
32604,2834.0957
32605,2410.553
32606,1414.266
32607,2691.138
32608,1660.4882
32609,1830.767
32610,2884.4365
32611,1685.3435
32612,1856.6647
32613,1842.5823
32614,1209.3253
32615,1702.7762
32616,1644.9231
32617,1361.6372
32618,2708.7266
32619,2704.7424
32620,2324.7185
32621,1458.8701
32622,1715.9055
32623,1984.5004
32624,1866.3915
32625,1730.0927
32626,1442.834
32627,1946.7877
32628,1986.6165
32629,3771.3757
32630,1370.4156
32631,1580.4082
32632,1324.0132
32633,1969.0024
32634,4547.959
32635,2309.1848
32636,1208.2809
32637,1756.1305
32638,1129.9307
32639,1569.2014
32640,1409.5714
32641,1376.8044
32642,1188.8485
32643,2331.7258
32644,1714.3851
32645,1019.22406
32646,1539.1902
32647,1244.315
32648,1600.0123
32649,1763.6622
32650,1454.9027
32651,1944.7827
32652,2463.665
32653,1482.1105
32654,1430.0093
32655,1767.5493
32656,1148.3184
32657,2163.7866
32658,1530.0906
32659,1394.692
32660,1914.1003
32661,1889.3484
32662,2526.1995
32663,1132.7218
32664,1581.1696
32665,1262.0864
32666,1504.7649
32667,1189.8693
32668,2599.2803
32669,1709.7098
32670,2030.1786
32671,1404.5145
32672,1482.7805
32673,1815.4392
32674,1977.6252
32675,1466.5465
32676,1879.2421
32677,2618.303
32678,2004.5717
32679,1636.9631
32680,1949.3348
32681,1157.4534
32682,922.7587
32683,2782.9539
32684,2292.2102
32685,1232.3871
32686,1735.9366
32687,1190.4539
32688,1237.1946
32689,1985.4564
32690,1029.8988
32691,1848.9677
32692,1662.5283
32693,1711.3444
32694,2801.6116
32695,1345.0121
32696,1383.252
32697,1449.3931
32698,965.95245
32699,1271.5624
32700,998.3459
32701,2239.5874
32702,1797.1588
32703,3235.0525
32704,1616.7235
32705,1462.3344
32706,1105.4039
32707,2037.558
32708,2295.5967
32709,2110.1099
32710,1806.7806
32711,2254.4873
32712,2345.727
32713,1715.1832
32714,2450.5764
32715,2027.0813
32716,1582.3711
32717,1601.1693
32718,1695.0673
32719,1389.101
32720,1085.419
32721,1447.0513
32722,2994.1096
32723,1142.4602
32724,2972.4302
32725,2000.7289
32726,1775.521
32727,1646.9142
32728,1516.7405
32729,4450.5186
32730,3495.5215
32731,2334.7031
32732,1455.4127
32733,2132.4497
32734,982.3891
32735,1665.0964
32736,1551.5432
32737,1416.7228
32738,2348.0234
32739,1754.6465
32740,2721.518
32741,2567.0068
32742,2292.9612
32743,1806.1536
32744,2035.1421
32745,1180.8445
32746,1118.0336
32747,1983.0559
32748,1606.2815
32749,1895.2739
32750,1616.7213
32751,2892.3064
32752,2095.6995
32753,2884.932
32754,1216.225
32755,3159.1665
32756,1262.314
32757,1314.2216
32758,3118.2368
32759,1500.0038
32760,1393.7002
32761,1365.1315
32762,1347.6989
32763,2862.1235
32764,1267.4823
32765,3607.6267
32766,969.5948
32767,1746.5836
32768,1828.605
32769,2683.328
32770,1249.3553
32771,1263.2798
32772,1226.5907
32773,1924.485
32774,2092.7146
32775,3046.5664
32776,1344.094
32777,2432.2817
32778,1194.2046
32779,2119.4243
32780,2668.2212
32781,1286.7678
32782,2069.476
32783,1535.409
32784,2071.568
32785,1699.9271
32786,1453.7224
32787,1340.1729
32788,1174.0693
32789,2160.7832
32790,1500.0338
32791,1318.7753
32792,1658.2047
32793,3032.2444
32794,2214.0527
32795,1170.7252
32796,1691.1663
32797,3535.5588
32798,1480.5571
32799,2317.8127
32800,1617.9915
32801,1855.7742
32802,2419.2852
32803,1727.575
32804,1766.8373
32805,1409.7468
32806,2489.0986
32807,1487.692
32808,2250.4983
32809,1427.8574
32810,1815.4521
32811,2383.7454
32812,1426.4373
32813,1421.4819
32814,1717.2716
32815,2407.518
32816,1176.836
32817,1879.4384
32818,1889.2385
32819,1320.636
32820,1710.7568
32821,2336.4795
32822,1801.8483
32823,3956.4182
32824,2063.4072
32825,1176.638
32826,2485.2761
32827,1873.6534
32828,1402.5001
32829,1706.7766
32830,1200.6898
32831,2300.5957
32832,1513.3062
32833,3338.7183
32834,2213.6465
32835,2137.6978
32836,1394.224
32837,2283.8074
32838,3153.0383
32839,2926.4739
32840,1171.7589
32841,1533.8314
32842,4318.9336
32843,1322.2876
32844,1819.2295
32845,1540.4656
32846,1024.3229
32847,1630.4801
32848,1741.2241
32849,1719.6135
32850,1022.32465
32851,1309.48
32852,1265.7858
32853,1651.8306
32854,1968.7124
32855,2207.9138
32856,2421.807
32857,1924.3795
32858,2277.2988
32859,1529.2568
32860,2085.6008
32861,1399.1276
32862,1675.3024
32863,1559.0566
32864,891.61
32865,1813.2754
32866,1394.8245
32867,1236.8442
32868,1366.0868
32869,2773.6921
32870,2204.1553
32871,1918.2157
32872,3069.922
32873,1045.7094
32874,2447.1633
32875,1050.325
32876,1553.1932
32877,1503.509
32878,2774.4688
32879,1548.456
32880,1666.7511
32881,1900.6307
32882,2276.3696
32883,1411.5522
32884,1024.4376
32885,1663.9304
32886,1952.1942
32887,1305.3491
32888,1099.4852
32889,1301.4052
32890,1531.2869
32891,1504.9823
32892,1223.5315
32893,1150.9886
32894,1329.2827
32895,903.9104
32896,2526.7366
32897,2360.2073
32898,1891.2971
32899,1301.3889
32900,1794.8167
32901,1278.0691
32902,3741.0098
32903,1260.816
32904,1091.4419
32905,1616.0962
32906,1388.3262
